row_id,microbusiness_density
42033_2023-02-01,1.8518317129785962
42035_2023-02-01,1.9138917744659867
42037_2023-02-01,3.0242990289111487
42039_2023-02-01,2.1159965715850766
42041_2023-02-01,5.493762600238611
42043_2023-02-01,5.242565874607366
42045_2023-02-01,6.403310395173194
42047_2023-02-01,2.487878323464003
42049_2023-02-01,4.465051903028786
42051_2023-02-01,2.0502588145695997
42053_2023-02-01,1.3835952639170113
42055_2023-02-01,3.0816172431288673
42057_2023-02-01,1.6540671357959595
42059_2023-02-01,2.236037507484798
42061_2023-02-01,1.5666412043875626
42063_2023-02-01,2.4238112990087135
42065_2023-02-01,2.0833084113482387
42067_2023-02-01,1.866949905787175
42069_2023-02-01,5.690031123576302
42071_2023-02-01,6.080350340095735
42073_2023-02-01,3.5026249844053527
42075_2023-02-01,3.2373795369746645
42077_2023-02-01,5.773429203677807
42079_2023-02-01,3.438893384394335
42081_2023-02-01,3.748181980211201
42083_2023-02-01,1.9008840723928664
42085_2023-02-01,2.4149122617291248
42087_2023-02-01,2.301085724780022
42089_2023-02-01,5.07922369362178
42091_2023-02-01,11.680796311914163
42093_2023-02-01,2.7386707415373155
42095_2023-02-01,5.114193995125772
42097_2023-02-01,1.546014534174179
42099_2023-02-01,3.3511904031702366
42101_2023-02-01,6.252628484732399
42103_2023-02-01,6.539631852146924
42105_2023-02-01,1.8505176907840613
42107_2023-02-01,2.025717512443131
42109_2023-02-01,1.5398418999113153
42111_2023-02-01,2.1040257131126614
42113_2023-02-01,1.5990049848759589
42115_2023-02-01,2.1246064905719515
42117_2023-02-01,4.250018896910155
42119_2023-02-01,2.8343178510583593
42121_2023-02-01,1.9025589679462196
42123_2023-02-01,1.9497700018252095
42125_2023-02-01,4.390126032611284
42127_2023-02-01,3.7379058050375824
42129_2023-02-01,3.685395593994705
42131_2023-02-01,5.4406789523560315
42133_2023-02-01,4.719411109994622
44001_2023-02-01,8.697938496932787
44003_2023-02-01,6.282391460359183
44005_2023-02-01,8.06495384422917
44007_2023-02-01,5.353264406039021
44009_2023-02-01,7.382052724281253
45001_2023-02-01,1.2845492649556942
45003_2023-02-01,3.8257176648936575
45005_2023-02-01,0.764004658823889
45007_2023-02-01,3.0929096263122458
45009_2023-02-01,1.1712595336866614
45011_2023-02-01,1.4089282049933765
45013_2023-02-01,10.35533302044628
45015_2023-02-01,4.619490156265502
45017_2023-02-01,1.4265052343548648
45019_2023-02-01,14.31511386208383
45021_2023-02-01,1.1765368350359022
45023_2023-02-01,2.131470066977869
45025_2023-02-01,1.203200396743317
45027_2023-02-01,1.9277519298972992
45029_2023-02-01,2.1010121648603706
45031_2023-02-01,2.28952609747803
45033_2023-02-01,0.9134327134849584
45035_2023-02-01,5.186280651876472
45037_2023-02-01,3.4040309010831318
45039_2023-02-01,2.2881512229194025
45041_2023-02-01,3.5366432376487036
45043_2023-02-01,4.753606690196666
45045_2023-02-01,9.467664334375534
45047_2023-02-01,2.7310396109868886
45049_2023-02-01,1.257490157330223
45051_2023-02-01,7.1929150271158875
45053_2023-02-01,2.685647170786027
45055_2023-02-01,4.253144144562011
45057_2023-02-01,4.9582028960227635
45059_2023-02-01,1.7581042848497141
45061_2023-02-01,1.1211774587007322
45063_2023-02-01,6.201550229922951
45065_2023-02-01,2.826201832141266
45067_2023-02-01,1.249542899280256
45069_2023-02-01,0.726950157383951
45071_2023-02-01,2.3066712361664226
45073_2023-02-01,4.587515757426741
45075_2023-02-01,2.1800743127239826
45077_2023-02-01,4.438902346895092
45079_2023-02-01,5.987188127802693
45081_2023-02-01,0.4187468517858269
45083_2023-02-01,4.606015064340322
45085_2023-02-01,2.267770497017444
45087_2023-02-01,1.089318131845739
45089_2023-02-01,1.320138909792341
45091_2023-02-01,6.939330559835908
46003_2023-02-01,1.1472308055235014
46005_2023-02-01,2.190121201443981
46007_2023-02-01,0.5892073724323666
46009_2023-02-01,1.2215702326511275
46011_2023-02-01,4.540186204377658
46013_2023-02-01,2.834190847533365
46015_2023-02-01,2.4388182869883313
46017_2023-02-01,0.6617447739865601
46019_2023-02-01,4.1721635256990055
46021_2023-02-01,1.8473038316621377
46023_2023-02-01,1.4297021118763495
46025_2023-02-01,1.8864992831753762
46027_2023-02-01,2.9699403186595514
46029_2023-02-01,4.093554199438388
46031_2023-02-01,0.541604238856289
46033_2023-02-01,4.378469081020147
46035_2023-02-01,3.259390962041639
46037_2023-02-01,2.0837868184995907
46039_2023-02-01,1.838466300331852
46041_2023-02-01,1.8387634197517801
46043_2023-02-01,1.3983359196499725
46045_2023-02-01,1.7044672984727434
46047_2023-02-01,4.069050558642349
46049_2023-02-01,1.4914168593070611
46051_2023-02-01,2.3941992144322586
46053_2023-02-01,7.44448138919177
46055_2023-02-01,1.758964829886827
46057_2023-02-01,2.599374302086531
46059_2023-02-01,1.9821808266245657
46061_2023-02-01,2.921436326247715
46063_2023-02-01,3.919009467486099
46065_2023-02-01,3.7783074430868235
46067_2023-02-01,2.2331051466126324
46069_2023-02-01,0.658009690033595
46071_2023-02-01,1.8624471137433571
46073_2023-02-01,6.116706432581786
46075_2023-02-01,1.4014130520146566
46077_2023-02-01,3.565939500370987
46079_2023-02-01,6.3049349755185995
46081_2023-02-01,8.997653771043943
46083_2023-02-01,7.647084346290934
46085_2023-02-01,1.1247953253532055
46087_2023-02-01,3.6367861776205412
46089_2023-02-01,0.6710435845394737
46091_2023-02-01,1.6590964220899274
46093_2023-02-01,5.533306411205096
46095_2023-02-01,1.9426562239878398
46097_2023-02-01,1.7198650140801648
46099_2023-02-01,33.95324690744009
46101_2023-02-01,2.5444573792413054
46103_2023-02-01,7.141704818627529
46105_2023-02-01,1.584881079556944
46107_2023-02-01,4.295325814225161
46109_2023-02-01,1.0074192925319692
46111_2023-02-01,3.376877095101331
46115_2023-02-01,2.5766924033187535
46117_2023-02-01,3.1179040125140385
46119_2023-02-01,3.0669558263330505
46121_2023-02-01,0.8492422628312002
46123_2023-02-01,1.7313464868452282
46125_2023-02-01,2.803510117773949
46127_2023-02-01,17.094750401192563
46129_2023-02-01,2.267675847313366
46135_2023-02-01,2.5677402693383415
46137_2023-02-01,0.31343763940347896
47001_2023-02-01,4.310474840771912
47003_2023-02-01,2.3031224033404825
47005_2023-02-01,3.0493009347000744
47007_2023-02-01,1.158345005526333
47009_2023-02-01,6.097367612230684
47011_2023-02-01,4.279005419578771
47013_2023-02-01,1.2684934500249125
47015_2023-02-01,2.7446839702592625
47017_2023-02-01,1.4816753493190191
47019_2023-02-01,1.848274900435363
47021_2023-02-01,5.936539672616157
47023_2023-02-01,1.5039254026083275
47025_2023-02-01,1.2999763614185573
47027_2023-02-01,1.4117355741614706
47029_2023-02-01,1.686803481693569
47031_2023-02-01,20.6807067577751
47033_2023-02-01,2.4439191707257035
47035_2023-02-01,3.1763103529479015
47037_2023-02-01,12.749092801532703
47039_2023-02-01,1.5055349077999336
47041_2023-02-01,2.7645963813464594
47043_2023-02-01,4.0428193182145975
47045_2023-02-01,1.4627236568458974
47047_2023-02-01,3.439193866400198
47049_2023-02-01,2.2497397230676284
47051_2023-02-01,2.654612046330624
47053_2023-02-01,2.5299239743835806
47055_2023-02-01,3.068805609911884
47057_2023-02-01,1.617195405542344
47059_2023-02-01,2.091579889713388
47061_2023-02-01,2.6955682009309836
47063_2023-02-01,2.6622853194455325
47065_2023-02-01,7.621580556669721
47067_2023-02-01,0.9464495760642075
47069_2023-02-01,1.394761002378456
47071_2023-02-01,3.5420080016485294
47073_2023-02-01,1.648347052331547
47075_2023-02-01,1.0687635942190723
47077_2023-02-01,1.7044059717305176
47079_2023-02-01,2.2906592003141912
47081_2023-02-01,3.0010040297307032
47083_2023-02-01,1.1897018052760067
47085_2023-02-01,2.3452465941394616
47087_2023-02-01,3.2342626048645275
47089_2023-02-01,3.011283654076075
47091_2023-02-01,2.0423401687766276
47093_2023-02-01,8.113862763069438
47095_2023-02-01,0.3476278028529643
47097_2023-02-01,0.805425596642274
47099_2023-02-01,3.0082706190090227
47101_2023-02-01,2.617483614809562
47103_2023-02-01,6.495199059478271
47105_2023-02-01,9.28178487979098
47107_2023-02-01,2.192861501762044
47109_2023-02-01,1.474038697102624
47111_2023-02-01,1.0641572420234162
47113_2023-02-01,3.992138935295158
47115_2023-02-01,2.3778266274976514
47117_2023-02-01,2.808616850055431
47119_2023-02-01,10.900954465856557
47121_2023-02-01,1.40095413176232
47123_2023-02-01,2.4053464023174396
47125_2023-02-01,4.675170319874765
47127_2023-02-01,1.1997417062449633
47129_2023-02-01,0.750790858705401
47131_2023-02-01,1.3630856935459477
47133_2023-02-01,2.6844663683849475
47135_2023-02-01,2.440692804812466
47137_2023-02-01,1.6004869029498818
47139_2023-02-01,2.3119334568780086
47141_2023-02-01,7.499603843734646
47143_2023-02-01,2.1245281306264214
47145_2023-02-01,2.6267148918516665
47147_2023-02-01,5.008223102562515
47149_2023-02-01,6.6243116974088645
47151_2023-02-01,1.2828151898012639
47153_2023-02-01,4.167362404774718
47155_2023-02-01,8.269648452868713
47157_2023-02-01,7.470885619007016
47159_2023-02-01,3.383636724579197
47161_2023-02-01,1.5057654584853997
47163_2023-02-01,4.9631045446193545
47165_2023-02-01,8.66570603740403
47167_2023-02-01,1.9862983941134433
47169_2023-02-01,1.4872526699407325
47171_2023-02-01,2.229578008826711
47173_2023-02-01,1.8727975398691452
47175_2023-02-01,1.2873661658824063
47177_2023-02-01,2.574536398095526
47179_2023-02-01,5.029372489828524
47181_2023-02-01,1.9254696028408271
47183_2023-02-01,1.9492647478583187
47185_2023-02-01,2.677721665628686
47187_2023-02-01,34.392380596938686
47189_2023-02-01,7.151638367290919
48001_2023-02-01,1.6606530511718596
48003_2023-02-01,2.0897410179738145
48005_2023-02-01,3.382671048591026
48007_2023-02-01,8.001834832406633
48009_2023-02-01,1.5561797653037106
48011_2023-02-01,3.8244452365331507
48013_2023-02-01,2.258801271698598
48015_2023-02-01,5.200535144778992
48017_2023-02-01,1.1578195033404797
48019_2023-02-01,5.92241809982407
48021_2023-02-01,6.522332980699703
48023_2023-02-01,2.187188907846395
48025_2023-02-01,1.0459540630566484
48027_2023-02-01,4.3459915930389945
48029_2023-02-01,7.4613062130132555
48031_2023-02-01,9.227496115988934
48033_2023-02-01,0.4517177289795019
48035_2023-02-01,3.7804434286315622
48037_2023-02-01,3.9387943589000054
48039_2023-02-01,6.149010763189476
48041_2023-02-01,6.681705866304451
48043_2023-02-01,5.546729143501417
48045_2023-02-01,3.072927775259479
48047_2023-02-01,0.3796648779089555
48049_2023-02-01,2.207498550918237
48051_2023-02-01,6.862229173211983
48053_2023-02-01,8.700204727272641
48055_2023-02-01,3.5104789789045254
48057_2023-02-01,1.4471517924397916
48059_2023-02-01,3.7409914971538223
48061_2023-02-01,2.3474845158897173
48063_2023-02-01,2.8778933706654537
48065_2023-02-01,2.232677326521803
48067_2023-02-01,2.0796891689178647
48069_2023-02-01,0.9611274329948754
48071_2023-02-01,3.8741895945311033
48073_2023-02-01,2.565037313209747
48075_2023-02-01,1.4155001544674815
48077_2023-02-01,1.8745119767899974
48079_2023-02-01,1.3123863069894148
48081_2023-02-01,3.1891690944041415
48083_2023-02-01,2.9058812050918803
48085_2023-02-01,15.622501130538817
48087_2023-02-01,1.8319821563404397
48089_2023-02-01,3.57926865668953
48091_2023-02-01,11.86409568087878
48093_2023-02-01,3.2496832132107065
48095_2023-02-01,1.3332335471994916
48097_2023-02-01,4.256776045369124
48099_2023-02-01,2.471014077896283
48101_2023-02-01,3.1951153677963187
48103_2023-02-01,1.039803270161348
48105_2023-02-01,0.855198186693362
48107_2023-02-01,1.0266730740472332
48109_2023-02-01,1.0361124921057425
48111_2023-02-01,3.141645763722998
48113_2023-02-01,12.536881327973635
48115_2023-02-01,1.2844804015382687
48117_2023-02-01,1.1132058667690212
48119_2023-02-01,2.792539873705847
48121_2023-02-01,10.778045148073092
48123_2023-02-01,1.801615142347374
48125_2023-02-01,3.339263619716249
48127_2023-02-01,0.7330156150290017
48129_2023-02-01,2.3376094167441352
48131_2023-02-01,0.8597634135728741
48133_2023-02-01,3.335769010883024
48135_2023-02-01,2.7004724244009988
48137_2023-02-01,3.3308252392328987
48139_2023-02-01,6.55968702436072
48141_2023-02-01,2.9774103736840787
48143_2023-02-01,4.320129713559874
48145_2023-02-01,1.6430580489760607
48147_2023-02-01,3.9474773062570345
48149_2023-02-01,5.0110604742676
48151_2023-02-01,1.7948826564129425
48153_2023-02-01,2.076584946201037
48155_2023-02-01,6.386386149866063
48157_2023-02-01,16.17054414790486
48159_2023-02-01,3.361492437150455
48161_2023-02-01,2.3274185578185893
48163_2023-02-01,0.8778275185666163
48165_2023-02-01,1.5506183987623732
48167_2023-02-01,7.658194379415003
48169_2023-02-01,1.4435137235073718
48171_2023-02-01,20.46683766921669
48173_2023-02-01,0.9436408183850505
48175_2023-02-01,1.7117021451949712
48177_2023-02-01,2.441865678297214
48179_2023-02-01,4.863308920407379
48181_2023-02-01,5.9175403059962735
48183_2023-02-01,6.2669740453019624
48185_2023-02-01,3.910176236825689
48187_2023-02-01,4.428136300521791
48189_2023-02-01,1.700726543401428
48191_2023-02-01,1.3957572392725
48193_2023-02-01,5.571459989849732
48195_2023-02-01,1.4426989183912915
48197_2023-02-01,1.2045640337365962
48199_2023-02-01,4.081906827355781
48201_2023-02-01,9.215953494865351
48203_2023-02-01,2.3789855313741515
48205_2023-02-01,0.20258191748619564
48207_2023-02-01,0.8723371939679633
48209_2023-02-01,10.573943232905666
48211_2023-02-01,2.7639527566562045
48213_2023-02-01,3.948707222007717
48215_2023-02-01,2.5102034288034756
48217_2023-02-01,6.266429096201966
48219_2023-02-01,1.8617179673175435
48221_2023-02-01,8.868419471107568
48223_2023-02-01,3.5526627699390803
48225_2023-02-01,2.3029382659109947
48227_2023-02-01,1.3649831335497258
48229_2023-02-01,1.8452854529754092
48231_2023-02-01,4.1183680368706685
48233_2023-02-01,1.8521049206446099
48235_2023-02-01,2.789427478101709
48237_2023-02-01,2.295472625890037
48239_2023-02-01,1.1892353772511386
48241_2023-02-01,2.174141248234634
48243_2023-02-01,4.992297180933878
48245_2023-02-01,3.3645603074027473
48247_2023-02-01,0.723551257320209
48249_2023-02-01,0.7421889625948906
48251_2023-02-01,6.047646886823259
48253_2023-02-01,0.9592121585979241
48255_2023-02-01,2.5602557324106177
48257_2023-02-01,6.0134955082870745
48259_2023-02-01,15.48200236476291
48261_2023-02-01,1.8846234948214826
48263_2023-02-01,2.100496443761341
48265_2023-02-01,7.00637306967651
48267_2023-02-01,2.926720975916454
48269_2023-02-01,1.632495615637228
48271_2023-02-01,0.9125774495037148
48273_2023-02-01,1.2303593501307328
48275_2023-02-01,1.7905316128134836
48277_2023-02-01,3.0810092547248202
48279_2023-02-01,1.766899366682198
48281_2023-02-01,4.3568671076727075
48283_2023-02-01,1.0751229432170237
48285_2023-02-01,3.0948332535049836
48287_2023-02-01,4.21138259124251
48289_2023-02-01,2.895033171863846
48291_2023-02-01,2.604991507021685
48293_2023-02-01,1.7804324116923878
48295_2023-02-01,2.244115667448959
48297_2023-02-01,1.6849106169927361
48299_2023-02-01,7.5349358686923225
48301_2023-02-01,1.088982999449356
48303_2023-02-01,5.257233685224637
48305_2023-02-01,1.5511953215584702
48307_2023-02-01,2.5701355985065337
48309_2023-02-01,5.247550481619427
48311_2023-02-01,2.175868126061701
48313_2023-02-01,2.6550015106597566
48315_2023-02-01,5.581667414938718
48317_2023-02-01,2.4036802445055776
48319_2023-02-01,5.937378971257838
48321_2023-02-01,2.2007642467800155
48323_2023-02-01,1.1352054922423904
48325_2023-02-01,2.779309460233491
48327_2023-02-01,1.7061961919571997
48329_2023-02-01,5.670485477018999
48331_2023-02-01,3.5955407845400322
48333_2023-02-01,2.588616650690379
48335_2023-02-01,0.8720249651467415
48337_2023-02-01,4.662890753086598
48339_2023-02-01,10.074200675559132
48341_2023-02-01,1.4126332379816278
48343_2023-02-01,1.166481027447077
48345_2023-02-01,1.7347588204033324
48347_2023-02-01,2.7401973057374036
48349_2023-02-01,2.8190918973361447
48351_2023-02-01,0.7793718433925648
48353_2023-02-01,1.4864226958537585
48355_2023-02-01,3.4139850447000057
48357_2023-02-01,1.4629289527866693
48359_2023-02-01,5.0533876117658805
48361_2023-02-01,2.389739228181229
48363_2023-02-01,3.0186521987443706
48365_2023-02-01,2.1404217424173972
48367_2023-02-01,7.372642377948495
48369_2023-02-01,2.1346112783396367
48371_2023-02-01,5.5436425547406
48373_2023-02-01,6.443868921129243
48375_2023-02-01,4.359925111858264
48377_2023-02-01,5.456540954563138
48379_2023-02-01,3.6815345394661985
48381_2023-02-01,4.704876576996622
48383_2023-02-01,1.4500595925246644
48385_2023-02-01,4.241818578146312
48387_2023-02-01,1.725274841132946
48389_2023-02-01,1.1114388508120472
48391_2023-02-01,2.12501551681711
48393_2023-02-01,1.0253623399952763
48395_2023-02-01,2.1244853945000473
48397_2023-02-01,12.532177724335385
48399_2023-02-01,2.788567263391204
48401_2023-02-01,1.5023889140681115
48403_2023-02-01,1.3001663830101156
48405_2023-02-01,1.0047503436078797
48407_2023-02-01,1.9734941427278105
48409_2023-02-01,2.748494090880266
48411_2023-02-01,2.218579348295747
48413_2023-02-01,1.4919503674581704
48415_2023-02-01,1.7953273108904941
48417_2023-02-01,5.143608973142597
48419_2023-02-01,2.988701757022483
48421_2023-02-01,1.0216345564518463
48423_2023-02-01,6.2638158132827755
48425_2023-02-01,7.889094819265727
48427_2023-02-01,0.5591829430767421
48429_2023-02-01,2.716490417090427
48431_2023-02-01,3.114300798662193
48433_2023-02-01,2.6335187464936998
48435_2023-02-01,4.8001505382957115
48437_2023-02-01,1.181592756196553
48439_2023-02-01,8.018583234289421
48441_2023-02-01,4.6356606210472675
48443_2023-02-01,1.660309010874976
48445_2023-02-01,1.7706962662105739
48447_2023-02-01,1.7009171290402814
48449_2023-02-01,2.732566113651098
48451_2023-02-01,4.375338378439228
48453_2023-02-01,18.322999384576136
48455_2023-02-01,2.5148165267413103
48457_2023-02-01,2.0018855540523166
48459_2023-02-01,2.382394429791241
48461_2023-02-01,2.0771287966949443
48463_2023-02-01,1.824033015237925
48465_2023-02-01,1.8658406957698757
48467_2023-02-01,3.5272251955483522
48469_2023-02-01,2.618126934586826
48471_2023-02-01,2.764542411483197
48473_2023-02-01,5.017393427850749
48475_2023-02-01,1.6397182618829287
48477_2023-02-01,5.854449866864445
48479_2023-02-01,2.835650952566761
48481_2023-02-01,2.8178943166090815
48483_2023-02-01,3.062011062671204
48485_2023-02-01,3.2602094274079145
48487_2023-02-01,1.1908118987419452
48489_2023-02-01,0.821673868516357
48491_2023-02-01,14.911297470836212
48493_2023-02-01,2.989359802891896
48495_2023-02-01,1.086605185228256
48497_2023-02-01,5.352219913703422
48499_2023-02-01,5.17792701142017
48501_2023-02-01,0.7509194512475009
48503_2023-02-01,3.351845557497946
48505_2023-02-01,0.7066761445040118
48507_2023-02-01,0.4534962819700629
49001_2023-02-01,3.1608310650243765
49003_2023-02-01,4.205632153080787
49005_2023-02-01,9.225035835995747
49007_2023-02-01,3.151336669856387
49009_2023-02-01,11.275629734168415
49011_2023-02-01,8.619378990361211
49013_2023-02-01,4.4684563595449855
49015_2023-02-01,2.5209887370075688
49017_2023-02-01,5.6175119361587695
49019_2023-02-01,13.459247647118064
49021_2023-02-01,9.762851332770111
49023_2023-02-01,4.527838173607239
49025_2023-02-01,15.50124007275789
49027_2023-02-01,3.0126974887260314
49029_2023-02-01,11.593029066623771
49031_2023-02-01,5.4082249753653855
49033_2023-02-01,9.06635296600355
49035_2023-02-01,11.478913304605191
49037_2023-02-01,2.3156288059539585
49039_2023-02-01,9.327235187302
49041_2023-02-01,3.55195503465879
49043_2023-02-01,38.05696435919432
49045_2023-02-01,5.518773063402985
49047_2023-02-01,3.1727824038837
49049_2023-02-01,17.424539644656743
49051_2023-02-01,12.718306560323585
49053_2023-02-01,13.339445967532956
49055_2023-02-01,6.626068262604841
49057_2023-02-01,6.368875497307853
50001_2023-02-01,5.011376218082163
50003_2023-02-01,20.03817618483032
50005_2023-02-01,4.622855787739084
50007_2023-02-01,10.940310727702192
50009_2023-02-01,2.7975686944500975
50011_2023-02-01,3.763393541781113
50013_2023-02-01,6.387530972290775
50015_2023-02-01,8.212430321016457
50017_2023-02-01,3.8938096172391896
50019_2023-02-01,6.525937577477062
50021_2023-02-01,5.26091631434572
50023_2023-02-01,6.77282947536411
50025_2023-02-01,9.71605013864847
50027_2023-02-01,8.411402845521852
51001_2023-02-01,2.416487218059827
51003_2023-02-01,6.2924141019196
51005_2023-02-01,3.081665124446663
51007_2023-02-01,2.735475870488237
51009_2023-02-01,1.9351224242840512
51011_2023-02-01,2.31644263136603
51013_2023-02-01,15.10843632294428
51015_2023-02-01,2.0806410356983576
51017_2023-02-01,2.72608522308808
51019_2023-02-01,4.2717211136470805
51021_2023-02-01,1.3012757092375273
51023_2023-02-01,2.7509247758804825
51025_2023-02-01,1.6810483148872415
51027_2023-02-01,0.7562460069432602
51029_2023-02-01,1.148084917024545
51031_2023-02-01,1.7313347627302367
51033_2023-02-01,4.303225160485383
51035_2023-02-01,1.17606926565321
51036_2023-02-01,2.2069458962940005
51037_2023-02-01,1.2667301405334614
51041_2023-02-01,6.64284260156439
51043_2023-02-01,6.7090537984032705
51045_2023-02-01,2.2091545782277078
51047_2023-02-01,5.055620460803296
51049_2023-02-01,1.1631792627767408
51051_2023-02-01,0.5900977048993136
51053_2023-02-01,0.920112604519369
51057_2023-02-01,4.670920036357644
51059_2023-02-01,12.198407335479455
51061_2023-02-01,7.783224814617829
51063_2023-02-01,5.430799984128524
51065_2023-02-01,4.853464541951371
51067_2023-02-01,2.657779452586286
51069_2023-02-01,5.1165141253836985
51071_2023-02-01,1.856168917691542
51073_2023-02-01,3.3913030332953653
51075_2023-02-01,5.6529855024065485
51077_2023-02-01,6.316920287356296
51079_2023-02-01,8.140834590865767
51081_2023-02-01,0.16609814259743597
51083_2023-02-01,1.841576465394316
51085_2023-02-01,6.184992176893999
51087_2023-02-01,8.294459407431575
51089_2023-02-01,2.1653179330774845
51091_2023-02-01,4.725327324991417
51093_2023-02-01,4.149232973502856
51095_2023-02-01,7.733308430273895
51097_2023-02-01,2.395272683774562
51099_2023-02-01,3.882055517494486
51101_2023-02-01,2.410556793028104
51103_2023-02-01,7.494750050299844
51105_2023-02-01,1.4423560078009061
51107_2023-02-01,14.102149313214499
51109_2023-02-01,4.796940078747923
51111_2023-02-01,1.2906494496992191
51113_2023-02-01,4.1342856405458726
51115_2023-02-01,5.068329581713982
51117_2023-02-01,2.3912652155615732
51119_2023-02-01,4.298163360504948
51121_2023-02-01,4.018751244680239
51125_2023-02-01,8.5548483144511
51127_2023-02-01,4.286188212854648
51131_2023-02-01,5.499634569073231
51133_2023-02-01,3.3011996129813697
51135_2023-02-01,1.4963442607499895
51137_2023-02-01,3.977028649624604
51139_2023-02-01,3.00675130002774
51141_2023-02-01,2.072339707946381
51143_2023-02-01,1.2739313761900244
51145_2023-02-01,4.5177083148154935
51147_2023-02-01,2.483440826796135
51149_2023-02-01,1.588010811573475
51153_2023-02-01,7.31878100943203
51155_2023-02-01,1.49462833168488
51157_2023-02-01,6.705547200914154
51159_2023-02-01,1.7572794667842457
51161_2023-02-01,3.8949291727666115
51163_2023-02-01,1.0640021543889482
51165_2023-02-01,2.2444818176609744
51167_2023-02-01,1.2847816333872522
51169_2023-02-01,1.0817425451932887
51171_2023-02-01,3.468774023402558
51173_2023-02-01,1.5031049541891774
51175_2023-02-01,1.4343518073084651
51177_2023-02-01,5.821604210517349
51179_2023-02-01,6.885815010535071
51181_2023-02-01,1.9312707975672412
51183_2023-02-01,1.6711400044678275
51185_2023-02-01,1.4685264251162593
51187_2023-02-01,4.518803079859004
51191_2023-02-01,3.1412689587293725
51193_2023-02-01,2.8738150784998884
51195_2023-02-01,1.3282528024213947
51197_2023-02-01,1.5508375378559438
51199_2023-02-01,3.613359900450401
51510_2023-02-01,23.125721038067212
51520_2023-02-01,4.78029504053542
51530_2023-02-01,3.931309449816607
51540_2023-02-01,13.594432128338994
51550_2023-02-01,5.402367280467011
51570_2023-02-01,5.968263059839253
51590_2023-02-01,4.380575573588092
51595_2023-02-01,3.378333579413005
51600_2023-02-01,0.6263716720949984
51610_2023-02-01,21.11674774464701
51620_2023-02-01,3.9657978162689878
51630_2023-02-01,10.09729395839248
51650_2023-02-01,4.413263684763836
51660_2023-02-01,5.494191431171798
51670_2023-02-01,3.1522011699304935
51678_2023-02-01,8.702737473419928
51680_2023-02-01,7.483956742224254
51683_2023-02-01,9.340769509377104
51685_2023-02-01,0.3235746649790453
51700_2023-02-01,4.13768398917801
51710_2023-02-01,7.843778768811434
51720_2023-02-01,4.511061890646083
51730_2023-02-01,5.601209816175652
51735_2023-02-01,3.7379978395068676
51740_2023-02-01,3.2555039969532653
51750_2023-02-01,2.407179714309833
51760_2023-02-01,7.321058799546668
51770_2023-02-01,5.12145485160552
51775_2023-02-01,5.041261038159745
51790_2023-02-01,5.989229404439868
51800_2023-02-01,4.254568952895204
51810_2023-02-01,7.865873981014421
51820_2023-02-01,4.869285421731298
51830_2023-02-01,1.0989776269927494
51840_2023-02-01,7.707963203648172
53001_2023-02-01,1.7397596879872648
53003_2023-02-01,2.5932550281895894
53005_2023-02-01,4.616745408876417
53007_2023-02-01,9.19183313646629
53009_2023-02-01,4.996701588297063
53011_2023-02-01,9.471336266549413
53013_2023-02-01,2.590359684732223
53015_2023-02-01,3.3664535912888573
53017_2023-02-01,3.908744209086155
53019_2023-02-01,2.495058312192569
53021_2023-02-01,3.270838580058749
53023_2023-02-01,1.7400206010541817
53025_2023-02-01,3.165498268990526
53027_2023-02-01,3.4558020113480885
53029_2023-02-01,7.527015368249125
53031_2023-02-01,10.498913302726105
53033_2023-02-01,14.311716825773845
53035_2023-02-01,6.743713902091055
53037_2023-02-01,6.31715611729893
53039_2023-02-01,4.922007156043903
53041_2023-02-01,5.291446412658135
53043_2023-02-01,3.326608424015706
53045_2023-02-01,3.5490236496203305
53047_2023-02-01,4.620730838807046
53049_2023-02-01,4.887461415972253
53051_2023-02-01,5.774035852956666
53053_2023-02-01,5.655846366779022
53055_2023-02-01,14.022462146052641
53057_2023-02-01,6.340350416927238
53059_2023-02-01,2.8384107858329837
53061_2023-02-01,8.183546126756228
53063_2023-02-01,6.282962973106266
53065_2023-02-01,4.4128296987877835
53067_2023-02-01,6.058785577337868
53069_2023-02-01,3.182216572822862
53071_2023-02-01,4.7966244052567415
53073_2023-02-01,13.26592410735522
53075_2023-02-01,3.599534721754689
53077_2023-02-01,2.9193782731883986
54001_2023-02-01,0.9373865302039219
54003_2023-02-01,3.0105448069604925
54005_2023-02-01,0.48037804738220474
54007_2023-02-01,0.8778943396164886
54009_2023-02-01,0.8200564575862102
54011_2023-02-01,3.0364082540460995
54013_2023-02-01,1.1026466633775267
54015_2023-02-01,0.772416628830241
54017_2023-02-01,0.346876776705345
54019_2023-02-01,2.464621958286676
54021_2023-02-01,0.5094185646566397
54023_2023-02-01,0.7320479160463396
54025_2023-02-01,2.7036045609672184
54027_2023-02-01,1.663460366298955
54029_2023-02-01,3.40132088603423
54031_2023-02-01,2.225166271901679
54033_2023-02-01,3.3222410182132114
54035_2023-02-01,6.378727871846676
54037_2023-02-01,5.607150599731437
54039_2023-02-01,3.464657725849982
54041_2023-02-01,1.5652613964007323
54043_2023-02-01,0.6873213775395659
54045_2023-02-01,1.0846606786095314
54047_2023-02-01,0.7715509193237254
54049_2023-02-01,2.0845990635015985
54051_2023-02-01,1.2519435793010325
54053_2023-02-01,1.2109356766145027
54055_2023-02-01,1.7338854994529393
54057_2023-02-01,1.2843424017807359
