row_id,microbusiness_density
15005_2023-02-01,-0.08975054577383418
15007_2023-02-01,11.396454519052849
15009_2023-02-01,12.500708328306269
16001_2023-02-01,12.039176
16003_2023-02-01,3.064236505985846
16005_2023-02-01,4.607628556550622
16007_2023-02-01,2.876610914622261
16009_2023-02-01,2.8082066370007266
16011_2023-02-01,3.470322369209024
16013_2023-02-01,14.72881778966235
16015_2023-02-01,5.310349350904319
16017_2023-02-01,9.669828838525651
16019_2023-02-01,8.250838674849703
16021_2023-02-01,101.42282882548017
16023_2023-02-01,2.4461839
16025_2023-02-01,3.3816426
16027_2023-02-01,4.8218190068778535
16029_2023-02-01,1.9899971775539225
16031_2023-02-01,3.1531949999048603
16033_2023-02-01,0.9199122079661198
16035_2023-02-01,2.1471553
16037_2023-02-01,4.864849081320105
16039_2023-02-01,2.2557716336383415
16041_2023-02-01,3.112629705555087
16043_2023-02-01,4.501954213363224
16045_2023-02-01,5.528541962473835
16047_2023-02-01,1.9910432142956205
16049_2023-02-01,4.718950438403021
16051_2023-02-01,8.287008520916029
16053_2023-02-01,2.0732479723500723
16055_2023-02-01,10.412325
16057_2023-02-01,4.7817302
16059_2023-02-01,3.4534594731394495
16061_2023-02-01,1.2048193
16063_2023-02-01,1.1040464424544425
16065_2023-02-01,6.5284357668582755
16067_2023-02-01,2.313705693105666
16069_2023-02-01,3.746684563971564
16071_2023-02-01,3.4167477775551043
16073_2023-02-01,2.1407197018735693
16075_2023-02-01,3.209405801338402
16077_2023-02-01,3.393508022331233
16079_2023-02-01,3.5610231461782
16081_2023-02-01,9.0489588
16083_2023-02-01,5.377815676890017
16085_2023-02-01,9.118317855724147
16087_2023-02-01,2.6015635
17001_2023-02-01,3.9731146317148087
17003_2023-02-01,2.0857536637795264
17005_2023-02-01,2.906374121295962
17007_2023-02-01,3.052568606632476
17009_2023-02-01,1.6986706
17011_2023-02-01,2.369713305494771
17013_2023-02-01,1.8497887497972463
17015_2023-02-01,7.3122062368305345
17017_2023-02-01,0.8237256319769797
17019_2023-02-01,5.218238299446793
17021_2023-02-01,1.797437863234089
17023_2023-02-01,1.4140412
17025_2023-02-01,1.8114852455757242
17027_2023-02-01,2.5152450239232467
17029_2023-02-01,2.92058074652846
17031_2023-02-01,8.780571001144443
17033_2023-02-01,1.9420833401166793
17035_2023-02-01,1.4957521
17037_2023-02-01,25.25443681595733
17039_2023-02-01,1.9710938143929964
17041_2023-02-01,2.7358105
17043_2023-02-01,10.890013139708282
17045_2023-02-01,1.3588780401765044
17047_2023-02-01,0.7035674552358967
17049_2023-02-01,12.634230490193298
17051_2023-02-01,1.3928539266961653
17053_2023-02-01,2.2495089
17055_2023-02-01,2.198894024769623
17057_2023-02-01,1.3617562859741565
17059_2023-02-01,1.7121870967262864
17061_2023-02-01,1.1795164437236867
17063_2023-02-01,3.3912585
17065_2023-02-01,1.6905181390547315
17067_2023-02-01,2.534908551321525
17069_2023-02-01,1.3578298291581195
17071_2023-02-01,0.5896210142889861
17073_2023-02-01,2.190106128832302
17075_2023-02-01,1.5099635210666165
17077_2023-02-01,4.259786966285653
17079_2023-02-01,1.3294585170138775
17081_2023-02-01,2.3923442480402453
17083_2023-02-01,1.4342832319186964
17085_2023-02-01,4.457884470688301
17087_2023-02-01,1.3273760667501333
17089_2023-02-01,5.851303978420898
17091_2023-02-01,3.064480620646606
17093_2023-02-01,5.674650456544177
17095_2023-02-01,2.4011542028609907
17097_2023-02-01,10.544136416020192
17099_2023-02-01,3.5244837778435145
17101_2023-02-01,0.9339070123415883
17103_2023-02-01,2.4493273651831853
17105_2023-02-01,2.2431386907896256
17107_2023-02-01,1.481155003326782
17109_2023-02-01,2.521745459269216
17111_2023-02-01,7.892792085554476
17113_2023-02-01,5.521032460735917
17115_2023-02-01,3.1704659038350473
17117_2023-02-01,2.0712301613337027
17119_2023-02-01,4.8300157
17121_2023-02-01,2.0396149
17123_2023-02-01,1.642846775370895
17125_2023-02-01,1.20372542607598
17127_2023-02-01,1.928749067081405
17129_2023-02-01,2.4897573
17131_2023-02-01,2.2456221933201435
17133_2023-02-01,4.189929816910645
17135_2023-02-01,3.2988683219259016
17137_2023-02-01,1.531761733760689
17139_2023-02-01,2.6402943
17141_2023-02-01,3.1562559570114823
17143_2023-02-01,4.5115607937311095
17145_2023-02-01,0.9717480264733833
17147_2023-02-01,5.071530021586905
17149_2023-02-01,1.3573911
17151_2023-02-01,0.7201979656886528
17153_2023-02-01,1.6917944943509238
17155_2023-02-01,2.634453588852724
17157_2023-02-01,1.5899338300615455
17159_2023-02-01,1.9980103
17161_2023-02-01,3.8039482306038064
17163_2023-02-01,3.802792321897392
17165_2023-02-01,1.9130528
17167_2023-02-01,12.550965245998878
17169_2023-02-01,1.0980244752388526
17171_2023-02-01,1.1196117652318929
17173_2023-02-01,1.245111746282308
17175_2023-02-01,2.1703231
17177_2023-02-01,4.992225071107051
17179_2023-02-01,3.049397880426027
17181_2023-02-01,1.6433127869562798
17183_2023-02-01,2.0000045986456825
17185_2023-02-01,1.5674584183395857
17187_2023-02-01,1.2621524270962021
17189_2023-02-01,2.3818176872331573
17191_2023-02-01,0.8695393345148826
17193_2023-02-01,1.7115579786585906
17195_2023-02-01,2.9076476
17197_2023-02-01,17.471827974028113
17199_2023-02-01,3.2911857174412353
17201_2023-02-01,4.331744591939166
17203_2023-02-01,2.628288010776409
18001_2023-02-01,2.1738282251917287
18003_2023-02-01,5.551619840704368
18005_2023-02-01,3.3089259656883727
18007_2023-02-01,3.3425329
18009_2023-02-01,1.3321874
18011_2023-02-01,8.663590114906091
18013_2023-02-01,5.0221329
18015_2023-02-01,1.5484520116215705
18017_2023-02-01,1.6411306604464841
18019_2023-02-01,5.198024999395314
18021_2023-02-01,2.081105653782296
18023_2023-02-01,2.157479011492138
18025_2023-02-01,1.2682380745023172
18027_2023-02-01,1.630469248342378
18029_2023-02-01,2.8794858765918647
18031_2023-02-01,4.743977840481846
18033_2023-02-01,3.4463096166955576
18035_2023-02-01,2.965394866027602
18037_2023-02-01,3.028172460057955
18039_2023-02-01,6.818821725101525
18041_2023-02-01,3.1779185950993303
18043_2023-02-01,5.819779301019113
18045_2023-02-01,1.833640418666752
18047_2023-02-01,1.8629611873353975
18049_2023-02-01,1.691889080722932
18051_2023-02-01,6.360097284987898
18053_2023-02-01,2.1218571388683793
18055_2023-02-01,2.066596857501418
18057_2023-02-01,14.309553051081679
18059_2023-02-01,4.3804822
18061_2023-02-01,2.3706726933844373
18063_2023-02-01,4.662216838268707
18065_2023-02-01,2.0160774693175654
18067_2023-02-01,2.906719069205821
18069_2023-02-01,2.7754416
18071_2023-02-01,2.423820045692227
18073_2023-02-01,12.774146249105366
18075_2023-02-01,1.707804291652687
18077_2023-02-01,1.9297042782822607
18079_2023-02-01,1.3452299567161892
18081_2023-02-01,4.871964355892457
18083_2023-02-01,1.991994024615494
18085_2023-02-01,6.4817837385889225
18087_2023-02-01,1.5725349824734574
18089_2023-02-01,4.115337229774728
18091_2023-02-01,3.100109039135117
18093_2023-02-01,2.2716922345312294
18095_2023-02-01,2.8448447287069603
18097_2023-02-01,7.013821806090776
18099_2023-02-01,3.552772
18101_2023-02-01,1.7817737370890843
18103_2023-02-01,1.1182957631509356
18105_2023-02-01,5.364637925256467
18107_2023-02-01,2.115145100072935
18109_2023-02-01,2.8832947447094686
18111_2023-02-01,1.5783578135707792
18113_2023-02-01,2.0237743102813304
18115_2023-02-01,1.395171975715974
18117_2023-02-01,2.4448903056201003
18119_2023-02-01,2.2546821
18121_2023-02-01,1.209918140086776
18123_2023-02-01,1.2031067339040296
18125_2023-02-01,0.9296769597253481
18127_2023-02-01,4.781905819754911
18129_2023-02-01,1.6119282
18131_2023-02-01,1.7879971739133744
18133_2023-02-01,3.0919986
18135_2023-02-01,2.4810264332748635
18137_2023-02-01,14.693887323550149
18139_2023-02-01,1.5349878139180542
18141_2023-02-01,4.820162080359097
18143_2023-02-01,2.7348633216870213
18145_2023-02-01,2.100546506021852
18147_2023-02-01,2.13062352553337
18149_2023-02-01,1.4122202
18151_2023-02-01,3.021998306341188
18153_2023-02-01,2.41075331587605
18155_2023-02-01,1.3257341
18157_2023-02-01,4.0144663810231656
18159_2023-02-01,2.0843346958787916
18161_2023-02-01,1.5027366770679267
18163_2023-02-01,5.045042106340295
18165_2023-02-01,2.044283064014741
18167_2023-02-01,3.0584343115220123
18169_2023-02-01,1.8773280087882018
18171_2023-02-01,1.165457098719375
18173_2023-02-01,4.454517557894738
18175_2023-02-01,2.566839476658241
18177_2023-02-01,2.8006206
18179_2023-02-01,2.9008708530003404
18181_2023-02-01,2.9619840807246804
18183_2023-02-01,2.8898854
19001_2023-02-01,2.3506688138658696
19003_2023-02-01,2.013940189713708
19005_2023-02-01,2.4430752047992517
19007_2023-02-01,1.781886990361249
19009_2023-02-01,1.592698834301858
19011_2023-02-01,3.234416125410582
19013_2023-02-01,4.9926877
19015_2023-02-01,2.7960306399318915
19017_2023-02-01,3.0585448999999993
19019_2023-02-01,2.3100661205788886
19021_2023-02-01,2.6678145816262275
19023_2023-02-01,1.5312027
19025_2023-02-01,1.6583312
19027_2023-02-01,3.6943419
19029_2023-02-01,2.254184819053671
19031_2023-02-01,2.099515154450087
19033_2023-02-01,3.713532066972007
19035_2023-02-01,1.0228040262163838
19037_2023-02-01,3.763068849164265
19039_2023-02-01,1.6767481090652023
19041_2023-02-01,2.969866647665032
19043_2023-02-01,2.9387217423573526
19045_2023-02-01,2.0711064139467505
19047_2023-02-01,1.3256752835725476
19049_2023-02-01,10.938956
19051_2023-02-01,4.189399931543884
19053_2023-02-01,2.379862198733174
19055_2023-02-01,2.2223926
19057_2023-02-01,3.1805148
19059_2023-02-01,6.9233648781209745
19061_2023-02-01,4.27950395345869
19063_2023-02-01,1.8926592
19065_2023-02-01,0.283884096820756
19067_2023-02-01,2.2210249971865936
19069_2023-02-01,2.3286514832507876
19071_2023-02-01,2.4223317561058053
19073_2023-02-01,2.003438308256559
19075_2023-02-01,2.5679614066588146
19077_2023-02-01,2.2705314
19079_2023-02-01,2.2268434
19081_2023-02-01,1.9145264232311487
19083_2023-02-01,2.5345525831308473
19085_2023-02-01,2.240850766484483
19087_2023-02-01,1.9448153591188944
19089_2023-02-01,2.202356751883405
19091_2023-02-01,3.0642877713939614
19093_2023-02-01,2.0937381
19095_2023-02-01,3.0504058434315686
19097_2023-02-01,2.872953356486518
19099_2023-02-01,3.3027713
19101_2023-02-01,49.35355089281806
19103_2023-02-01,5.373127802132381
19105_2023-02-01,2.296954346441127
19107_2023-02-01,1.674019964791877
19109_2023-02-01,1.681928770567132
19111_2023-02-01,1.5916245306288435
19113_2023-02-01,7.465253379920887
19115_2023-02-01,1.5846934848061007
19117_2023-02-01,1.6656572
19119_2023-02-01,3.6363638002203746
19121_2023-02-01,3.946870031555795
19123_2023-02-01,1.9807468016611667
19125_2023-02-01,2.637471229995875
19127_2023-02-01,2.3104305
19129_2023-02-01,2.765395605329191
19131_2023-02-01,1.7311194482617969
19133_2023-02-01,1.4271152
19135_2023-02-01,1.1377025524152111
19137_2023-02-01,2.5141378575793043
19139_2023-02-01,3.8319442387761633
19141_2023-02-01,2.2894137804615706
19143_2023-02-01,1.8434695130903642
19145_2023-02-01,1.6902142017194557
19147_2023-02-01,1.7607683
19149_2023-02-01,3.1047081961185046
19151_2023-02-01,2.8540029573489085
19153_2023-02-01,6.016300511655696
19155_2023-02-01,2.7336036819175797
19157_2023-02-01,2.6738197595625564
19159_2023-02-01,0.8916529783024167
19161_2023-02-01,2.263824540585538
19163_2023-02-01,5.097019293422453
19165_2023-02-01,2.812487717863006
19167_2023-02-01,3.7234484076015195
19169_2023-02-01,4.999789734011506
19171_2023-02-01,1.745617737725481
19173_2023-02-01,2.621013395437227
19175_2023-02-01,1.8729367747152674
19177_2023-02-01,2.3184843593791538
19179_2023-02-01,1.3620223326156884
19181_2023-02-01,4.918563370055976
19183_2023-02-01,3.884546
19185_2023-02-01,1.8354678119117571
19187_2023-02-01,3.0137440749955373
19189_2023-02-01,4.993661584722855
19191_2023-02-01,4.986268
19193_2023-02-01,2.693010225434159
19195_2023-02-01,2.8639295559945155
19197_2023-02-01,1.598771874652541
20001_2023-02-01,1.2276545324105756
20003_2023-02-01,1.8017060006264989
20005_2023-02-01,1.7437518223815232
20007_2023-02-01,2.4881516
20009_2023-02-01,1.9207411224920634
20011_2023-02-01,4.557571726371174
20013_2023-02-01,2.0906413
20015_2023-02-01,4.106239129297158
20017_2023-02-01,3.8687561
20019_2023-02-01,4.218618543333159
20021_2023-02-01,1.8498601367952343
20023_2023-02-01,2.6884301
20025_2023-02-01,2.1591836649871037
20027_2023-02-01,2.071829763725219
20029_2023-02-01,1.6956255784774925
20031_2023-02-01,2.3295279
20033_2023-02-01,1.3437058
20035_2023-02-01,2.0113442
20037_2023-02-01,2.755500397654421
20039_2023-02-01,1.010101
20041_2023-02-01,1.9412915258851595
20043_2023-02-01,1.7045914773647695
20045_2023-02-01,5.483716627796397
20047_2023-02-01,1.4723745297955437
20049_2023-02-01,3.5330262
20051_2023-02-01,3.6068871803870843
20053_2023-02-01,1.2509929
20055_2023-02-01,1.7091418806698524
20057_2023-02-01,1.4794856962268677
20059_2023-02-01,2.9568515
20061_2023-02-01,2.194879389742062
20063_2023-02-01,2.1419364316985585
20065_2023-02-01,5.2820511
20067_2023-02-01,0.9906902313586214
20069_2023-02-01,1.887149920424384
20071_2023-02-01,1.3095237999999996
20073_2023-02-01,1.9263154157894735
20075_2023-02-01,1.8361723335629327
20077_2023-02-01,5.163685335852091
20079_2023-02-01,3.375131084806126
20081_2023-02-01,1.4325646
20083_2023-02-01,1.4077864869935086
20085_2023-02-01,2.2784366186090974
20087_2023-02-01,2.296616100577701
20089_2023-02-01,1.2142224707607794
20091_2023-02-01,14.405255000333494
20093_2023-02-01,5.946390755574194
20095_2023-02-01,2.2613065
20097_2023-02-01,2.42519424032657
20099_2023-02-01,2.0841874921211017
20101_2023-02-01,2.2389464464758655
20103_2023-02-01,2.662250242906344
20105_2023-02-01,1.4782609
20107_2023-02-01,2.7679996417925645
20109_2023-02-01,1.7088679468076158
20111_2023-02-01,2.7306399015467075
20113_2023-02-01,4.4970574
20115_2023-02-01,2.574383345558693
20117_2023-02-01,3.2336626
20119_2023-02-01,2.0975404334600194
20121_2023-02-01,3.5364731670661107
20123_2023-02-01,3.8344998418001435
20125_2023-02-01,2.11406911339697
20127_2023-02-01,3.397354840241447
20129_2023-02-01,2.6812315
20131_2023-02-01,2.663479123814375
20133_2023-02-01,2.6437411928682346
20135_2023-02-01,0.5824665074798282
20137_2023-02-01,1.6747078383346459
20139_2023-02-01,2.247517467685736
20141_2023-02-01,2.650418847405863
20143_2023-02-01,2.0311794251913615
20145_2023-02-01,1.1336625
20147_2023-02-01,2.375569250134216
20149_2023-02-01,6.869554885607731
20151_2023-02-01,2.3118896
20153_2023-02-01,1.6760070411021617
20155_2023-02-01,2.6881817736838687
20157_2023-02-01,3.967179820689954
20159_2023-02-01,2.8241464372737743
20161_2023-02-01,5.36408508091708
20163_2023-02-01,1.5277059
20165_2023-02-01,1.7075722847063568
20167_2023-02-01,2.2006166082374126
20169_2023-02-01,3.1544538783150378
20171_2023-02-01,2.3204249691876075
20173_2023-02-01,4.932198044687759
20175_2023-02-01,1.018713235873873
20177_2023-02-01,4.711658435540453
20179_2023-02-01,1.880169208204158
20181_2023-02-01,2.802035358906745
20183_2023-02-01,2.1791768
20185_2023-02-01,2.174608636287413
20187_2023-02-01,1.5378320580107787
20189_2023-02-01,1.0577909436023414
20191_2023-02-01,2.5895381
20193_2023-02-01,2.631850885882829
20195_2023-02-01,0.8320283826474407
20197_2023-02-01,1.924534186659392
20199_2023-02-01,2.062758866522076
20201_2023-02-01,2.1579624406923186
20203_2023-02-01,1.8794609143183316
20205_2023-02-01,1.4745778557738567
20207_2023-02-01,1.192843
20209_2023-02-01,4.38176558108354
21001_2023-02-01,2.191317193729225
21003_2023-02-01,1.3163614
21005_2023-02-01,3.6279186476092575
21007_2023-02-01,1.085747726636065
21009_2023-02-01,1.9275958678754268
21011_2023-02-01,1.127665794894533
21013_2023-02-01,1.0701089
21015_2023-02-01,6.44261312157572
21017_2023-02-01,2.6784484794434418
21019_2023-02-01,3.096151316613984
21021_2023-02-01,2.6482027370072303
21023_2023-02-01,1.494903890284064
21025_2023-02-01,0.7511059879738081
21027_2023-02-01,2.5748521372896502
21029_2023-02-01,2.3099463716463804
21031_2023-02-01,1.2056280194122775
21033_2023-02-01,1.2395854
21035_2023-02-01,4.509754860881609
21037_2023-02-01,4.6254168
21039_2023-02-01,4.206703526086535
21041_2023-02-01,1.325925
21043_2023-02-01,0.96362323
21045_2023-02-01,2.2305133
21047_2023-02-01,1.9108535760997787
21049_2023-02-01,3.817306632008279
21051_2023-02-01,0.49223778
21053_2023-02-01,0.5211544743284976
21055_2023-02-01,1.057217681166852
21057_2023-02-01,1.560718780264348
21059_2023-02-01,3.548929472755399
21061_2023-02-01,0.5561476154462272
21063_2023-02-01,0.4568759103628847
21065_2023-02-01,1.4462015642894444
21067_2023-02-01,7.711814215234002
21069_2023-02-01,1.228166
21071_2023-02-01,1.541936624561263
21073_2023-02-01,4.490939291099845
21075_2023-02-01,1.5529218014994546
21077_2023-02-01,1.480562421843268
21079_2023-02-01,3.424985309856748
21081_2023-02-01,2.024107701303316
21083_2023-02-01,3.3458949407263328
21085_2023-02-01,1.7736699216070013
21087_2023-02-01,0.9881919951057683
21089_2023-02-01,1.2970636
21091_2023-02-01,1.1723508838094248
21093_2023-02-01,3.307584282819877
21095_2023-02-01,0.6427340999927523
21097_2023-02-01,1.446575878069521
21099_2023-02-01,1.3179291627833352
21101_2023-02-01,1.7021034
21103_2023-02-01,2.5376980946367786
21105_2023-02-01,0.6624357108499547
21107_2023-02-01,1.7047330591092176
21109_2023-02-01,0.585005774123062
21111_2023-02-01,7.4733763782957
21113_2023-02-01,4.955074676370447
21115_2023-02-01,1.2926104
21117_2023-02-01,6.248692613057167
21119_2023-02-01,0.5861429812741961
21121_2023-02-01,0.7380050373778466
21123_2023-02-01,1.655367805828189
21125_2023-02-01,1.559636258175957
21127_2023-02-01,0.9811442948212603
21129_2023-02-01,0.5459987598822678
21131_2023-02-01,0.4519774
21133_2023-02-01,0.714727841509703
21135_2023-02-01,1.1630125299942027
21137_2023-02-01,1.5174965601290933
21139_2023-02-01,1.8914318117275688
21141_2023-02-01,1.699220682020499
21143_2023-02-01,1.6123352431486186
21145_2023-02-01,5.100120691322717
21147_2023-02-01,0.529576266722804
21149_2023-02-01,1.418638024346439
21151_2023-02-01,3.3152575
21153_2023-02-01,0.4048245498993408
21155_2023-02-01,1.4057077856521822
21157_2023-02-01,2.967899309205405
21159_2023-02-01,0.7671258321187435
21161_2023-02-01,1.688068164896088
21163_2023-02-01,3.3034469688097055
21165_2023-02-01,0.785230556915907
21167_2023-02-01,3.179931736090569
21169_2023-02-01,0.9386652581858992
21171_2023-02-01,0.9674112582441196
21173_2023-02-01,2.3884185832962284
21175_2023-02-01,0.5631264785176177
21177_2023-02-01,1.3223142328616309
21179_2023-02-01,2.879960251800095
21181_2023-02-01,1.5337423
21183_2023-02-01,1.1811141517957267
21185_2023-02-01,6.7439503781233565
21187_2023-02-01,0.6476969292827051
21189_2023-02-01,0.20112847932097816
21191_2023-02-01,3.2045749860009414
21193_2023-02-01,0.8364968748749281
21195_2023-02-01,1.1331872
21197_2023-02-01,1.6774892
21199_2023-02-01,3.2032832440131203
21201_2023-02-01,0.608807262219857
21203_2023-02-01,0.72524619
21205_2023-02-01,3.4628079
21207_2023-02-01,2.079060096096555
21209_2023-02-01,3.562325973444225
21211_2023-02-01,4.187528786099439
21213_2023-02-01,2.1103091044233513
21215_2023-02-01,6.47686060289854
21217_2023-02-01,2.092023037529972
21219_2023-02-01,1.6100830664401802
21221_2023-02-01,1.9633142845847649
21223_2023-02-01,1.796051067825818
21225_2023-02-01,1.007472
21227_2023-02-01,4.262912130802629
21229_2023-02-01,1.5922877
21231_2023-02-01,0.9453657292562351
21233_2023-02-01,0.9046796048443884
21235_2023-02-01,0.42669022
21237_2023-02-01,1.7537011411847747
21239_2023-02-01,5.2718368
22001_2023-02-01,1.6998682428688707
22003_2023-02-01,0.9276980721266112
22005_2023-02-01,4.318082871901292
22007_2023-02-01,0.8722936905123815
22009_2023-02-01,1.5987147403600033
22011_2023-02-01,2.5813687052309926
22013_2023-02-01,1.2067966
22015_2023-02-01,3.3116482935563862
22017_2023-02-01,5.3820052100586375
22019_2023-02-01,10.855335858647281
22021_2023-02-01,2.680956500787026
22023_2023-02-01,0.4736660757736755
22025_2023-02-01,1.8344018424109703
22027_2023-02-01,0.925735748988707
22029_2023-02-01,1.6516201916262365
22031_2023-02-01,1.8357730877985574
22033_2023-02-01,6.510643832251823
22035_2023-02-01,0.6766982945130487
22037_2023-02-01,1.9368315930376812
22039_2023-02-01,1.1871382153585217
22041_2023-02-01,1.6169458645858013
22043_2023-02-01,1.4505881569699381
22045_2023-02-01,2.3451732301558272
22047_2023-02-01,1.426186162933581
22049_2023-02-01,0.9882893303300126
22051_2023-02-01,5.196295213668413
22053_2023-02-01,1.5858041192013583
22055_2023-02-01,6.820187106401283
22057_2023-02-01,1.9470928605320894
22059_2023-02-01,0.849136276697064
22061_2023-02-01,2.8975792798129745
22063_2023-02-01,3.3547733226497405
22065_2023-02-01,0.753543486319807
22067_2023-02-01,0.96289706
22069_2023-02-01,1.952721288290015
22071_2023-02-01,7.5549152234103385
22073_2023-02-01,3.551383694085274
22075_2023-02-01,3.479349135904075
22077_2023-02-01,1.6180878161044407
22079_2023-02-01,3.0547456070236487
22081_2023-02-01,1.0518175
22083_2023-02-01,1.1768608927599051
22085_2023-02-01,1.0254246480436633
22087_2023-02-01,2.989338781053103
22089_2023-02-01,3.7333156142853743
22091_2023-02-01,0.6119759696305712
22093_2023-02-01,1.2574665349323308
22095_2023-02-01,2.871599277702487
22097_2023-02-01,1.995737536842105
22099_2023-02-01,2.299656572035838
22101_2023-02-01,1.799804330980915
22103_2023-02-01,7.5604932989072475
22105_2023-02-01,3.85793677289983
22107_2023-02-01,3.1044313472377154
22109_2023-02-01,2.4803191353331893
22111_2023-02-01,1.21390355124973
22113_2023-02-01,1.7680054
22115_2023-02-01,1.5571527439266906
22117_2023-02-01,1.4199864905599435
22119_2023-02-01,1.7307352236073235
22121_2023-02-01,2.3385792541591695
22123_2023-02-01,0.6380716
22125_2023-02-01,2.055851480005539
22127_2023-02-01,0.6446879266927301
23001_2023-02-01,3.8902683
23003_2023-02-01,3.6190495952019828
23005_2023-02-01,9.073980692331533
23007_2023-02-01,3.75983622914569
23009_2023-02-01,5.6062469
23011_2023-02-01,4.118905981170038
23013_2023-02-01,8.044976592218086
23015_2023-02-01,5.2629738
23017_2023-02-01,9.644989555132124
23019_2023-02-01,4.363425244225902
23021_2023-02-01,3.574158238392367
23023_2023-02-01,5.372440211094774
23025_2023-02-01,2.9153337197717826
23027_2023-02-01,6.517166971325773
23029_2023-02-01,3.447918238395769
23031_2023-02-01,7.961783300591009
24001_2023-02-01,2.100977506651724
24003_2023-02-01,7.3462858
24005_2023-02-01,6.891510949084962
24009_2023-02-01,5.768530783767072
24011_2023-02-01,2.869356564677761
24013_2023-02-01,32.03094067586017
24015_2023-02-01,3.9552148890922876
24017_2023-02-01,6.468822264783398
24019_2023-02-01,3.101782819363003
24021_2023-02-01,7.476421144395583
24023_2023-02-01,4.738078096430323
24025_2023-02-01,5.423880327009694
24027_2023-02-01,12.432849
24029_2023-02-01,4.9823573552761
24031_2023-02-01,18.496793904613615
24033_2023-02-01,7.572804494757234
24035_2023-02-01,6.928178971095623
24037_2023-02-01,4.409066950145537
24039_2023-02-01,1.252635147785523
24041_2023-02-01,9.085510836391162
24043_2023-02-01,4.093992250674143
24045_2023-02-01,3.5496928782054473
24047_2023-02-01,12.118719987872513
24510_2023-02-01,7.983743851872635
25001_2023-02-01,12.292886053833417
25003_2023-02-01,6.434863009843855
25005_2023-02-01,4.582810705332524
25007_2023-02-01,15.719802
25009_2023-02-01,8.83296812430485
25011_2023-02-01,6.2127995
25013_2023-02-01,4.060403682534914
25015_2023-02-01,6.123628922410974
25017_2023-02-01,10.872946497516507
25019_2023-02-01,18.377023427785968
25021_2023-02-01,10.232266185954492
25023_2023-02-01,6.851246785027046
25025_2023-02-01,9.215985235335456
25027_2023-02-01,6.2053131437142195
26001_2023-02-01,1.8413383569242234
26003_2023-02-01,3.819641210591929
26005_2023-02-01,3.2235812619720834
26007_2023-02-01,2.307261276626938
26009_2023-02-01,5.189423258070935
26011_2023-02-01,2.157747465435308
26013_2023-02-01,1.6605972
26015_2023-02-01,2.624085138394808
26017_2023-02-01,2.572837544738599
26019_2023-02-01,4.799388829352586
26021_2023-02-01,4.636864321275646
26023_2023-02-01,2.593356979373809
26025_2023-02-01,2.7518520631454018
26027_2023-02-01,2.2723303754877096
26029_2023-02-01,5.9563046
26031_2023-02-01,2.303256243920488
26033_2023-02-01,1.705189682647523
26035_2023-02-01,2.2259297
26037_2023-02-01,3.9507715677815356
26039_2023-02-01,1.8106624186673352
26041_2023-02-01,2.602341558294095
26043_2023-02-01,2.683117119257392
26045_2023-02-01,4.505762644531597
26047_2023-02-01,7.470338388369165
26049_2023-02-01,4.239990096187603
26051_2023-02-01,1.4883305143942027
26053_2023-02-01,2.4748921672727406
26055_2023-02-01,10.764273726205962
26057_2023-02-01,1.6427155571720133
26059_2023-02-01,2.340714042105263
26061_2023-02-01,3.895055989596911
26063_2023-02-01,2.971879211546789
26065_2023-02-01,5.82615541480932
26067_2023-02-01,3.186603842925265
26069_2023-02-01,2.6354443204997926
26071_2023-02-01,1.0210278920550575
26073_2023-02-01,2.715722029658435
26075_2023-02-01,3.0949025383159237
26077_2023-02-01,4.862392720587369
26079_2023-02-01,2.74411372171821
26081_2023-02-01,12.044337408459988
26083_2023-02-01,2.014230169736695
26085_2023-02-01,1.9054127667510332
26087_2023-02-01,3.1761723
26089_2023-02-01,6.47031322657478
26091_2023-02-01,4.855881882092381
26093_2023-02-01,6.147213448620575
26095_2023-02-01,3.246843046422371
26097_2023-02-01,4.466395145855894
26099_2023-02-01,5.183600458454962
26101_2023-02-01,3.2932106729809947
26103_2023-02-01,4.9197058045092374
26105_2023-02-01,5.346432102780034
26107_2023-02-01,2.8262323241634824
26109_2023-02-01,2.5213675
26111_2023-02-01,4.188455363996045
26113_2023-02-01,2.17792120028477
26115_2023-02-01,2.93803733634351
26117_2023-02-01,2.023561568037207
26119_2023-02-01,2.8038787752896526
26121_2023-02-01,3.0578573376140583
26123_2023-02-01,3.01339041115686
26125_2023-02-01,18.787241
26127_2023-02-01,2.6677574038221907
26129_2023-02-01,1.9063599229996313
26131_2023-02-01,1.5028161878090902
26133_2023-02-01,2.1772745223205248
26135_2023-02-01,2.1742501528050964
26137_2023-02-01,4.838307762532032
26139_2023-02-01,5.8244705
26141_2023-02-01,1.5728192771237992
26143_2023-02-01,6.499292717860198
26145_2023-02-01,3.1537863594035955
26147_2023-02-01,3.8635107116246648
26149_2023-02-01,2.7925527285801093
26151_2023-02-01,2.3080487
26153_2023-02-01,2.1292548
26155_2023-02-01,2.675248775878963
26157_2023-02-01,2.1116601834465816
26159_2023-02-01,3.3742082931779493
26161_2023-02-01,7.669478326151318
26163_2023-02-01,6.0330359109451495
26165_2023-02-01,3.5542465930375173
27001_2023-02-01,2.242103105858968
27003_2023-02-01,5.100807103029851
27005_2023-02-01,2.9351422142547534
27007_2023-02-01,3.1922837814229412
27009_2023-02-01,4.3017168
27011_2023-02-01,1.7139532739558145
27013_2023-02-01,4.4545799784774704
