row_id,microbusiness_density
33009_2023-02-01,6.550710288431414
33011_2023-02-01,8.4123112355088
33013_2023-02-01,6.084347870223763
33015_2023-02-01,9.976812007218031
33017_2023-02-01,6.069305640091599
33019_2023-02-01,4.536445301327545
34001_2023-02-01,5.292497675917923
34003_2023-02-01,15.904377786632491
34005_2023-02-01,10.379725667073355
34007_2023-02-01,7.0203222123032525
34009_2023-02-01,7.376885674721598
34011_2023-02-01,3.0252570134600925
34013_2023-02-01,8.480528900133656
34015_2023-02-01,5.023815725817279
34017_2023-02-01,8.69912785810934
34019_2023-02-01,11.873641004498845
34021_2023-02-01,8.578410552581706
34023_2023-02-01,7.982623535469567
34025_2023-02-01,10.345816354035147
34027_2023-02-01,11.40105677724848
34029_2023-02-01,7.870548274504232
34031_2023-02-01,6.168381169185416
34033_2023-02-01,3.58261954792369
34035_2023-02-01,8.876183614181878
34037_2023-02-01,6.949236107418616
34039_2023-02-01,8.953076936327202
34041_2023-02-01,6.4979594240265
35001_2023-02-01,6.131857274152162
35003_2023-02-01,8.402441847456894
35005_2023-02-01,2.071228626690856
35006_2023-02-01,1.0178459955714023
35007_2023-02-01,5.116913226462797
35009_2023-02-01,1.9081248783857991
35011_2023-02-01,2.5266833447048707
35013_2023-02-01,3.281979127612594
35015_2023-02-01,2.1174815086243957
35017_2023-02-01,3.7842692519545644
35019_2023-02-01,1.1864194608762033
35021_2023-02-01,5.947628400805002
35023_2023-02-01,2.2849862631599662
35025_2023-02-01,1.6412431706616797
35027_2023-02-01,5.606211541102999
35028_2023-02-01,4.99443657944268
35029_2023-02-01,1.9100052688634896
35031_2023-02-01,1.201629356094942
35033_2023-02-01,2.0814204087524915
35035_2023-02-01,2.1549108505277785
35037_2023-02-01,1.7829388634168264
35039_2023-02-01,2.602990448576551
35041_2023-02-01,1.5109444410165576
35043_2023-02-01,5.3014181115993395
35045_2023-02-01,2.183647168722567
35047_2023-02-01,2.2373565504444377
35049_2023-02-01,11.935711064310741
35051_2023-02-01,3.901994775342402
35053_2023-02-01,2.7891899833878813
35055_2023-02-01,9.202416693673884
35057_2023-02-01,3.1330533499541837
35059_2023-02-01,1.3500922507119912
35061_2023-02-01,1.957393163961067
36001_2023-02-01,7.145515227895908
36003_2023-02-01,1.9106502310741222
36005_2023-02-01,3.8727957354166724
36007_2023-02-01,4.85547565550481
36009_2023-02-01,2.694521047391459
36011_2023-02-01,2.683486924319631
36013_2023-02-01,3.558380316757409
36015_2023-02-01,3.62173260454774
36017_2023-02-01,3.1178486397029834
36019_2023-02-01,2.643306658059944
36021_2023-02-01,7.232452000966284
36023_2023-02-01,2.714660298282273
36025_2023-02-01,4.514142896423222
36027_2023-02-01,7.723501483172151
36029_2023-02-01,6.017983648927672
36031_2023-02-01,4.408400618096737
36033_2023-02-01,2.3280670434134954
36035_2023-02-01,2.4255128614972694
36037_2023-02-01,3.566126268799953
36039_2023-02-01,5.047348893617773
36041_2023-02-01,5.173078689990471
36043_2023-02-01,2.4799147477254975
36045_2023-02-01,3.3020354757434567
36047_2023-02-01,10.152346167419488
36049_2023-02-01,2.300202701115712
36051_2023-02-01,2.8775608271616377
36053_2023-02-01,3.428174156557545
36055_2023-02-01,6.36915143878168
36057_2023-02-01,3.0072249412094396
36059_2023-02-01,12.415416711689113
36061_2023-02-01,33.93745660043104
36063_2023-02-01,3.994900028551857
36065_2023-02-01,3.715531588636741
36067_2023-02-01,5.867949069592224
36069_2023-02-01,5.580133382196512
36071_2023-02-01,6.509320038540509
36073_2023-02-01,2.2948857539451724
36075_2023-02-01,2.4490334887744254
36077_2023-02-01,4.836235836778017
36079_2023-02-01,7.399669888504035
36081_2023-02-01,6.266353837995926
36083_2023-02-01,4.071005978121893
36085_2023-02-01,7.026235791720499
36087_2023-02-01,10.343797717993668
36089_2023-02-01,1.9287132272286058
36091_2023-02-01,6.549939902188561
36093_2023-02-01,5.84479828972522
36095_2023-02-01,2.936969386455016
36097_2023-02-01,5.6564963833789115
36099_2023-02-01,3.1596965221154156
36101_2023-02-01,3.302281633841238
36103_2023-02-01,10.655647414301454
36105_2023-02-01,4.652782286151771
36107_2023-02-01,4.6724768435154
36109_2023-02-01,7.996353701858158
36111_2023-02-01,8.365014376665531
36113_2023-02-01,8.932578145170332
36115_2023-02-01,2.9364854572450003
36117_2023-02-01,3.5244208243412127
36119_2023-02-01,11.375692224578332
36121_2023-02-01,2.127983988857818
36123_2023-02-01,3.284299437896956
37001_2023-02-01,4.6215190248114455
37003_2023-02-01,1.598499155251083
37005_2023-02-01,4.01305645221901
37007_2023-02-01,1.303429127345871
37009_2023-02-01,4.404176888556974
37011_2023-02-01,5.603649620498732
37013_2023-02-01,3.034964659475911
37015_2023-02-01,1.5561343267425651
37017_2023-02-01,1.4415983646363932
37019_2023-02-01,7.108463246484227
37021_2023-02-01,11.719049731487704
37023_2023-02-01,2.2165952142941148
37025_2023-02-01,7.056009163072405
37027_2023-02-01,3.2505860616507216
37029_2023-02-01,1.9989107444201797
37031_2023-02-01,5.658330401619612
37033_2023-02-01,1.6068340811135653
37035_2023-02-01,6.248608593168274
37037_2023-02-01,3.489523273923338
37039_2023-02-01,3.243870737045566
37041_2023-02-01,3.604185472453616
37043_2023-02-01,4.636521196051932
37045_2023-02-01,3.16201524498262
37047_2023-02-01,1.7920893896201995
37049_2023-02-01,3.775361516348278
37051_2023-02-01,3.815959747523488
37053_2023-02-01,5.288105863560469
37055_2023-02-01,13.235755701895664
37057_2023-02-01,2.076037483085088
37059_2023-02-01,3.752045030426851
37061_2023-02-01,1.0869484821772923
37063_2023-02-01,7.935389628095811
37065_2023-02-01,1.4443219690127138
37067_2023-02-01,5.942490518604469
37069_2023-02-01,3.84405456138818
37071_2023-02-01,5.950347666594337
37073_2023-02-01,1.5283840646865403
37075_2023-02-01,2.2977502770714127
37077_2023-02-01,2.2087662992594237
37079_2023-02-01,1.6277327242690691
37081_2023-02-01,7.7335886995696885
37083_2023-02-01,2.039631844633114
37085_2023-02-01,2.9136846920061137
37087_2023-02-01,5.568440354520506
37089_2023-02-01,6.035141805120599
37091_2023-02-01,0.9537074553056856
37093_2023-02-01,2.666599218562525
37095_2023-02-01,2.702174822640766
37097_2023-02-01,8.495155540681
37099_2023-02-01,4.4800835413684625
37101_2023-02-01,4.175410041939948
37103_2023-02-01,1.0607435966332839
37105_2023-02-01,6.275425711532421
37107_2023-02-01,2.281013163037307
37109_2023-02-01,5.279306215426485
37111_2023-02-01,2.9203991702571543
37113_2023-02-01,7.075925808853343
37115_2023-02-01,5.258322332712334
37117_2023-02-01,1.1770985240510377
37119_2023-02-01,11.699230090157153
37121_2023-02-01,3.0025018502983967
37123_2023-02-01,1.6340974605972336
37125_2023-02-01,4.957873481904226
37127_2023-02-01,4.140758141937081
37129_2023-02-01,10.606014534576504
37131_2023-02-01,1.164603415067189
37133_2023-02-01,3.2746797312466223
37135_2023-02-01,9.281942064638534
37137_2023-02-01,2.699263171502735
37139_2023-02-01,2.2726559283592525
37141_2023-02-01,3.7424196070922493
37143_2023-02-01,2.0409314782010477
37145_2023-02-01,2.1793167573855152
37147_2023-02-01,4.150400126797477
37149_2023-02-01,5.944122645571483
37151_2023-02-01,2.7394903788521283
37153_2023-02-01,1.220646241662403
37155_2023-02-01,1.2464397277183017
37157_2023-02-01,1.8510034244772913
37159_2023-02-01,3.9558884060972104
37161_2023-02-01,3.466712397324548
37163_2023-02-01,1.726569462614237
37165_2023-02-01,1.176775118575401
37167_2023-02-01,5.232772920618512
37169_2023-02-01,2.4938402459196456
37171_2023-02-01,3.176896249680373
37173_2023-02-01,5.010549510671723
37175_2023-02-01,42.304361152004496
37177_2023-02-01,0.7631097609558909
37179_2023-02-01,8.840312219355173
37181_2023-02-01,2.163007523938553
37183_2023-02-01,11.869124282148565
37185_2023-02-01,1.6042505289985562
37187_2023-02-01,1.2141669021231178
37189_2023-02-01,6.232450414816024
37191_2023-02-01,2.0827045064545704
37193_2023-02-01,2.400808361465054
37195_2023-02-01,2.794476182574116
37197_2023-02-01,2.2437054425167786
37199_2023-02-01,3.64420690122312
38001_2023-02-01,2.2989828063921243
38003_2023-02-01,2.3874093595406576
38005_2023-02-01,0.6634101758550428
38007_2023-02-01,5.217504473283685
38009_2023-02-01,2.008001520105219
38011_2023-02-01,2.1674610305246937
38013_2023-02-01,1.5907258340001473
38015_2023-02-01,4.9467316267687345
38017_2023-02-01,6.52377140660137
38019_2023-02-01,1.834353107194718
38021_2023-02-01,4.7104439429199525
38023_2023-02-01,2.1661873446395066
38025_2023-02-01,2.1133028474977693
38027_2023-02-01,2.073789265562267
38029_2023-02-01,1.773994059484601
38031_2023-02-01,1.8856905844039513
38033_2023-02-01,2.281410096163891
38035_2023-02-01,4.193884475728117
38037_2023-02-01,1.4399452784852078
38039_2023-02-01,1.0814924729569115
38041_2023-02-01,1.4582145799572437
38043_2023-02-01,7.637859790362532
38045_2023-02-01,1.7858896152008774
38047_2023-02-01,0.7958381243465803
38049_2023-02-01,1.3752243577212881
38051_2023-02-01,1.4108468484191221
38053_2023-02-01,3.638309188730184
38055_2023-02-01,2.1075142175333887
38057_2023-02-01,1.781870679554532
38059_2023-02-01,2.914457538476768
38061_2023-02-01,3.0418495548219147
38063_2023-02-01,1.5843657580405528
38065_2023-02-01,1.4290668780398927
38067_2023-02-01,2.075248396791762
38069_2023-02-01,1.8220912412545995
38071_2023-02-01,2.059279491477998
38073_2023-02-01,0.9487972229185562
38075_2023-02-01,1.1776763589521395
38077_2023-02-01,2.7097158666017074
38079_2023-02-01,0.6829404641292317
38081_2023-02-01,0.7465267750702659
38083_2023-02-01,0.8854479290853642
38085_2023-02-01,0.8752459651788452
38087_2023-02-01,1.7235388284020927
38089_2023-02-01,3.317372149040218
38091_2023-02-01,2.3604460143609183
38093_2023-02-01,2.715447266255899
38095_2023-02-01,0.9620504342743118
38097_2023-02-01,3.2690567245181206
38099_2023-02-01,1.5510665833598782
38101_2023-02-01,12.807281985754491
38103_2023-02-01,1.7348026283401212
38105_2023-02-01,5.072778867498243
39001_2023-02-01,1.7467212201507165
39003_2023-02-01,2.827476815915291
39005_2023-02-01,2.953949196119761
39007_2023-02-01,2.1267604576682273
39009_2023-02-01,4.2179040705289195
39011_2023-02-01,2.726962501156325
39013_2023-02-01,1.7192531251241834
39015_2023-02-01,1.494560804793984
39017_2023-02-01,4.360804529721235
39019_2023-02-01,1.5767780490375434
39021_2023-02-01,2.5519199455996184
39023_2023-02-01,2.5302142436360064
39025_2023-02-01,3.606659376522251
39027_2023-02-01,2.8413464361358725
39029_2023-02-01,2.4181984828819973
39031_2023-02-01,1.7628251058572375
39033_2023-02-01,1.9467691639660987
39035_2023-02-01,7.170489204016522
39037_2023-02-01,1.8573536965204822
39039_2023-02-01,2.459485813844324
39041_2023-02-01,9.821084960884605
39043_2023-02-01,3.9344025072200526
39045_2023-02-01,3.721544311361122
39047_2023-02-01,1.3305226917070254
39049_2023-02-01,6.965939566856573
39051_2023-02-01,3.3574309164520897
39053_2023-02-01,1.4983755724695988
39055_2023-02-01,6.822607803698964
39057_2023-02-01,5.700103789090014
39059_2023-02-01,1.6042093566861102
39061_2023-02-01,6.806635971197787
39063_2023-02-01,5.856835033443594
39065_2023-02-01,1.3801246371198612
39067_2023-02-01,1.7646739306451469
39069_2023-02-01,2.3581452816631794
39071_2023-02-01,1.8008200146300786
39073_2023-02-01,3.5208308489299807
39075_2023-02-01,3.8074569807387793
39077_2023-02-01,2.153600607200951
39079_2023-02-01,1.5892537660887989
39081_2023-02-01,1.7337147890404716
39083_2023-02-01,3.5829897737069016
39085_2023-02-01,4.90271096214295
39087_2023-02-01,2.7233038556656393
39089_2023-02-01,4.021562185399515
39091_2023-02-01,2.9535686001678503
39093_2023-02-01,5.659208685347889
39095_2023-02-01,4.445308181475156
39097_2023-02-01,2.219256391962151
39099_2023-02-01,3.7412837232607434
39101_2023-02-01,1.7586983317299643
39103_2023-02-01,5.656023205405708
39105_2023-02-01,1.2951235515314627
39107_2023-02-01,2.345692472477437
39109_2023-02-01,3.6725094249646317
39111_2023-02-01,0.6054576882876304
39113_2023-02-01,7.8364750830340615
39115_2023-02-01,0.8138049523482906
39117_2023-02-01,1.8028413696721346
39119_2023-02-01,2.265604830380113
39121_2023-02-01,0.9410172278458514
39123_2023-02-01,3.6481511296077733
39125_2023-02-01,1.2928822595759206
39127_2023-02-01,1.2712801227467254
39129_2023-02-01,2.4623675815267707
39131_2023-02-01,1.4453488898290465
39133_2023-02-01,4.190788962614384
39135_2023-02-01,2.6011979198714097
39137_2023-02-01,1.6002108387504743
39139_2023-02-01,3.5916288245130685
39141_2023-02-01,2.0085258337667202
39143_2023-02-01,1.7566787596616764
39145_2023-02-01,1.5193326399783693
39147_2023-02-01,2.0433998548286696
39149_2023-02-01,1.800075389137785
39151_2023-02-01,4.211712114760777
39153_2023-02-01,7.663776336225306
39155_2023-02-01,3.572842813658961
39157_2023-02-01,3.2712606464030354
39159_2023-02-01,4.9357968153736085
39161_2023-02-01,1.551411793953544
39163_2023-02-01,1.2419858353301954
39165_2023-02-01,6.914030266758362
39167_2023-02-01,3.185679581457036
39169_2023-02-01,2.935445144572712
39171_2023-02-01,2.0507290405205776
39173_2023-02-01,4.222661242711285
39175_2023-02-01,2.5661026866112575
40001_2023-02-01,1.0222325782062252
40003_2023-02-01,1.4789566528373088
40005_2023-02-01,0.9625095241622098
40007_2023-02-01,1.2659986100306515
40009_2023-02-01,2.1399816117381594
40011_2023-02-01,1.0304035917174192
40013_2023-02-01,10.86066676416745
40015_2023-02-01,1.368457823766536
40017_2023-02-01,7.215816937055899
40019_2023-02-01,2.7080053988984063
40021_2023-02-01,3.315311995386842
40023_2023-02-01,1.8946213854565381
40025_2023-02-01,1.721453075053354
40027_2023-02-01,5.192875122090862
40029_2023-02-01,0.9688189380248875
40031_2023-02-01,2.2805012017278883
40033_2023-02-01,0.8647885597010643
40035_2023-02-01,1.9497522134451883
40037_2023-02-01,2.890729470589513
40039_2023-02-01,2.7158767095058503
40041_2023-02-01,2.731099318560607
40043_2023-02-01,2.4420840696875676
40045_2023-02-01,1.6760021671984917
40047_2023-02-01,3.999433207055229
40049_2023-02-01,2.337925908435631
40051_2023-02-01,2.0357496799422234
40053_2023-02-01,1.5597238811050833
40055_2023-02-01,1.784634763128413
40057_2023-02-01,1.100402821218263
40059_2023-02-01,1.6240307952901276
40061_2023-02-01,1.0464708461745797
40063_2023-02-01,1.1181102357708912
40065_2023-02-01,1.790522353788087
40067_2023-02-01,1.54527973056268
40069_2023-02-01,1.3877910526390929
40071_2023-02-01,2.82327322081402
40073_2023-02-01,3.2491745584400844
40075_2023-02-01,1.0747535523972043
40077_2023-02-01,1.1718149224173215
40079_2023-02-01,1.6442213061741813
40081_2023-02-01,2.44087261506519
40083_2023-02-01,3.117323943671069
40085_2023-02-01,4.381240054393428
40087_2023-02-01,4.625337686182084
40089_2023-02-01,1.793015109003595
40091_2023-02-01,3.2756771569436745
40093_2023-02-01,2.698807131495672
40095_2023-02-01,2.217344389390391
40097_2023-02-01,3.1061002515622675
40099_2023-02-01,1.4828234232906439
40101_2023-02-01,2.5755454793919705
40103_2023-02-01,2.562836031807901
40105_2023-02-01,1.1550245764015035
40107_2023-02-01,1.3804745835614647
40109_2023-02-01,8.534147406116029
40111_2023-02-01,2.2225229872502767
40113_2023-02-01,1.537288860494348
40115_2023-02-01,1.7237659335303916
40117_2023-02-01,2.7545223224715807
40119_2023-02-01,4.123233982290049
40121_2023-02-01,1.4772432503478103
40123_2023-02-01,3.6973131198424922
40125_2023-02-01,2.493684872234089
40127_2023-02-01,1.6981116572753774
40129_2023-02-01,1.271444691857957
40131_2023-02-01,3.1102171556992864
40133_2023-02-01,1.0853949527893965
40135_2023-02-01,1.8374735204457235
40137_2023-02-01,2.448662701862133
40139_2023-02-01,1.2508613728482454
40141_2023-02-01,1.52428877206895
40143_2023-02-01,28.629230546523996
40145_2023-02-01,4.0631603180666716
40147_2023-02-01,3.465441673276929
40149_2023-02-01,1.51725086876958
40151_2023-02-01,2.5092486940693517
40153_2023-02-01,1.6082461273803863
41001_2023-02-01,3.5323391942183897
41003_2023-02-01,4.936213974737332
41005_2023-02-01,11.024775349157675
41007_2023-02-01,6.2767693174411345
41009_2023-02-01,4.354866935905062
41011_2023-02-01,3.4603796190361362
41013_2023-02-01,4.500201529208827
41015_2023-02-01,5.989707798695305
41017_2023-02-01,12.458491569317994
41019_2023-02-01,3.6267376060130703
41021_2023-02-01,2.7861306258225618
41023_2023-02-01,2.7676115075698946
41025_2023-02-01,2.013094618518458
41027_2023-02-01,9.945639585845111
41029_2023-02-01,8.44710446100826
41031_2023-02-01,2.927495589407486
41033_2023-02-01,6.2172454227179985
41035_2023-02-01,3.5059669612680637
41037_2023-02-01,2.889431267611302
41039_2023-02-01,8.199568620304587
41041_2023-02-01,5.9898416618485415
41043_2023-02-01,4.04325947353795
41045_2023-02-01,2.189870585208959
41047_2023-02-01,4.952313983741041
41049_2023-02-01,1.8222018711654375
41051_2023-02-01,10.629321712363506
41053_2023-02-01,4.2842098019245975
41055_2023-02-01,2.8334081194968035
41057_2023-02-01,4.41364776120346
41059_2023-02-01,3.23653835384028
41061_2023-02-01,61.16889748729043
41063_2023-02-01,5.902423761953965
41065_2023-02-01,4.204205605458962
41067_2023-02-01,9.589741663979485
41069_2023-02-01,2.9535314560689474
41071_2023-02-01,5.958546686398481
42001_2023-02-01,3.653513579677699
42003_2023-02-01,15.6629335829017
42005_2023-02-01,2.0547881389764817
42007_2023-02-01,3.040600868481296
42009_2023-02-01,2.1033343602053374
42011_2023-02-01,5.212532488575654
42013_2023-02-01,3.005482858955259
42015_2023-02-01,2.49832791971244
42017_2023-02-01,8.580414360988868
42019_2023-02-01,4.79424971708457
42021_2023-02-01,9.610393553599861
42023_2023-02-01,0.9142792058166292
42025_2023-02-01,2.774246231176247
42027_2023-02-01,4.615585579378129
42029_2023-02-01,9.241457632445787
42031_2023-02-01,2.138896434347498
42033_2023-02-01,1.8512721246388044
42035_2023-02-01,1.895309971414873
42037_2023-02-01,3.0237143154009964
42039_2023-02-01,2.157711410763075
42041_2023-02-01,5.491102425112945
42043_2023-02-01,5.237484028327177
42045_2023-02-01,6.398763520135956
42047_2023-02-01,2.481078575395343
42049_2023-02-01,4.464605120734794
42051_2023-02-01,2.0499887845919282
42053_2023-02-01,1.384434891644011
42055_2023-02-01,3.057091807892123
42057_2023-02-01,1.6524852105306556
42059_2023-02-01,2.234552974148011
42061_2023-02-01,1.568800780023795
42063_2023-02-01,2.4229780942327666
42065_2023-02-01,2.0804948284903886
42067_2023-02-01,1.8657535980967468
42069_2023-02-01,5.684856012326534
42071_2023-02-01,6.070862451344277
42073_2023-02-01,3.4910187532066215
42075_2023-02-01,3.2274162622551716
42077_2023-02-01,5.770960011249349
42079_2023-02-01,3.4377308551513264
42081_2023-02-01,3.746507476690003
42083_2023-02-01,1.8987405762398173
42085_2023-02-01,2.416814948075739
42087_2023-02-01,2.299183282884946
42089_2023-02-01,5.075649189059514
42091_2023-02-01,11.674664767311814
42093_2023-02-01,2.7345030389044993
42095_2023-02-01,5.1106230134016295
42097_2023-02-01,1.5440047516269506
42099_2023-02-01,3.3509290554891513
42101_2023-02-01,6.247735741806867
42103_2023-02-01,6.524956501996093
42105_2023-02-01,1.850875136123125
42107_2023-02-01,2.0241907043785297
42109_2023-02-01,1.538210967076196
42111_2023-02-01,2.1019650760091273
42113_2023-02-01,1.599664732341542
42115_2023-02-01,2.1243217793648626
42117_2023-02-01,4.23974330301266
42119_2023-02-01,2.832896396529797
42121_2023-02-01,1.8876838504339837
42123_2023-02-01,1.9491827040426635
42125_2023-02-01,4.386037070712533
42127_2023-02-01,3.7371033136246554
42129_2023-02-01,3.6853547943308067
42131_2023-02-01,5.434838968202336
42133_2023-02-01,4.694610374304775
44001_2023-02-01,8.697839218299968
44003_2023-02-01,6.2772068657388616
44005_2023-02-01,8.073437514791749
44007_2023-02-01,5.350061631214029
44009_2023-02-01,7.378080320801668
45001_2023-02-01,1.2854947971236765
45003_2023-02-01,3.8242773939440835
45005_2023-02-01,0.7637973285388774
45007_2023-02-01,3.0773707709094276
45009_2023-02-01,1.1718892130077545
45011_2023-02-01,1.4098326630764195
45013_2023-02-01,10.020581361474548
45015_2023-02-01,4.616858238478659
45017_2023-02-01,1.4260685319362745
45019_2023-02-01,14.301042382252229
45021_2023-02-01,1.1748225543209008
45023_2023-02-01,2.1276088114532468
45025_2023-02-01,1.2038007449590684
45027_2023-02-01,1.9269558948598384
45029_2023-02-01,2.1028103057459218
45031_2023-02-01,2.2899571080365497
45033_2023-02-01,0.9124853628390156
45035_2023-02-01,5.1776648848728115
45037_2023-02-01,3.4025692420055456
45039_2023-02-01,2.2878167964067027
45041_2023-02-01,3.534975110605024
45043_2023-02-01,5.0003769866036185
45045_2023-02-01,9.412335597777206
45047_2023-02-01,2.7288537307840826
45049_2023-02-01,1.256847350506867
45051_2023-02-01,7.185173401513413
45053_2023-02-01,2.68352252616337
45055_2023-02-01,4.22283214694334
45057_2023-02-01,4.9466567120401175
45059_2023-02-01,1.7577808637107175
45061_2023-02-01,1.1208671201185196
45063_2023-02-01,6.200541440364688
45065_2023-02-01,2.8238363318302087
45067_2023-02-01,1.2706366067338388
45069_2023-02-01,0.6936909333836541
45071_2023-02-01,2.2966923390919227
45073_2023-02-01,4.688122034800627
45075_2023-02-01,2.1710428763895604
45077_2023-02-01,4.435862796478599
45079_2023-02-01,5.866051466912359
45081_2023-02-01,0.4184645131930938
45083_2023-02-01,4.601436052986709
45085_2023-02-01,2.2656935431282097
45087_2023-02-01,1.08758844784851
45089_2023-02-01,1.315837796607321
45091_2023-02-01,6.93238668263688
46003_2023-02-01,1.1471106918201652
46005_2023-02-01,2.189440099720532
46007_2023-02-01,0.5896339495715438
46009_2023-02-01,1.2233138406200497
46011_2023-02-01,4.5408142507684595
46013_2023-02-01,2.8320073647692445
46015_2023-02-01,2.441821085054398
46017_2023-02-01,0.6575887942215883
46019_2023-02-01,4.165347584797525
46021_2023-02-01,1.8375029598468242
46023_2023-02-01,1.4311797311193413
46025_2023-02-01,1.8841673041627902
46027_2023-02-01,2.9384440200409467
46029_2023-02-01,4.096430141854561
46031_2023-02-01,0.545800106413875
46033_2023-02-01,4.39088921773058
46035_2023-02-01,3.259619534008926
46037_2023-02-01,2.0749677049995943
46039_2023-02-01,1.8411311953777234
46041_2023-02-01,1.8359828269000409
46043_2023-02-01,1.3982601648730821
46045_2023-02-01,1.7016368931629706
46047_2023-02-01,4.069612034853701
46049_2023-02-01,1.4920845570694314
46051_2023-02-01,2.391525173698079
46053_2023-02-01,5.622851419426161
46055_2023-02-01,1.7613339001592436
46057_2023-02-01,2.5997626542418133
46059_2023-02-01,1.9781599293976442
46061_2023-02-01,2.921554415701338
46063_2023-02-01,3.921200730327058
46065_2023-02-01,3.779188717285398
46067_2023-02-01,2.2332139647057265
46069_2023-02-01,0.6514053099733347
46071_2023-02-01,1.862739306166074
46073_2023-02-01,6.155170584607443
46075_2023-02-01,1.3890272750439316
46077_2023-02-01,3.558384073494177
46079_2023-02-01,6.254435112423624
46081_2023-02-01,9.005088971198907
46083_2023-02-01,7.644040953331577
46085_2023-02-01,1.1261945828448638
46087_2023-02-01,3.6371719239187676
46089_2023-02-01,0.6651892434361789
46091_2023-02-01,1.658207265402691
46093_2023-02-01,5.531005979210005
46095_2023-02-01,1.9419717210889915
46097_2023-02-01,1.7267227441523882
46099_2023-02-01,36.71907308586656
46101_2023-02-01,2.542377948705703
46103_2023-02-01,7.139144185739
46105_2023-02-01,1.587808339615107
46107_2023-02-01,4.933077610609217
46109_2023-02-01,1.0099021695281076
46111_2023-02-01,3.3947199673673305
46115_2023-02-01,2.5804814892270143
46117_2023-02-01,3.1191416678367956
46119_2023-02-01,2.9176338718082784
46121_2023-02-01,0.8497821645417818
46123_2023-02-01,1.7385482604828988
46125_2023-02-01,2.7975845802727086
46127_2023-02-01,-16.961417801394592
46129_2023-02-01,2.179336496943841
46135_2023-02-01,2.558333275801641
46137_2023-02-01,0.31390134173605905
47001_2023-02-01,4.309957374196074
47003_2023-02-01,2.3001782555967356
47005_2023-02-01,3.0458198748360363
47007_2023-02-01,1.0811355764392487
47009_2023-02-01,6.090359221948578
47011_2023-02-01,4.274934689673677
47013_2023-02-01,1.2676124970316591
47015_2023-02-01,2.7406003716294363
47017_2023-02-01,1.4811391561281904
47019_2023-02-01,1.8475749753533222
47021_2023-02-01,5.936735713691166
47023_2023-02-01,1.5033703861654253
47025_2023-02-01,1.2965617748067748
47027_2023-02-01,1.4137147827907754
47029_2023-02-01,1.6845226294834614
47031_2023-02-01,20.55145395678907
47033_2023-02-01,2.4423032095600354
47035_2023-02-01,3.16932151935573
47037_2023-02-01,12.73849581123829
47039_2023-02-01,1.5043350644118962
47041_2023-02-01,2.767831556003723
47043_2023-02-01,4.077804679848308
47045_2023-02-01,1.463389217698481
47047_2023-02-01,3.4347142422924826
47049_2023-02-01,2.2483043649605032
47051_2023-02-01,2.654889968406588
47053_2023-02-01,2.526856545102238
47055_2023-02-01,3.0656104640391293
47057_2023-02-01,1.623763996654497
47059_2023-02-01,2.0909696545338514
47061_2023-02-01,2.6986533419445693
47063_2023-02-01,2.66196857350092
47065_2023-02-01,7.595785133209966
47067_2023-02-01,0.9464746143307795
47069_2023-02-01,1.3999145050532693
47071_2023-02-01,3.5458330526570663
47073_2023-02-01,1.6324458100110484
47075_2023-02-01,1.069619726039016
47077_2023-02-01,1.7039755827646494
47079_2023-02-01,2.294547143846531
47081_2023-02-01,2.9999416960132157
47083_2023-02-01,1.190318432637386
47085_2023-02-01,2.3448044507594346
47087_2023-02-01,3.24096006150937
47089_2023-02-01,3.0128387737256634
47091_2023-02-01,2.038921014438142
47093_2023-02-01,8.11005174782729
47095_2023-02-01,0.3227031524041521
47097_2023-02-01,0.8065404206667763
47099_2023-02-01,3.005252295352239
47101_2023-02-01,2.621479637494053
47103_2023-02-01,6.118643643859813
47105_2023-02-01,9.29414858294244
47107_2023-02-01,2.196470783872678
47109_2023-02-01,1.4745658539325728
47111_2023-02-01,1.065286762914463
47113_2023-02-01,3.9900587230518387
47115_2023-02-01,2.376106091392845
47117_2023-02-01,2.8079713029513744
47119_2023-02-01,10.894157021496106
47121_2023-02-01,1.4007557535125212
47123_2023-02-01,2.403248139377935
47125_2023-02-01,4.67077278598423
47127_2023-02-01,1.1990870380801004
47129_2023-02-01,0.7506201807468026
47131_2023-02-01,1.370354681871733
47133_2023-02-01,2.684639713563219
47135_2023-02-01,2.4434024372408025
47137_2023-02-01,1.5994430789018177
47139_2023-02-01,2.311895005990649
47141_2023-02-01,7.497032863128872
47143_2023-02-01,2.111040945030604
47145_2023-02-01,2.6247654384672443
47147_2023-02-01,5.006397148534559
47149_2023-02-01,6.619900459806707
47151_2023-02-01,1.281175202004514
47153_2023-02-01,4.164254509708788
47155_2023-02-01,8.185180089689784
47157_2023-02-01,7.4549628877311
47159_2023-02-01,3.386849951629224
47161_2023-02-01,1.5003991675233883
47163_2023-02-01,4.957996160649745
47165_2023-02-01,8.662247071672907
47167_2023-02-01,1.9858936719744684
47169_2023-02-01,1.4854362322201482
47171_2023-02-01,2.224390002837519
47173_2023-02-01,1.8676863060916602
47175_2023-02-01,1.2875073380643152
47177_2023-02-01,2.5852883892659833
47179_2023-02-01,5.024164148104199
47181_2023-02-01,1.9274893829515083
47183_2023-02-01,1.9440384446669634
47185_2023-02-01,2.6427435156457695
47187_2023-02-01,34.36955380926735
47189_2023-02-01,7.146850374163498
48001_2023-02-01,1.618468029813343
48003_2023-02-01,2.088492388115862
48005_2023-02-01,3.3796523203512407
