row_id,microbusiness_density
55039_2023-02-01,2.713519146843185
55041_2023-02-01,1.6349766961567276
55043_2023-02-01,1.8228852103988649
55045_2023-02-01,2.8614587887048315
55047_2023-02-01,3.989153580979183
55049_2023-02-01,2.495495472181039
55051_2023-02-01,2.4308740857643203
55053_2023-02-01,1.2686231370937264
55055_2023-02-01,3.4087920017721403
55057_2023-02-01,1.9103100113062612
55059_2023-02-01,4.0729151
55061_2023-02-01,2.665334874302416
55063_2023-02-01,3.375033554159573
55065_2023-02-01,1.7999144811669878
55067_2023-02-01,2.1382081020080306
55069_2023-02-01,2.5896465214251623
55071_2023-02-01,2.9526802700945187
55073_2023-02-01,4.348012293871703
55075_2023-02-01,2.65575677585051
55077_2023-02-01,2.4626603030758027
55078_2023-02-01,0.68203962
55079_2023-02-01,5.666770433139279
55081_2023-02-01,2.443537480786607
55083_2023-02-01,3.9270306787767804
55085_2023-02-01,5.4551654
55087_2023-02-01,4.487254560048526
55089_2023-02-01,7.059281284693886
55091_2023-02-01,3.6241887698407282
55093_2023-02-01,5.241519195412185
55095_2023-02-01,4.675911804541426
55097_2023-02-01,2.6445501
55099_2023-02-01,3.106314099752121
55101_2023-02-01,3.776301586001357
55103_2023-02-01,2.5374369654742064
55105_2023-02-01,4.423977091744193
55107_2023-02-01,1.9280325394580744
55109_2023-02-01,5.740669006528045
55111_2023-02-01,3.705057705101718
55113_2023-02-01,5.256202961702455
55115_2023-02-01,1.9888535451099703
55117_2023-02-01,3.64920735249084
55119_2023-02-01,1.2958832829833544
55121_2023-02-01,2.2340102681442864
55123_2023-02-01,3.804911461688855
55125_2023-02-01,5.400829326823151
55127_2023-02-01,6.813255008414589
55129_2023-02-01,4.4628878
55131_2023-02-01,6.4041133
55133_2023-02-01,8.510883116066543
55135_2023-02-01,2.9814715213327156
55137_2023-02-01,2.085295598635171
55139_2023-02-01,4.374929873284752
55141_2023-02-01,3.7769334264931276
56001_2023-02-01,4.466340816445506
56003_2023-02-01,3.2768495449525172
56005_2023-02-01,2.7797325
56007_2023-02-01,2.441816095767953
56009_2023-02-01,4.223832882712659
56011_2023-02-01,4.319867171463981
56013_2023-02-01,3.2671976498159023
56015_2023-02-01,1.9150294799196272
56017_2023-02-01,3.6006559007819203
56019_2023-02-01,18.791354260159405
56021_2023-02-01,14.081895277002047
56023_2023-02-01,8.321652564933098
56025_2023-02-01,5.953695451997966
56027_2023-02-01,1.7178802009974534
56029_2023-02-01,6.304926339058753
56031_2023-02-01,3.1235205931622696
56033_2023-02-01,625.7342899998732
56035_2023-02-01,7.96905726629837
56037_2023-02-01,2.818235830667927
56039_2023-02-01,26.868935007897008
56041_2023-02-01,4.04391291357051
56043_2023-02-01,3.1368949914604967
56045_2023-02-01,1.7482871722793891
1001_2023-03-01,3.3926370992885024
1003_2023-03-01,8.094689634679176
1005_2023-03-01,1.2436556424609333
1007_2023-03-01,1.3077777433386075
1009_2023-03-01,1.8154685854101864
1011_2023-03-01,1.0082292933203125
1013_2023-03-01,2.421082088484084
1015_2023-03-01,2.8462756411533863
1017_2023-03-01,1.309011583514649
1019_2023-03-01,1.091616624720071
1021_2023-03-01,1.9056202884703397
1023_2023-03-01,1.7687627768452248
1025_2023-03-01,1.3532295344634606
1027_2023-03-01,1.4634855662395005
1029_2023-03-01,1.3817825366774894
1031_2023-03-01,2.2791149033834097
1033_2023-03-01,2.5171805148375253
1035_2023-03-01,0.9655024550065207
1037_2023-03-01,0.8644911075271843
1039_2023-03-01,1.7231478571256738
1041_2023-03-01,0.8326751334471856
1043_2023-03-01,2.7140412088909445
1045_2023-03-01,1.7595617
1047_2023-03-01,1.515274190476692
1049_2023-03-01,2.284439814099942
1051_2023-03-01,3.1141774324725637
1053_2023-03-01,2.0327856453804696
1055_2023-03-01,2.779880498611583
1057_2023-03-01,1.0462743904406766
1059_2023-03-01,1.924340703564306
1061_2023-03-01,1.4652549284288
1063_2023-03-01,1.4407436
1065_2023-03-01,1.2226884367155644
1067_2023-03-01,2.3907575262963223
1069_2023-03-01,3.42572593866638
1071_2023-03-01,1.8430523754047032
1073_2023-03-01,6.502617905746646
1075_2023-03-01,0.93406087
1077_2023-03-01,4.0402412
1079_2023-03-01,1.3704361433728562
1081_2023-03-01,4.140517547355104
1083_2023-03-01,2.906461451646474
1085_2023-03-01,1.4622305186706857
1087_2023-03-01,1.9095824340701524
1089_2023-03-01,6.652395878359078
1091_2023-03-01,1.3340163557735425
1093_2023-03-01,1.6569338542564809
1095_2023-03-01,2.784364487804812
1097_2023-03-01,4.049351122454017
1099_2023-03-01,1.1126597598370214
1101_2023-03-01,4.80529999840479
1103_2023-03-01,3.188099599405578
1105_2023-03-01,0.4673653489036941
1107_2023-03-01,0.7900778617641753
1109_2023-03-01,1.9785838
1111_2023-03-01,6.083711545479752
1113_2023-03-01,2.6068422080753066
1115_2023-03-01,2.9912791
1117_2023-03-01,7.692891046979976
1119_2023-03-01,1.026273201135679
1121_2023-03-01,1.697667285563995
1123_2023-03-01,4.322702661101907
1125_2023-03-01,4.086936
1127_2023-03-01,1.6350418308902042
1129_2023-03-01,0.9537431118080316
1131_2023-03-01,1.1328611114183231
1133_2023-03-01,7.498997179032421
2013_2023-03-01,0.88255262
2016_2023-03-01,1.2288026528426061
2020_2023-03-01,6.8323822
2050_2023-03-01,0.9017215035906809
2060_2023-03-01,12.033979558893634
2068_2023-03-01,13.337093665944534
2070_2023-03-01,1.7091605681434914
2090_2023-03-01,3.9319097852583944
2100_2023-03-01,5.18671358513022
2105_2023-03-01,4.880346870350105
2110_2023-03-01,4.028657302155762
2122_2023-03-01,5.565296463655509
2130_2023-03-01,5.898282734310027
2150_2023-03-01,2.7874913
2164_2023-03-01,4.851197652649342
2170_2023-03-01,5.7733874
2180_2023-03-01,1.6000870002384435
2185_2023-03-01,1.3072438830549762
2188_2023-03-01,0.45707179246887164
2195_2023-03-01,3.1261494
2198_2023-03-01,3.419594943874754
2220_2023-03-01,6.363830283662098
2230_2023-03-01,6.4285712
2240_2023-03-01,2.9731722903708016
2275_2023-03-01,6.043015921784197
2282_2023-03-01,4.911547277503743
2290_2023-03-01,3.026203265512154
4001_2023-03-01,4.877862345265978
4003_2023-03-01,3.6728596962613795
4005_2023-03-01,6.1070185
4007_2023-03-01,4.2471848
4009_2023-03-01,1.968914477343742
4011_2023-03-01,1.3562729141288241
4012_2023-03-01,2.1808817356720858
4013_2023-03-01,14.938881383727534
4015_2023-03-01,4.632752982812088
4017_2023-03-01,3.7763810280276378
4019_2023-03-01,6.849394014005959
4021_2023-03-01,4.484554876346655
4023_2023-03-01,4.405715913040616
4025_2023-03-01,9.586453038998565
4027_2023-03-01,2.2309802
5001_2023-03-01,1.7650196507372433
5003_2023-03-01,1.0598915923969952
5005_2023-03-01,3.204691022456724
5007_2023-03-01,6.318380779587679
5009_2023-03-01,3.223298061205043
5011_2023-03-01,0.992715890952977
5013_2023-03-01,0.3993879934180904
5015_2023-03-01,6.304969268740858
5017_2023-03-01,1.2554653395804025
5019_2023-03-01,2.4001979016816937
5021_2023-03-01,0.7319706145059095
5023_2023-03-01,2.7938018454263576
5025_2023-03-01,0.7587770676786664
5027_2023-03-01,1.3093488852342794
5029_2023-03-01,2.751138792625881
5031_2023-03-01,3.5913435264616047
5033_2023-03-01,2.5632588831211582
5035_2023-03-01,1.5739382797172834
5037_2023-03-01,1.6790749
5039_2023-03-01,0.6475331984586149
5041_2023-03-01,0.6709342432904916
5043_2023-03-01,0.86767894
5045_2023-03-01,4.1833377
5047_2023-03-01,1.1876954019928216
5049_2023-03-01,2.8912075091131784
5051_2023-03-01,4.719194643170443
5053_2023-03-01,1.2792777389236676
5055_2023-03-01,3.5360502807485603
5057_2023-03-01,1.0835831283235946
5059_2023-03-01,1.5779538999999998
5061_2023-03-01,1.2308693032090956
5063_2023-03-01,1.9179430789665501
5065_2023-03-01,1.5444286514721082
5067_2023-03-01,0.6590900857543041
5069_2023-03-01,1.4406942809956167
5071_2023-03-01,2.1485220627045956
5073_2023-03-01,0.9582440154133177
5075_2023-03-01,1.1890222768111438
5077_2023-03-01,0.5459352283133961
5079_2023-03-01,0.3771049865718868
5081_2023-03-01,1.0218112321456059
5083_2023-03-01,1.1575714
5085_2023-03-01,3.0960544576775235
5087_2023-03-01,1.9249369746677507
5089_2023-03-01,2.944365757222762
5091_2023-03-01,1.6384605096225178
5093_2023-03-01,1.6375220911839397
5095_2023-03-01,0.8926782750852277
5097_2023-03-01,2.1682908879651577
5099_2023-03-01,0.7207769600000019
5101_2023-03-01,2.40514226320964
5103_2023-03-01,1.4056556394736845
5105_2023-03-01,3.7329170512594825
5107_2023-03-01,1.1354727438573098
5109_2023-03-01,1.2247325
5111_2023-03-01,0.9516856203822501
5113_2023-03-01,2.123122621034028
5115_2023-03-01,2.4876406574929995
5117_2023-03-01,0.6114524061335166
5119_2023-03-01,6.238999531528106
5121_2023-03-01,1.4742079940205255
5123_2023-03-01,0.7160931551953473
5125_2023-03-01,3.7042111121361025
5127_2023-03-01,0.4689731152335143
5129_2023-03-01,2.1231576222871342
5131_2023-03-01,4.3284607146818805
5133_2023-03-01,0.8338921875883109
5135_2023-03-01,2.3952296141213276
5137_2023-03-01,2.2079208
5139_2023-03-01,1.9592530400301833
5141_2023-03-01,1.8031231703322204
5143_2023-03-01,5.736458100502702
5145_2023-03-01,3.2832804000000007
5147_2023-03-01,1.3838293860455917
5149_2023-03-01,1.3144963
6001_2023-03-01,13.047563994542216
6003_2023-03-01,4.4101434
6005_2023-03-01,13.40231331145267
6007_2023-03-01,6.483535428785287
6009_2023-03-01,5.997362384671506
6011_2023-03-01,1.9737692222097292
6013_2023-03-01,9.369431724026033
6015_2023-03-01,4.668245333123711
6017_2023-03-01,9.985961
6019_2023-03-01,4.025205599931036
6021_2023-03-01,2.4416905169912484
6023_2023-03-01,6.962120285879615
6025_2023-03-01,2.2176163821196417
6027_2023-03-01,5.029079875962314
6029_2023-03-01,3.6718646071990655
6031_2023-03-01,2.1470349458050255
6033_2023-03-01,15.968805097566069
6035_2023-03-01,2.1029276834335637
6037_2023-03-01,14.668964
6039_2023-03-01,4.083287588488194
6041_2023-03-01,19.95153739875756
6043_2023-03-01,7.852342401051536
6045_2023-03-01,6.433878959290649
6047_2023-03-01,2.062786068233939
6049_2023-03-01,2.5029099904675514
6051_2023-03-01,10.468917099916595
6053_2023-03-01,5.63921486491212
6055_2023-03-01,11.545986069773752
6057_2023-03-01,12.810641342484889
6059_2023-03-01,18.092503843974722
6061_2023-03-01,12.012483999850796
6063_2023-03-01,4.7664623
6065_2023-03-01,7.146948051059854
6067_2023-03-01,8.002250035024339
6069_2023-03-01,5.0991635743084265
6071_2023-03-01,6.210208870368379
6073_2023-03-01,14.689735823958808
6075_2023-03-01,18.45541532201349
6077_2023-03-01,4.13135587707583
6079_2023-03-01,11.700664
6081_2023-03-01,11.617132656475786
6083_2023-03-01,10.465290277019008
6085_2023-03-01,11.898468038406358
6087_2023-03-01,11.475916024210237
6089_2023-03-01,7.052142520409471
6091_2023-03-01,3.962500085848621
6093_2023-03-01,5.758152
6095_2023-03-01,6.155882600034732
6097_2023-03-01,10.940683948842787
6099_2023-03-01,4.533160890330212
6101_2023-03-01,3.6149088792323156
6103_2023-03-01,3.1873641182089827
6105_2023-03-01,3.4236700383559135
6107_2023-03-01,2.607873035601015
6109_2023-03-01,7.189831299238874
6111_2023-03-01,16.30006974247017
6113_2023-03-01,5.563206818295057
6115_2023-03-01,0.7525565432881488
8001_2023-03-01,5.664930943730089
8003_2023-03-01,3.0749364695469064
8005_2023-03-01,11.161905929481225
8007_2023-03-01,12.617054738160997
8009_2023-03-01,1.530929377454572
8011_2023-03-01,-0.19159092600510014
8013_2023-03-01,18.947753872273292
8014_2023-03-01,16.103247774244597
8015_2023-03-01,9.6840685856533
8017_2023-03-01,4.669539198586408
8019_2023-03-01,5.909518082775829
8021_2023-03-01,1.8748963
8023_2023-03-01,3.0944111
8025_2023-03-01,1.0019262701798262
8027_2023-03-01,9.290877163374835
8029_2023-03-01,6.5419319505224625
8031_2023-03-01,15.098684441934443
8033_2023-03-01,4.978847807033591
8035_2023-03-01,15.263113000110463
8037_2023-03-01,15.932889377669731
8039_2023-03-01,6.4565177327928325
8041_2023-03-01,9.200285636956442
8043_2023-03-01,3.5964215240014883
8045_2023-03-01,10.808991541006272
8047_2023-03-01,11.296501877443426
8049_2023-03-01,12.918794348751339
8051_2023-03-01,12.40397400119596
8053_2023-03-01,12.747043357511505
8055_2023-03-01,7.2278614
8057_2023-03-01,3.7934618354503877
8059_2023-03-01,10.669751000082133
8061_2023-03-01,3.885131731325933
8063_2023-03-01,2.7465439
8065_2023-03-01,4.1501975
8067_2023-03-01,10.902956
8069_2023-03-01,9.941715774092584
8071_2023-03-01,3.7777681062270965
8073_2023-03-01,2.547004643721649
8075_2023-03-01,1.821962
8077_2023-03-01,6.221520634232715
8079_2023-03-01,9.381684255644977
8081_2023-03-01,2.9801934333303217
8083_2023-03-01,5.102350530786367
8085_2023-03-01,5.9614966519238815
8087_2023-03-01,2.280047162383345
8089_2023-03-01,2.2186420392790898
8091_2023-03-01,13.727118888482664
8093_2023-03-01,7.355121599568488
8095_2023-03-01,3.450970373617813
8097_2023-03-01,27.50513212291796
8099_2023-03-01,1.6996724414672153
8101_2023-03-01,3.252234062531809
8103_2023-03-01,3.2557182
8105_2023-03-01,92.66391600017174
8107_2023-03-01,15.948862765463712
8109_2023-03-01,6.734928986119616
8111_2023-03-01,20.746556937129572
8113_2023-03-01,21.387115000383734
8115_2023-03-01,2.0624633
8117_2023-03-01,16.887935044649524
8119_2023-03-01,9.847225075125051
8121_2023-03-01,2.1648739441561977
8123_2023-03-01,6.897504343225932
8125_2023-03-01,3.067106517346129
9001_2023-03-01,16.712986191576274
9003_2023-03-01,9.74443440312807
9005_2023-03-01,7.699369803064811
9007_2023-03-01,6.90903283809303
9009_2023-03-01,7.20986841736297
9011_2023-03-01,4.728903121844056
9013_2023-03-01,4.378814917286455
9015_2023-03-01,3.5873020372225457
10001_2023-03-01,7.231089085064118
10003_2023-03-01,23.673526835696624
10005_2023-03-01,65.91994162399402
11001_2023-03-01,14.191366350629183
12001_2023-03-01,5.433912978606703
12003_2023-03-01,1.8303694725425739
12005_2023-03-01,6.949076794502464
12007_2023-03-01,2.1633078790721396
12009_2023-03-01,9.2053566
12011_2023-03-01,19.87443725674587
12013_2023-03-01,1.7269303773660314
12015_2023-03-01,7.146941342566766
12017_2023-03-01,5.287089312724611
12019_2023-03-01,7.076141624819704
12021_2023-03-01,16.470322
12023_2023-03-01,3.9874162548981826
12027_2023-03-01,1.6151695860875153
12029_2023-03-01,1.493861554908069
12031_2023-03-01,9.602310247015884
12033_2023-03-01,6.8730594667447145
12035_2023-03-01,9.713373601709252
12037_2023-03-01,4.322831953696172
12039_2023-03-01,2.4831110508369214
12041_2023-03-01,2.741383860136725
12043_2023-03-01,0.756157968469503
12045_2023-03-01,4.756042103378651
12047_2023-03-01,1.4079671
12049_2023-03-01,1.6190476
12051_2023-03-01,2.5578604822989295
12053_2023-03-01,5.262383827848205
12055_2023-03-01,3.754196146980036
12057_2023-03-01,11.908378000623362
12059_2023-03-01,2.1011087105435733
12061_2023-03-01,11.082075003504853
12063_2023-03-01,2.0224832037822056
12065_2023-03-01,3.081015997192017
12067_2023-03-01,1.051454249948182
12069_2023-03-01,7.544855467957898
12071_2023-03-01,9.1213411052081
12073_2023-03-01,9.848020877687192
12075_2023-03-01,5.121053916003697
12077_2023-03-01,1.342033562968476
12079_2023-03-01,1.859461496236826
12081_2023-03-01,8.8709879
12083_2023-03-01,5.2797245792202885
12085_2023-03-01,11.081626206732233
12086_2023-03-01,18.03729714115454
12087_2023-03-01,18.345888123647942
12089_2023-03-01,6.8235364
12091_2023-03-01,7.911160965187691
12093_2023-03-01,2.507117124943127
12095_2023-03-01,14.694314999442163
12097_2023-03-01,7.178015064256934
12099_2023-03-01,18.533312989367378
12101_2023-03-01,7.3442755
12103_2023-03-01,14.908436289728959
12105_2023-03-01,5.4053712
12107_2023-03-01,3.0125946022273005
12109_2023-03-01,15.740367550498556
12111_2023-03-01,6.787666001913525
12113_2023-03-01,6.046628491798591
12115_2023-03-01,13.484638680409917
12117_2023-03-01,12.56400524990569
12119_2023-03-01,3.4100033620820978
12121_2023-03-01,3.6670426782515118
12123_2023-03-01,2.4386435600245395
12125_2023-03-01,1.2501334668750435
12127_2023-03-01,7.850798000589352
12129_2023-03-01,3.806335
12131_2023-03-01,31.07762509703978
12133_2023-03-01,1.8091048
13001_2023-03-01,0.8181346353540683
13003_2023-03-01,0.87056506
13005_2023-03-01,1.428153340343568
13007_2023-03-01,1.1858246063634061
13009_2023-03-01,2.4477612447368418
13011_2023-03-01,0.9630301408335271
13013_2023-03-01,5.925766
13015_2023-03-01,4.701055359403663
13017_2023-03-01,1.8153732021118247
13019_2023-03-01,1.6634988593594529
13021_2023-03-01,6.786192395771328
13023_2023-03-01,1.6807339576864238
13025_2023-03-01,0.9798976291847818
13027_2023-03-01,1.0643590154523346
13029_2023-03-01,6.431702231103633
13031_2023-03-01,3.327500686536388
13033_2023-03-01,2.1009186860732125
13035_2023-03-01,3.1955296983412804
13037_2023-03-01,0.6779400116748049
13039_2023-03-01,3.418763057673183
13043_2023-03-01,2.8711683018752128
13045_2023-03-01,5.053836025749223
13047_2023-03-01,2.8194569986672504
13049_2023-03-01,1.312074511464404
13051_2023-03-01,7.203604294848662
13053_2023-03-01,1.5311631102232726
13055_2023-03-01,1.6182321887592392
13057_2023-03-01,11.801430868338427
13059_2023-03-01,6.88204602326647
13061_2023-03-01,1.0032707647229697
13063_2023-03-01,4.553797712019343
13065_2023-03-01,1.3050071324806418
13067_2023-03-01,16.374820755215644
13069_2023-03-01,1.7144109666717047
13071_2023-03-01,2.0931465196832506
13073_2023-03-01,7.795832656419992
13075_2023-03-01,1.6327794995827916
13077_2023-03-01,5.770148022547991
13079_2023-03-01,0.6812187035894655
13081_2023-03-01,1.6492579679158839
13083_2023-03-01,2.310569611894807
13085_2023-03-01,8.13820709187329
13087_2023-03-01,2.710632964258941
13089_2023-03-01,13.583724346783857
13091_2023-03-01,0.86108953
13093_2023-03-01,0.7598414415355835
13095_2023-03-01,3.5067911807800014
13097_2023-03-01,9.012396266260712
13099_2023-03-01,1.1155541377211105
13101_2023-03-01,0.10576749999021118
13103_2023-03-01,3.4317897404278375
13105_2023-03-01,2.1451431049933802
13107_2023-03-01,1.4653363775139951
13109_2023-03-01,1.48174593578921
13111_2023-03-01,6.786661100506851
13113_2023-03-01,18.30064137940948
13115_2023-03-01,3.196959187653949
13117_2023-03-01,9.533372102283533
13119_2023-03-01,4.502868127316937
13121_2023-03-01,20.283419402469363
13123_2023-03-01,5.697988523007532
13125_2023-03-01,1.3283228183013323
13127_2023-03-01,7.398160463987392
13129_2023-03-01,2.642256912653704
13131_2023-03-01,4.479693570575364
13133_2023-03-01,6.369031
13135_2023-03-01,11.723086948926627
13137_2023-03-01,3.3677093321180642
13139_2023-03-01,6.523037488178536
13141_2023-03-01,1.1186055501224146
13143_2023-03-01,2.9373044111298503
13145_2023-03-01,4.715493130684724
13147_2023-03-01,2.873568557730687
13149_2023-03-01,1.6589761
13151_2023-03-01,8.577401889133869
13153_2023-03-01,3.617368430124147
13155_2023-03-01,0.8397109507135121
13157_2023-03-01,13.718667781455771
13159_2023-03-01,3.5900930667163857
13161_2023-03-01,1.175639400679975
13163_2023-03-01,1.8521462314140655
13165_2023-03-01,1.0408047063847505
13167_2023-03-01,0.7426773677421513
13169_2023-03-01,2.1583148769574514
13171_2023-03-01,2.215343647314995
13173_2023-03-01,1.0099459719646096
13175_2023-03-01,2.155445538681929
13177_2023-03-01,2.845312463225732
13179_2023-03-01,3.043782648737978
13181_2023-03-01,2.342303551004404
13183_2023-03-01,1.299574812004692
13185_2023-03-01,3.9723367289314497
13187_2023-03-01,3.696999997159021
13189_2023-03-01,1.679
13191_2023-03-01,2.0754559
13193_2023-03-01,1.0920377773403442
13195_2023-03-01,2.592087091220894
13197_2023-03-01,1.555090362905049
13199_2023-03-01,2.1040440414118633
13201_2023-03-01,1.0478629496908838
13205_2023-03-01,1.1449494
13207_2023-03-01,2.7601696284189674
13209_2023-03-01,0.6570386845045689
13211_2023-03-01,6.210942054367211
13213_2023-03-01,1.0845625
13215_2023-03-01,4.23969771655644
13217_2023-03-01,5.29679833808088
13219_2023-03-01,7.924927046324351
13221_2023-03-01,1.9611187
13223_2023-03-01,5.3102580824373256
13225_2023-03-01,3.5590730636631758
13227_2023-03-01,7.3076472
13229_2023-03-01,1.8622371811464677
13231_2023-03-01,3.1923864367633796
13233_2023-03-01,2.3308350858954388
13235_2023-03-01,1.2723719206860002
13237_2023-03-01,4.097037748383924
13239_2023-03-01,0.75225675
13241_2023-03-01,5.937796939099837
13243_2023-03-01,0.6597800328307145
13245_2023-03-01,3.793823322094989
13247_2023-03-01,10.116017513965872
13249_2023-03-01,1.0925785120974008
13251_2023-03-01,2.579068247732598
13253_2023-03-01,1.071130243929751
13255_2023-03-01,4.091256240182122
13257_2023-03-01,2.9447626155269013
13259_2023-03-01,0.7577342298528168
13261_2023-03-01,1.8575512950269921
13263_2023-03-01,0.9590984768853081
13265_2023-03-01,0.3980365035915734
13267_2023-03-01,1.584253533161844
13269_2023-03-01,1.2172573
13271_2023-03-01,0.72370899
13273_2023-03-01,0.85675633
13275_2023-03-01,4.2706094
13277_2023-03-01,2.0617002835976788
13279_2023-03-01,2.125297124374187
13281_2023-03-01,7.758614157134206
13283_2023-03-01,0.9182792626455591
13285_2023-03-01,5.691095384313552
13287_2023-03-01,1.7070931275693848
13289_2023-03-01,1.8946851843544008
13291_2023-03-01,6.67631790279332
13293_2023-03-01,2.042485102395542
13295_2023-03-01,3.0713439562478784
13297_2023-03-01,9.780015119049514
13299_2023-03-01,2.2004349
13301_2023-03-01,1.6138441662492995
13303_2023-03-01,1.442265089252833
13305_2023-03-01,1.764103648117682
13307_2023-03-01,0.8145331709479146
13309_2023-03-01,0.9379684533683079
13311_2023-03-01,4.2932521092731895
13313_2023-03-01,4.141811502802579
13315_2023-03-01,0.7946071310433526
13317_2023-03-01,2.841494442605893
13319_2023-03-01,2.266320257869618
13321_2023-03-01,0.8963326337944127
15001_2023-03-01,7.8274595974359
15003_2023-03-01,6.01278926053546
15005_2023-03-01,-0.34207323971729275
15007_2023-03-01,11.397419385256427
15009_2023-03-01,12.745512166287805
16001_2023-03-01,12.039176
16003_2023-03-01,3.0652977059312247
16005_2023-03-01,4.623730942923394
16007_2023-03-01,2.871044543277826
16009_2023-03-01,2.8280779530955718
16011_2023-03-01,3.47580706151128
16013_2023-03-01,14.511080606085928
16015_2023-03-01,5.315730920058966
16017_2023-03-01,9.666404925731658
16019_2023-03-01,8.29047823891048
16021_2023-03-01,102.55109739889724
16023_2023-03-01,2.4461839
16025_2023-03-01,3.3816426
16027_2023-03-01,4.9058037724454024
16029_2023-03-01,1.9871328071697285
16031_2023-03-01,3.158179874881075
16033_2023-03-01,0.9248302961116556
16035_2023-03-01,2.1471553
16037_2023-03-01,4.811459990929032
16039_2023-03-01,2.258521930808467
16041_2023-03-01,3.1355180600336654
16043_2023-03-01,4.432159720227732
16045_2023-03-01,5.6407037519151295
16047_2023-03-01,2.033712704455342
16049_2023-03-01,4.711805988237138
16051_2023-03-01,8.392786201145036
16053_2023-03-01,2.0723994207473604
16055_2023-03-01,10.412325
16057_2023-03-01,4.7817302
16059_2023-03-01,3.440502279436002
16061_2023-03-01,1.2048193
16063_2023-03-01,1.1257234961070146
16065_2023-03-01,6.518103044661789
16067_2023-03-01,2.3011434163820823
16069_2023-03-01,3.723875894771219
16071_2023-03-01,3.4356959013740886
16073_2023-03-01,2.1505503416906393
16075_2023-03-01,3.6245146999999984
16077_2023-03-01,3.3544366726471324
16079_2023-03-01,3.5775486684143187
16081_2023-03-01,9.0489588
16083_2023-03-01,5.385991970943129
16085_2023-03-01,9.116539599136924
16087_2023-03-01,2.6015635
17001_2023-03-01,3.957127435179133
17003_2023-03-01,2.091983512468172
17005_2023-03-01,2.9301495164689606
17007_2023-03-01,3.0341719364132547
17009_2023-03-01,1.6986706
17011_2023-03-01,2.372893206868464
17013_2023-03-01,1.9118910527806119
17015_2023-03-01,7.2724605409225
17017_2023-03-01,0.8230232924712246
17019_2023-03-01,5.30676956235733
17021_2023-03-01,1.7975524540426113
17023_2023-03-01,1.4140412
17025_2023-03-01,1.8114852455757242
17027_2023-03-01,2.5664469878119003
17029_2023-03-01,2.9131149331605752
17031_2023-03-01,8.977629120203606
17033_2023-03-01,1.9536486329690408
17035_2023-03-01,1.4957521
17037_2023-03-01,25.127457112947944
17039_2023-03-01,2.069831425401949
17041_2023-03-01,2.7358105
17043_2023-03-01,10.908782266592745
17045_2023-03-01,1.3588780401765044
17047_2023-03-01,0.7375002272984156
17049_2023-03-01,12.855826460842346
17051_2023-03-01,1.3928539266961653
17053_2023-03-01,2.2495089
17055_2023-03-01,2.2080590809620286
17057_2023-03-01,1.3769669709024506
17059_2023-03-01,1.7053637313144396
17061_2023-03-01,1.182470072958941
17063_2023-03-01,3.3912585
17065_2023-03-01,1.7749885698068393
17067_2023-03-01,2.784631340509289
17069_2023-03-01,1.3229237114476493
17071_2023-03-01,0.5866900513175666
17073_2023-03-01,2.1984041110403774
17075_2023-03-01,1.5099635210666165
17077_2023-03-01,4.242576183512493
17079_2023-03-01,1.3264572962673469
17081_2023-03-01,2.4062193438467414
17083_2023-03-01,1.4302871696841477
17085_2023-03-01,4.443583438360376
17087_2023-03-01,1.3547583289503131
17089_2023-03-01,5.845824973026122
17091_2023-03-01,3.07697228052052
17093_2023-03-01,5.675484290118915
17095_2023-03-01,2.4011542028609907
17097_2023-03-01,10.569040971827349
17099_2023-03-01,3.537726117483103
17101_2023-03-01,0.9262264981585947
17103_2023-03-01,2.4475538564789816
17105_2023-03-01,2.2139886725193043
17107_2023-03-01,1.482144058198419
17109_2023-03-01,2.5512924990865202
17111_2023-03-01,8.00627598571835
17113_2023-03-01,5.479544636330517
17115_2023-03-01,3.1620990768321358
17117_2023-03-01,2.066243898771689
17119_2023-03-01,4.8300157
17121_2023-03-01,2.0396149
17123_2023-03-01,1.6381871056537625
17125_2023-03-01,1.2082789340929125
17127_2023-03-01,1.928749067081405
17129_2023-03-01,2.4897573
17131_2023-03-01,2.2696824255501236
17133_2023-03-01,4.144793107207966
17135_2023-03-01,3.455446127407377
17137_2023-03-01,1.4975242048917483
17139_2023-03-01,2.6402943
17141_2023-03-01,2.938530253648
17143_2023-03-01,4.506264526376208
17145_2023-03-01,0.956544283137496
17147_2023-03-01,5.074280071780378
17149_2023-03-01,1.3573911
17151_2023-03-01,0.6948337350648839
17153_2023-03-01,1.7475910142744278
17155_2023-03-01,2.7602563653364935
17157_2023-03-01,1.5983635746610414
17159_2023-03-01,1.9980103
17161_2023-03-01,3.812312688254758
17163_2023-03-01,4.07049317072579
17165_2023-03-01,1.9130528
17167_2023-03-01,12.550965245998878
17169_2023-03-01,1.08005239096892
17171_2023-03-01,1.0998462565398661
17173_2023-03-01,1.236689057852885
17175_2023-03-01,2.1703231
17177_2023-03-01,4.996792857251281
17179_2023-03-01,3.061134190202654
17181_2023-03-01,1.6433127869562798
17183_2023-03-01,2.0024908437868834
17185_2023-03-01,1.568873597924482
17187_2023-03-01,1.2532014316634068
17189_2023-03-01,2.3734017222964416
17191_2023-03-01,0.8658656689197715
17193_2023-03-01,1.652799625067553
17195_2023-03-01,2.9076476
17197_2023-03-01,17.991028537140263
17199_2023-03-01,3.310094493335798
17201_2023-03-01,4.350184054312012
17203_2023-03-01,2.644391947555063
