row_id,microbusiness_density
21135_2023-02-01,1.1598970846102683
21137_2023-02-01,1.51156874568752
21139_2023-02-01,1.8801980487567391
21141_2023-02-01,1.686586300219135
21143_2023-02-01,1.6030412117035842
21145_2023-02-01,5.066294939926597
21147_2023-02-01,0.5387082752209904
21149_2023-02-01,1.5496390723458175
21151_2023-02-01,3.2809546939518657
21153_2023-02-01,0.4231832317920838
21155_2023-02-01,1.4287473241148212
21157_2023-02-01,2.9825449040879803
21159_2023-02-01,0.7729858529729359
21161_2023-02-01,1.6783127931560697
21163_2023-02-01,3.2610333674823644
21165_2023-02-01,0.2838054927413973
21167_2023-02-01,3.187581943535143
21169_2023-02-01,0.9170072028149684
21171_2023-02-01,0.9488594323304175
21173_2023-02-01,2.418592862690289
21175_2023-02-01,0.5229512129878269
21177_2023-02-01,1.379855785423719
21179_2023-02-01,2.869356638026319
21181_2023-02-01,1.5699523829642317
21183_2023-02-01,1.174603282950038
21185_2023-02-01,6.777848180871526
21187_2023-02-01,0.5872017550046337
21189_2023-02-01,0.20472413525883335
21191_2023-02-01,3.26260157220417
21193_2023-02-01,0.8628234011598453
21195_2023-02-01,1.1413561260819727
21197_2023-02-01,1.6234763791038416
21199_2023-02-01,3.2824601188280362
21201_2023-02-01,0.6029682397279326
21203_2023-02-01,0.6937870774240084
21205_2023-02-01,3.480380166284454
21207_2023-02-01,2.0519204389533985
21209_2023-02-01,3.523590133284334
21211_2023-02-01,4.043966759259579
21213_2023-02-01,2.1243228086935955
21215_2023-02-01,10.359941907079072
21217_2023-02-01,2.104045686093967
21219_2023-02-01,1.5949891297943148
21221_2023-02-01,2.015167966336296
21223_2023-02-01,1.7943427680560595
21225_2023-02-01,0.9969340089605082
21227_2023-02-01,4.247330598800411
21229_2023-02-01,1.6031957077834862
21231_2023-02-01,0.9281129808471817
21233_2023-02-01,0.8538467319408869
21235_2023-02-01,0.41386010754626906
21237_2023-02-01,1.7492185642185116
21239_2023-02-01,5.29425190652387
22001_2023-02-01,1.669826348056472
22003_2023-02-01,0.8661436342789992
22005_2023-02-01,4.221906922821794
22007_2023-02-01,0.8780493420688166
22009_2023-02-01,1.604132333171775
22011_2023-02-01,2.7568006045875912
22013_2023-02-01,1.2442589973888494
22015_2023-02-01,3.301345913110974
22017_2023-02-01,5.4334486050036785
22019_2023-02-01,11.257839149127134
22021_2023-02-01,2.6599578736395952
22023_2023-02-01,0.4768135480050562
22025_2023-02-01,1.858154210324835
22027_2023-02-01,0.9254265904488251
22029_2023-02-01,1.6487679855548416
22031_2023-02-01,1.8395535081985377
22033_2023-02-01,6.491971652560769
22035_2023-02-01,0.6756956323554918
22037_2023-02-01,1.927472907661575
22039_2023-02-01,1.175504123569624
22041_2023-02-01,1.618094723382914
22043_2023-02-01,1.4575474466095435
22045_2023-02-01,2.3435879483776945
22047_2023-02-01,1.4822062043291655
22049_2023-02-01,0.9640023204828752
22051_2023-02-01,5.232230277755331
22053_2023-02-01,1.5656325953953958
22055_2023-02-01,6.817782370701214
22057_2023-02-01,1.9429221837883355
22059_2023-02-01,0.8478899609484642
22061_2023-02-01,2.8812238554360143
22063_2023-02-01,3.404610211361305
22065_2023-02-01,0.7019239486190824
22067_2023-02-01,0.9715855043898322
22069_2023-02-01,1.9437396777737954
22071_2023-02-01,7.543088627163834
22073_2023-02-01,3.5343327098443518
22075_2023-02-01,3.462348805899583
22077_2023-02-01,1.6207480805002215
22079_2023-02-01,3.023931962616695
22081_2023-02-01,1.0112420423292332
22083_2023-02-01,1.1830209099173026
22085_2023-02-01,1.018083381980601
22087_2023-02-01,3.0098380356468475
22089_2023-02-01,3.722597977518256
22091_2023-02-01,0.6205500095650082
22093_2023-02-01,1.3086349824717218
22095_2023-02-01,2.871118968481563
22097_2023-02-01,2.007611816422194
22099_2023-02-01,2.315688160366296
22101_2023-02-01,1.7836648220748892
22103_2023-02-01,7.571801960907006
22105_2023-02-01,3.8802575639084855
22107_2023-02-01,3.043672588668523
22109_2023-02-01,2.477043051751195
22111_2023-02-01,1.2671270239712762
22113_2023-02-01,1.794000633411024
22115_2023-02-01,1.5289333648321388
22117_2023-02-01,1.4352294212681829
22119_2023-02-01,1.7308191224970406
22121_2023-02-01,2.434824366919603
22123_2023-02-01,0.6191396525811849
22125_2023-02-01,2.0444115673577223
22127_2023-02-01,0.6151900924874645
23001_2023-02-01,3.873949357517442
23003_2023-02-01,3.4036930558403697
23005_2023-02-01,9.055122865865215
23007_2023-02-01,3.7658199982751124
23009_2023-02-01,5.596804682909732
23011_2023-02-01,4.11071099510677
23013_2023-02-01,8.238429278786228
23015_2023-02-01,5.226001896570157
23017_2023-02-01,9.623572308597863
23019_2023-02-01,4.3285572186712455
23021_2023-02-01,3.5939161581312056
23023_2023-02-01,5.512234944561648
23025_2023-02-01,2.9885917989309165
23027_2023-02-01,6.177691327136742
23029_2023-02-01,3.433232108143182
23031_2023-02-01,7.915638250459936
24001_2023-02-01,2.0861626820172323
24003_2023-02-01,7.3196296467855015
24005_2023-02-01,6.8626589947534224
24009_2023-02-01,5.6242538950180405
24011_2023-02-01,2.86815375352014
24013_2023-02-01,33.33045005453061
24015_2023-02-01,3.9522409578044
24017_2023-02-01,6.449337420976923
24019_2023-02-01,3.0109221087202855
24021_2023-02-01,7.340770340048575
24023_2023-02-01,4.788721115804222
24025_2023-02-01,5.4091087122909505
24027_2023-02-01,12.363422067612067
24029_2023-02-01,4.9806247160479185
24031_2023-02-01,18.372880853088677
24033_2023-02-01,7.659274510207472
24035_2023-02-01,6.8541221534211285
24037_2023-02-01,4.384415988824999
24039_2023-02-01,1.2534474025461095
24041_2023-02-01,9.076835605091128
24043_2023-02-01,4.0405985023992415
24045_2023-02-01,3.6311514970468
24047_2023-02-01,12.554721522300383
24510_2023-02-01,7.97773823705445
25001_2023-02-01,12.258783228981972
25003_2023-02-01,6.266219708372795
25005_2023-02-01,4.561971729601856
25007_2023-02-01,15.953637068762331
25009_2023-02-01,8.797138178197589
25011_2023-02-01,6.226061903362377
25013_2023-02-01,4.02557991471003
25015_2023-02-01,6.094212246238931
25017_2023-02-01,10.706880150001226
25019_2023-02-01,18.048961078244698
25021_2023-02-01,10.046919908935347
25023_2023-02-01,6.842524569143321
25025_2023-02-01,9.142318374503452
25027_2023-02-01,6.2828962259390275
26001_2023-02-01,1.8378279758105807
26003_2023-02-01,3.8249057213038453
26005_2023-02-01,3.2682405441562117
26007_2023-02-01,2.2927694930143168
26009_2023-02-01,5.174508001129732
26011_2023-02-01,2.1930654742805875
26013_2023-02-01,1.7203372734327593
26015_2023-02-01,2.672125372663167
26017_2023-02-01,2.5486445275553398
26019_2023-02-01,4.773782621393603
26021_2023-02-01,4.8188002655608395
26023_2023-02-01,2.6038001244130475
26025_2023-02-01,2.784889601154733
26027_2023-02-01,2.3188345539315605
26029_2023-02-01,5.87147774392844
26031_2023-02-01,2.319852142199043
26033_2023-02-01,1.686615119655608
26035_2023-02-01,2.1967447333338073
26037_2023-02-01,3.924035585826303
26039_2023-02-01,1.8079085240691375
26041_2023-02-01,2.6281407996993007
26043_2023-02-01,2.7006256315298245
26045_2023-02-01,4.4532173116745675
26047_2023-02-01,7.438256508483167
26049_2023-02-01,4.271597634485822
26051_2023-02-01,1.4963665497608547
26053_2023-02-01,2.463139462317886
26055_2023-02-01,10.744640622699555
26057_2023-02-01,1.634615343914152
26059_2023-02-01,2.3366166668255617
26061_2023-02-01,3.8977193295512844
26063_2023-02-01,3.018067987676657
26065_2023-02-01,5.810144894624637
26067_2023-02-01,3.3327968357563025
26069_2023-02-01,2.655965498572506
26071_2023-02-01,1.1087008844434625
26073_2023-02-01,2.6804073128262935
26075_2023-02-01,3.086971200696428
26077_2023-02-01,5.089335629715232
26079_2023-02-01,2.6793291978669336
26081_2023-02-01,11.819684266700712
26083_2023-02-01,2.219635825042151
26085_2023-02-01,1.8736953442925919
26087_2023-02-01,3.1587154708709164
26089_2023-02-01,6.437796588334023
26091_2023-02-01,4.792789127209805
26093_2023-02-01,6.054354795089564
26095_2023-02-01,2.9416150305472946
26097_2023-02-01,4.787172162179993
26099_2023-02-01,5.15185350377558
26101_2023-02-01,3.3001299093682
26103_2023-02-01,4.875229830854351
26105_2023-02-01,4.394315405398887
26107_2023-02-01,2.802250454970025
26109_2023-02-01,2.5055516815602545
26111_2023-02-01,4.180141094918131
26113_2023-02-01,2.167872759540313
26115_2023-02-01,2.9544941749298252
26117_2023-02-01,2.0431656638618967
26119_2023-02-01,2.772100714456754
26121_2023-02-01,3.051166154952915
26123_2023-02-01,3.019263000143691
26125_2023-02-01,18.91863703747667
26127_2023-02-01,2.6695714246938937
26129_2023-02-01,1.9103476562441313
26131_2023-02-01,1.5005574122014178
26133_2023-02-01,2.186378504350238
26135_2023-02-01,2.1653323208233197
26137_2023-02-01,4.770750114838779
26139_2023-02-01,5.87219057873759
26141_2023-02-01,1.5770961334508746
26143_2023-02-01,6.913236764683536
26145_2023-02-01,3.1323214761027955
26147_2023-02-01,3.85887888272248
26149_2023-02-01,2.8069653888667094
26151_2023-02-01,2.2929187942334437
26153_2023-02-01,2.143503953249851
26155_2023-02-01,2.696650037961399
26157_2023-02-01,2.071845894144761
26159_2023-02-01,3.43518072470406
26161_2023-02-01,7.613620055078325
26163_2023-02-01,6.054142034547788
26165_2023-02-01,3.486532526526769
27001_2023-02-01,2.3014676647976633
27003_2023-02-01,5.094542302604199
27005_2023-02-01,2.9289768230333686
27007_2023-02-01,3.193859674869539
27009_2023-02-01,4.325540723587335
27011_2023-02-01,1.7304976416299065
27013_2023-02-01,4.527682774055402
27015_2023-02-01,3.3097955310345406
27017_2023-02-01,5.1012432398658065
27019_2023-02-01,8.896865477358505
27021_2023-02-01,2.8471930008444666
27023_2023-02-01,2.159455327449657
27025_2023-02-01,5.90536191135613
27027_2023-02-01,3.806001664329847
27029_2023-02-01,1.7266813372412126
27031_2023-02-01,8.604546669396633
27033_2023-02-01,1.786740945779286
27035_2023-02-01,10.67901652298776
27037_2023-02-01,8.683185169774962
27039_2023-02-01,2.546841517867661
27041_2023-02-01,6.260305383930067
27043_2023-02-01,2.368196947418095
27045_2023-02-01,2.658435604328069
27047_2023-02-01,2.4626338093342115
27049_2023-02-01,3.703245318850829
27051_2023-02-01,2.2592101994133906
27053_2023-02-01,10.85564671331115
27055_2023-02-01,2.6471756518527028
27057_2023-02-01,2.3612590954400994
27059_2023-02-01,3.3123072698599194
27061_2023-02-01,2.9468241542224676
27063_2023-02-01,1.8584057645925607
27065_2023-02-01,1.7815905531827079
27067_2023-02-01,3.298891632702759
27069_2023-02-01,2.1743618672610117
27071_2023-02-01,2.221493261711614
27073_2023-02-01,1.3976561534213832
27075_2023-02-01,4.669513311906876
27077_2023-02-01,6.016940663649998
27079_2023-02-01,1.661636631052537
27081_2023-02-01,1.5660007494030248
27083_2023-02-01,4.132961032270939
27085_2023-02-01,3.8020716817139055
27087_2023-02-01,1.8945784510780075
27089_2023-02-01,1.542259948750233
27091_2023-02-01,3.3735409156728893
27093_2023-02-01,3.2210521789992232
27095_2023-02-01,4.010962253203727
27097_2023-02-01,2.496196419427408
27099_2023-02-01,1.975033328129164
27101_2023-02-01,1.4306047875735013
27103_2023-02-01,3.3965046885667034
27105_2023-02-01,1.4346312293905537
27107_2023-02-01,2.5710559118746317
27109_2023-02-01,4.9363998214902445
27111_2023-02-01,4.920007690784844
27113_2023-02-01,1.8424717513883446
27115_2023-02-01,2.4446184178630723
27117_2023-02-01,2.42846488116467
27119_2023-02-01,2.170635248788164
27121_2023-02-01,4.254705281495648
27123_2023-02-01,6.4262677636877665
27125_2023-02-01,1.5309961693192289
27127_2023-02-01,2.449337084020364
27129_2023-02-01,2.3677197750418446
27131_2023-02-01,3.4257683949699613
27133_2023-02-01,1.9457542004844346
27135_2023-02-01,3.5900471412853348
27137_2023-02-01,5.104208451838474
27139_2023-02-01,6.777400476990051
27141_2023-02-01,8.005063065537534
27143_2023-02-01,1.7207684870138065
27145_2023-02-01,3.6178653277592905
27147_2023-02-01,3.7893330035542006
27149_2023-02-01,3.228170536091557
27151_2023-02-01,1.51644801563824
27153_2023-02-01,1.9054486533135606
27155_2023-02-01,2.100177821428375
27157_2023-02-01,2.9306610097668555
27159_2023-02-01,2.873527304852934
27161_2023-02-01,4.2870525920384
27163_2023-02-01,7.137419082218515
27165_2023-02-01,2.1557727446607386
27167_2023-02-01,3.138577021851817
27169_2023-02-01,4.117997982918515
27171_2023-02-01,7.322187386268985
27173_2023-02-01,2.1298420047915134
28001_2023-02-01,2.1477542836663566
28003_2023-02-01,3.9041350849174994
28005_2023-02-01,0.677367521574742
28007_2023-02-01,0.8849539589170706
28009_2023-02-01,1.8150138655487467
28011_2023-02-01,1.6264551276816175
28013_2023-02-01,0.8494970312417923
28015_2023-02-01,1.5133273420611377
28017_2023-02-01,1.2332264859530473
28019_2023-02-01,1.6818379414227764
28021_2023-02-01,0.5635069443382354
28023_2023-02-01,1.5651358355131793
28025_2023-02-01,1.3075360469528847
28027_2023-02-01,1.632915657561822
28029_2023-02-01,1.163106582336453
28031_2023-02-01,1.4108958362388189
28033_2023-02-01,4.439471989123906
28035_2023-02-01,3.0330987143372425
28037_2023-02-01,1.4933895871086444
28039_2023-02-01,1.4692788989330348
28041_2023-02-01,0.4391717256450064
28043_2023-02-01,1.7954623549231594
28045_2023-02-01,2.482728739578406
28047_2023-02-01,4.078527795466755
28049_2023-02-01,3.891362049575362
28051_2023-02-01,1.3269775038465106
28053_2023-02-01,0.9518527513420186
28055_2023-02-01,-0.02154169456523269
28057_2023-02-01,1.108578770641912
28059_2023-02-01,2.7249033120828683
28061_2023-02-01,1.0184266173632701
28063_2023-02-01,1.4442241204891182
28065_2023-02-01,0.8462933238476702
28067_2023-02-01,1.6322235737385684
28069_2023-02-01,0.41226919967344
28071_2023-02-01,16.55324447696832
28073_2023-02-01,4.432285375118819
28075_2023-02-01,2.2659189253680845
28077_2023-02-01,0.9030742620474106
28079_2023-02-01,0.8871587575398996
28081_2023-02-01,4.447187100728659
28083_2023-02-01,1.1605871044964686
28085_2023-02-01,1.4933913911263998
28087_2023-02-01,2.3903586631778353
28089_2023-02-01,7.978578686223921
28091_2023-02-01,1.9140714244454242
28093_2023-02-01,1.5961843519169812
28095_2023-02-01,0.9286457457948248
28097_2023-02-01,1.3588647951787722
28099_2023-02-01,1.2604556480006592
28101_2023-02-01,1.657714554378573
28103_2023-02-01,1.7974095910715355
28105_2023-02-01,3.1079322901985256
28107_2023-02-01,2.103876650753486
28109_2023-02-01,2.5358198856536154
28111_2023-02-01,0.6728760414482116
28113_2023-02-01,2.2126768118242146
28115_2023-02-01,1.059473878113891
28117_2023-02-01,1.2560293127215398
28119_2023-02-01,0.5704760220384516
28121_2023-02-01,4.193229101456664
28123_2023-02-01,0.7624010386435462
28125_2023-02-01,1.4077239892567028
28127_2023-02-01,1.4808735397940203
28129_2023-02-01,0.6827329698641228
28131_2023-02-01,1.960780921876254
28133_2023-02-01,0.7813395785305777
28135_2023-02-01,0.5622866056756607
28137_2023-02-01,1.614667154480945
28139_2023-02-01,1.589609565711918
28141_2023-02-01,0.9011908649248416
28143_2023-02-01,0.8702393419252742
28145_2023-02-01,2.340084727520511
28147_2023-02-01,1.8727062393345213
28149_2023-02-01,2.43461872524593
28151_2023-02-01,1.3347866657222787
28153_2023-02-01,0.7080684026616759
28155_2023-02-01,0.618791233772068
28157_2023-02-01,1.0467189885793369
28159_2023-02-01,1.3510204430830643
28161_2023-02-01,1.477587051723115
28163_2023-02-01,1.0491306463132133
29001_2023-02-01,2.4985304960881582
29003_2023-02-01,1.5975033003038228
29005_2023-02-01,5.707444779156403
29007_2023-02-01,1.9153719234609405
29009_2023-02-01,1.709814425785172
29011_2023-02-01,2.1873676438513123
29013_2023-02-01,2.2797920518372834
29015_2023-02-01,2.069302992417428
29017_2023-02-01,1.5205388747463895
29019_2023-02-01,6.742599439527954
29021_2023-02-01,3.3272523770114706
29023_2023-02-01,2.4136863118377683
29025_2023-02-01,3.848946333110117
29027_2023-02-01,2.338002034037128
29029_2023-02-01,8.413257961425481
29031_2023-02-01,4.8928428025417325
29033_2023-02-01,1.5174354935415266
29035_2023-02-01,1.2110284404234108
29037_2023-02-01,4.374723493423364
29039_2023-02-01,2.9072033813629523
29041_2023-02-01,1.3922813089415405
29043_2023-02-01,6.372408091751011
29045_2023-02-01,0.7725267546067359
29047_2023-02-01,5.989674996245873
29049_2023-02-01,3.625477983678858
29051_2023-02-01,4.679836960405943
29053_2023-02-01,2.0482496406274517
29055_2023-02-01,3.169555540056052
29057_2023-02-01,2.3822901354984563
29059_2023-02-01,3.968767424945249
29061_2023-02-01,1.9845106760950817
29063_2023-02-01,51.35597018396401
29065_2023-02-01,1.8531252104208864
29067_2023-02-01,0.2304047823718275
29069_2023-02-01,1.5352656047823612
29071_2023-02-01,4.006790817717423
29073_2023-02-01,3.007750180919069
29075_2023-02-01,1.3097854094430903
29077_2023-02-01,6.831628312207815
29079_2023-02-01,1.4681862827209395
29081_2023-02-01,1.1592776142064216
29083_2023-02-01,2.838358052320647
29085_2023-02-01,1.2896178549080912
29087_2023-02-01,1.864562909170547
29089_2023-02-01,1.6806220915108125
29091_2023-02-01,3.3035353894720743
29093_2023-02-01,1.8699790432596424
29095_2023-02-01,7.959080357506112
29097_2023-02-01,4.754071299343118
29099_2023-02-01,3.0908390368694394
29101_2023-02-01,2.3658130909724124
29103_2023-02-01,2.690087491471367
29105_2023-02-01,3.4031695568550324
29107_2023-02-01,2.569073009111493
29109_2023-02-01,1.987178500607106
29111_2023-02-01,1.324989740854818
29113_2023-02-01,2.9484900435202834
29115_2023-02-01,3.200570596543964
29117_2023-02-01,1.9233309132808336
29119_2023-02-01,1.6419791639827226
29121_2023-02-01,1.9867046717050765
29123_2023-02-01,1.983055586933965
29125_2023-02-01,1.5606054503663325
29127_2023-02-01,2.6942199695262734
29129_2023-02-01,0.9837101302101668
29131_2023-02-01,2.391782864837043
29133_2023-02-01,1.5740256257751026
29135_2023-02-01,1.3177712422275807
29137_2023-02-01,2.06005495517529
29139_2023-02-01,2.497491512430441
29141_2023-02-01,3.258249509800377
29143_2023-02-01,1.3588643638039313
29145_2023-02-01,1.7694090998203018
29147_2023-02-01,2.0473026163501804
29149_2023-02-01,2.308962699803564
29151_2023-02-01,1.8594733591399202
29153_2023-02-01,2.472812788600823
29155_2023-02-01,0.8528941546402623
29157_2023-02-01,2.1222211234406103
29159_2023-02-01,2.0929591922293125
29161_2023-02-01,7.6174993602036505
29163_2023-02-01,1.349731190047428
29165_2023-02-01,7.732967278952859
29167_2023-02-01,2.7524447864631343
29169_2023-02-01,1.513729818275128
29171_2023-02-01,1.446289460972362
29173_2023-02-01,1.1078193398184923
29175_2023-02-01,2.7350293111308677
29177_2023-02-01,1.8269304635699908
29179_2023-02-01,1.4897580252292104
29181_2023-02-01,0.8021839169566128
29183_2023-02-01,8.632327267589467
29185_2023-02-01,1.3909512895750398
29186_2023-02-01,2.081474575162737
29187_2023-02-01,2.2023452448064598
29189_2023-02-01,9.543012229600775
29195_2023-02-01,1.933873343267495
29197_2023-02-01,1.802122663533707
29199_2023-02-01,2.430679175930632
29201_2023-02-01,2.729234305378223
29203_2023-02-01,2.0021391325507256
29205_2023-02-01,2.315485068085296
29207_2023-02-01,2.004372414254326
29209_2023-02-01,5.672132407663249
29211_2023-02-01,0.6712286370409716
29213_2023-02-01,8.655109799151896
29215_2023-02-01,1.6868486360799153
29217_2023-02-01,2.1430648851414142
29219_2023-02-01,2.8053270574382405
29221_2023-02-01,1.5297941595720117
29223_2023-02-01,1.1533049747254966
29225_2023-02-01,2.857392322266922
29227_2023-02-01,1.2385824781921506
29229_2023-02-01,4.904822653235442
29510_2023-02-01,6.6153386954707845
30001_2023-02-01,4.208383625057057
30003_2023-02-01,1.4916597002065115
30005_2023-02-01,1.912643182486496
30007_2023-02-01,2.8702052797337876
30009_2023-02-01,7.258409232093917
30011_2023-02-01,0.5745639566961609
30013_2023-02-01,3.532057253459239
30015_2023-02-01,2.0799964500607904
30017_2023-02-01,2.7908092506564635
30019_2023-02-01,3.898763968089563
30021_2023-02-01,2.5959975447839594
30023_2023-02-01,1.8153334382228965
30025_2023-02-01,2.398844171683308
30027_2023-02-01,3.5705980800840003
30029_2023-02-01,10.15053890777508
30031_2023-02-01,12.540757947809116
30033_2023-02-01,2.1927736879560964
30035_2023-02-01,1.6459938452984963
30037_2023-02-01,6.6449715497969395
30039_2023-02-01,4.047822088700501
30041_2023-02-01,2.987675166440209
30043_2023-02-01,4.3794671620360734
30045_2023-02-01,11.805371444850923
30047_2023-02-01,4.44548889983258
30049_2023-02-01,6.187303710553666
30051_2023-02-01,1.335927251340335
30053_2023-02-01,6.011113161251889
30055_2023-02-01,2.525335619930879
30057_2023-02-01,5.902012119091099
30059_2023-02-01,3.8630043049330234
30061_2023-02-01,5.109200135830363
30063_2023-02-01,8.621493125781427
30065_2023-02-01,2.882725098265364
30067_2023-02-01,20.309484067564004
30069_2023-02-01,3.0189357296051327
30071_2023-02-01,1.3910788337181852
30073_2023-02-01,2.102128941321253
30075_2023-02-01,4.329270692766272
30077_2023-02-01,2.20028930412498
30079_2023-02-01,2.3389867198080196
30081_2023-02-01,7.402321899998203
30083_2023-02-01,2.765654969576213
30085_2023-02-01,2.559839388841634
30087_2023-02-01,1.53672232487795
30089_2023-02-01,3.910258639095401
30091_2023-02-01,1.8855702868173656
30093_2023-02-01,3.434717530668784
30095_2023-02-01,4.475022719800342
30097_2023-02-01,6.927729203992806
30099_2023-02-01,3.987454335716499
30101_2023-02-01,1.766333074608667
30103_2023-02-01,1.263854669445907
30105_2023-02-01,1.8798509021374261
30107_2023-02-01,4.177915101423064
30109_2023-02-01,2.072706193213295
30111_2023-02-01,5.623328161215497
31001_2023-02-01,2.472230611302132
31003_2023-02-01,2.8585650536167964
31005_2023-02-01,0.8850738002719394
31007_2023-02-01,1.3014550555987474
31009_2023-02-01,0.1607923919787353
31011_2023-02-01,7.391401253196354
31013_2023-02-01,2.057639363861603
31015_2023-02-01,0.5644282592207899
31017_2023-02-01,2.7907845072662543
31019_2023-02-01,5.403930767363506
31021_2023-02-01,3.524173362247839
31023_2023-02-01,1.3555045407304138
31025_2023-02-01,3.7040648920096095
31027_2023-02-01,2.3425535975430263
31029_2023-02-01,3.0879307267830853
31031_2023-02-01,2.885267439708897
31033_2023-02-01,2.801747427016351
31035_2023-02-01,2.4483098064605016
31037_2023-02-01,1.035923911316013
31039_2023-02-01,3.0580390391090733
31041_2023-02-01,2.2420133680135375
31043_2023-02-01,1.8780318733385963
31045_2023-02-01,2.3149552994152436
31047_2023-02-01,2.5414662811721236
31049_2023-02-01,5.194587664221551
31051_2023-02-01,1.3696217353976576
31053_2023-02-01,2.933359544071568
31055_2023-02-01,12.82080814788213
31057_2023-02-01,1.179651058694709
31059_2023-02-01,2.44053533554906
31061_2023-02-01,2.5194930899718533
31063_2023-02-01,1.8346384150181982
31065_2023-02-01,3.104759232691642
31067_2023-02-01,1.7397236859250143
31069_2023-02-01,1.1979880402750032
31071_2023-02-01,4.43731511727543
31073_2023-02-01,1.5969007189443516
31075_2023-02-01,6.428979256066987
31077_2023-02-01,0.6382403155028391
31079_2023-02-01,2.598400173544356
31081_2023-02-01,2.490489364136158
31083_2023-02-01,1.9350964105546606
31085_2023-02-01,0.5782008991690292
31087_2023-02-01,1.3674824634578544
31089_2023-02-01,2.9833843983988166
31091_2023-02-01,1.4127473642359878
31093_2023-02-01,1.7113687200321228
31095_2023-02-01,2.370605387023247
31097_2023-02-01,1.3476587890667306
31099_2023-02-01,1.8974076605729975
31101_2023-02-01,2.3973517597510514
31103_2023-02-01,2.4789290402574946
31105_2023-02-01,2.593086972202078
31107_2023-02-01,1.5903353572806203
31109_2023-02-01,6.998638910772672
31111_2023-02-01,2.0815523604212762
31113_2023-02-01,2.1473182609506862
31115_2023-02-01,0.3833569376976818
31119_2023-02-01,3.3512371631364366
31121_2023-02-01,1.98660246922993
31123_2023-02-01,1.6991986232972984
31125_2023-02-01,1.2986579008958987
31127_2023-02-01,2.192668995058443
31129_2023-02-01,2.0298417491558425
31131_2023-02-01,1.7697024310545388
31133_2023-02-01,1.8015061997323643
31135_2023-02-01,2.151350498035457
31137_2023-02-01,2.2335041079865925
31139_2023-02-01,2.329269440240622
31141_2023-02-01,2.0329840703070006
31143_2023-02-01,1.5728160357386736
31145_2023-02-01,3.8743046936733605
31147_2023-02-01,1.5296853601749925
31149_2023-02-01,2.7415969206387567
31151_2023-02-01,1.8696181672744152
31153_2023-02-01,5.25237050112436
31155_2023-02-01,3.877227871826471
31157_2023-02-01,2.632692659471891
31159_2023-02-01,2.6178662445148295
31161_2023-02-01,1.6693287407167436
31163_2023-02-01,21.881055907109616
31165_2023-02-01,0.4833523565648381
31167_2023-02-01,0.8482054641380995
31169_2023-02-01,2.0726021221208963
31171_2023-02-01,2.001796677431387
31173_2023-02-01,1.3236846886702645
31175_2023-02-01,2.7382591631337103
31177_2023-02-01,4.873789979425757
31179_2023-02-01,1.8215689517157525
31181_2023-02-01,3.1645078255247827
31183_2023-02-01,0.5036050155420028
31185_2023-02-01,2.0134975154572827
32001_2023-02-01,3.004412159373007
32003_2023-02-01,21.601430710735176
32005_2023-02-01,15.521163729494837
32007_2023-02-01,3.2181346486712825
32009_2023-02-01,4.871495432442934
32011_2023-02-01,6.342265256501669
32013_2023-02-01,2.213323780080486
32015_2023-02-01,1.9604959973752494
32017_2023-02-01,76.67837563733968
32019_2023-02-01,3.3539667918659712
32021_2023-02-01,1.7238588892882865
32023_2023-02-01,6.468676167698502
32027_2023-02-01,3.8875245192958956
32029_2023-02-01,4.421948835742394
32031_2023-02-01,10.051827276832931
32033_2023-02-01,1.6492934469173124
32510_2023-02-01,26.807852135344554
33001_2023-02-01,7.013104097269579
33003_2023-02-01,7.8927665819193065
33005_2023-02-01,5.865017568193575
33007_2023-02-01,2.9402819358121834
33009_2023-02-01,6.5237794764019625
33011_2023-02-01,8.411975876775124
33013_2023-02-01,6.068297816319425
33015_2023-02-01,9.920175536505308
33017_2023-02-01,6.0646819638043485
33019_2023-02-01,4.521308929206686
34001_2023-02-01,5.275549442720875
34003_2023-02-01,15.840498727713818
34005_2023-02-01,10.277505604985825
34007_2023-02-01,6.9988613809178535
34009_2023-02-01,7.36776799956453
34011_2023-02-01,3.00650943354889
34013_2023-02-01,8.427316194788293
34015_2023-02-01,4.998640423730202
34017_2023-02-01,8.617521460306678
34019_2023-02-01,11.942365228990031
34021_2023-02-01,8.379696675299089
34023_2023-02-01,7.940203191994772
34025_2023-02-01,10.302701625993642
34027_2023-02-01,11.359043880255246
34029_2023-02-01,7.788931882875157
34031_2023-02-01,6.14227687667329
34033_2023-02-01,3.5843617457945434
34035_2023-02-01,8.841697350887728
34037_2023-02-01,6.912008322325539
34039_2023-02-01,8.927806399142654
34041_2023-02-01,6.479881689702021
35001_2023-02-01,6.123461497006949
35003_2023-02-01,8.760744013852676
35005_2023-02-01,2.062761364536527
35006_2023-02-01,1.0120435948763473
35007_2023-02-01,5.107144136724218
35009_2023-02-01,1.890719345215413
35011_2023-02-01,2.5247612200149465
35013_2023-02-01,3.279127132236969
35015_2023-02-01,2.115906662738595
35017_2023-02-01,3.7640237451290863
35019_2023-02-01,1.1826926585703985
35021_2023-02-01,5.834833690086671
35023_2023-02-01,2.264741037767844
35025_2023-02-01,1.6333232976524956
35027_2023-02-01,5.651096125315436
35028_2023-02-01,4.958467020564528
35029_2023-02-01,1.9109173586033665
35031_2023-02-01,1.2013240932555596
35033_2023-02-01,2.0971689667638405
35035_2023-02-01,2.148740982809415
35037_2023-02-01,1.777965136814999
