row_id,microbusiness_density
8109_2023-03-01,2.534578185
8111_2023-03-01,2.534578185
8113_2023-03-01,2.534578185
8115_2023-03-01,2.87661048
8117_2023-03-01,2.87661048
8119_2023-03-01,2.87661048
8121_2023-03-01,2.87661048
8123_2023-03-01,2.87661048
8125_2023-03-01,2.87661048
9001_2023-03-01,2.87661048
9003_2023-03-01,2.87661048
9005_2023-03-01,2.73054998
9007_2023-03-01,2.73054998
9009_2023-03-01,2.73054998
9011_2023-03-01,2.73054998
9013_2023-03-01,2.73054998
9015_2023-03-01,2.73054998
10001_2023-03-01,2.73054998
10003_2023-03-01,2.73054998
10005_2023-03-01,2.05304169
11001_2023-03-01,2.05304169
12001_2023-03-01,2.05304169
12003_2023-03-01,2.05304169
12005_2023-03-01,2.05304169
12007_2023-03-01,2.05304169
12009_2023-03-01,2.05304169
12011_2023-03-01,2.05304169
12013_2023-03-01,2.2944579550000004
12015_2023-03-01,2.2944579550000004
12017_2023-03-01,2.2944579550000004
12019_2023-03-01,2.2944579550000004
12021_2023-03-01,2.2944579550000004
12023_2023-03-01,2.2944579550000004
12027_2023-03-01,2.2944579550000004
12029_2023-03-01,2.2944579550000004
12031_2023-03-01,3.2723962549999994
12033_2023-03-01,3.2723962549999994
12035_2023-03-01,3.2723962549999994
12037_2023-03-01,3.2723962549999994
12039_2023-03-01,3.2723962549999994
12041_2023-03-01,3.2723962549999994
12043_2023-03-01,3.2723962549999994
12045_2023-03-01,3.2723962549999994
12047_2023-03-01,5.353930494999999
12049_2023-03-01,5.353930494999999
12051_2023-03-01,5.353930494999999
12053_2023-03-01,5.353930494999999
12055_2023-03-01,5.353930494999999
12057_2023-03-01,5.353930494999999
12059_2023-03-01,5.353930494999999
12061_2023-03-01,5.353930494999999
12063_2023-03-01,14.749278530000002
12065_2023-03-01,14.749278530000002
12067_2023-03-01,14.749278530000002
12069_2023-03-01,14.749278530000002
12071_2023-03-01,14.749278530000002
12073_2023-03-01,14.749278530000002
12075_2023-03-01,14.749278530000002
12077_2023-03-01,14.749278530000002
12079_2023-03-01,2.494987975
12081_2023-03-01,2.494987975
12083_2023-03-01,2.494987975
12085_2023-03-01,2.494987975
12086_2023-03-01,2.494987975
12087_2023-03-01,2.494987975
12089_2023-03-01,2.494987975
12091_2023-03-01,2.494987975
12093_2023-03-01,1.9895607350000002
12095_2023-03-01,1.9895607350000002
12097_2023-03-01,1.9895607350000002
12099_2023-03-01,1.9895607350000002
12101_2023-03-01,1.9895607350000002
12103_2023-03-01,1.9895607350000002
12105_2023-03-01,1.9895607350000002
12107_2023-03-01,1.9895607350000002
12109_2023-03-01,2.62507785
12111_2023-03-01,2.62507785
12113_2023-03-01,2.62507785
12115_2023-03-01,2.62507785
12117_2023-03-01,2.62507785
12119_2023-03-01,2.62507785
12121_2023-03-01,2.62507785
12123_2023-03-01,2.62507785
12125_2023-03-01,3.2723962549999994
12127_2023-03-01,3.2723962549999994
12129_2023-03-01,3.2723962549999994
12131_2023-03-01,3.2723962549999994
12133_2023-03-01,3.2723962549999994
13001_2023-03-01,3.2723962549999994
13003_2023-03-01,3.2723962549999994
13005_2023-03-01,3.2723962549999994
13007_2023-03-01,3.2723962549999994
13009_2023-03-01,3.2723962549999994
13011_2023-03-01,3.2723962549999994
13013_2023-03-01,3.2723962549999994
13015_2023-03-01,3.2723962549999994
13017_2023-03-01,3.2723962549999994
13019_2023-03-01,3.2723962549999994
13021_2023-03-01,3.2723962549999994
13023_2023-03-01,3.2723962549999994
13025_2023-03-01,3.2723962549999994
13027_2023-03-01,3.2723962549999994
13029_2023-03-01,3.2723962549999994
13031_2023-03-01,3.2723962549999994
13033_2023-03-01,3.2723962549999994
13035_2023-03-01,3.2723962549999994
13037_2023-03-01,3.2723962549999994
13039_2023-03-01,3.2723962549999994
13043_2023-03-01,3.2723962549999994
13045_2023-03-01,3.2723962549999994
13047_2023-03-01,3.2723962549999994
13049_2023-03-01,3.2723962549999994
13051_2023-03-01,3.2723962549999994
13053_2023-03-01,3.2723962549999994
13055_2023-03-01,3.2723962549999994
13057_2023-03-01,5.353930494999999
13059_2023-03-01,5.353930494999999
13061_2023-03-01,5.353930494999999
13063_2023-03-01,5.353930494999999
13065_2023-03-01,5.353930494999999
13067_2023-03-01,5.353930494999999
13069_2023-03-01,5.353930494999999
13071_2023-03-01,5.353930494999999
13073_2023-03-01,3.2723962549999994
13075_2023-03-01,3.2723962549999994
13077_2023-03-01,3.2723962549999994
13079_2023-03-01,3.2723962549999994
13081_2023-03-01,3.2723962549999994
13083_2023-03-01,3.2723962549999994
13085_2023-03-01,3.2723962549999994
13087_2023-03-01,3.2723962549999994
13089_2023-03-01,1.9895607350000002
13091_2023-03-01,1.9895607350000002
13093_2023-03-01,1.9895607350000002
13095_2023-03-01,1.9895607350000002
13097_2023-03-01,1.9895607350000002
13099_2023-03-01,1.9895607350000002
13101_2023-03-01,1.9895607350000002
13103_2023-03-01,1.9895607350000002
13105_2023-03-01,2.62507785
13107_2023-03-01,2.62507785
13109_2023-03-01,2.62507785
13111_2023-03-01,2.62507785
13113_2023-03-01,2.62507785
13115_2023-03-01,2.62507785
13117_2023-03-01,2.62507785
13119_2023-03-01,2.62507785
13121_2023-03-01,2.180825155
13123_2023-03-01,2.180825155
13125_2023-03-01,2.180825155
13127_2023-03-01,2.180825155
13129_2023-03-01,2.180825155
13131_2023-03-01,2.180825155
13133_2023-03-01,2.180825155
13135_2023-03-01,2.180825155
13137_2023-03-01,5.353930494999999
13139_2023-03-01,5.353930494999999
13141_2023-03-01,5.353930494999999
13143_2023-03-01,5.353930494999999
13145_2023-03-01,5.353930494999999
13147_2023-03-01,5.353930494999999
13149_2023-03-01,5.353930494999999
13151_2023-03-01,5.353930494999999
13153_2023-03-01,3.2723962549999994
13155_2023-03-01,3.2723962549999994
13157_2023-03-01,3.2723962549999994
13159_2023-03-01,3.2723962549999994
13161_2023-03-01,3.2723962549999994
13163_2023-03-01,3.2723962549999994
13165_2023-03-01,3.2723962549999994
13167_2023-03-01,3.2723962549999994
13169_2023-03-01,5.353930494999999
13171_2023-03-01,5.353930494999999
13173_2023-03-01,5.353930494999999
13175_2023-03-01,5.353930494999999
13177_2023-03-01,5.353930494999999
13179_2023-03-01,5.353930494999999
13181_2023-03-01,5.353930494999999
13183_2023-03-01,5.353930494999999
13185_2023-03-01,9.753494575000001
13187_2023-03-01,9.753494575000001
13189_2023-03-01,9.753494575000001
13191_2023-03-01,9.753494575000001
13193_2023-03-01,9.753494575000001
13195_2023-03-01,9.753494575000001
13197_2023-03-01,9.753494575000001
13199_2023-03-01,9.753494575000001
13201_2023-03-01,2.2944579550000004
13205_2023-03-01,2.2944579550000004
13207_2023-03-01,2.2944579550000004
13209_2023-03-01,2.2944579550000004
13211_2023-03-01,2.2944579550000004
13213_2023-03-01,2.2944579550000004
13215_2023-03-01,2.2944579550000004
13217_2023-03-01,2.2944579550000004
13219_2023-03-01,5.353930494999999
13221_2023-03-01,5.353930494999999
13223_2023-03-01,5.353930494999999
13225_2023-03-01,5.353930494999999
13227_2023-03-01,5.353930494999999
13229_2023-03-01,5.353930494999999
13231_2023-03-01,5.353930494999999
13233_2023-03-01,5.353930494999999
13235_2023-03-01,3.2723962549999994
13237_2023-03-01,3.2723962549999994
13239_2023-03-01,3.2723962549999994
13241_2023-03-01,3.2723962549999994
13243_2023-03-01,3.2723962549999994
13245_2023-03-01,3.2723962549999994
13247_2023-03-01,3.2723962549999994
13249_2023-03-01,3.2723962549999994
13251_2023-03-01,2.443481575
13253_2023-03-01,2.443481575
13255_2023-03-01,2.443481575
13257_2023-03-01,2.443481575
13259_2023-03-01,2.443481575
13261_2023-03-01,2.443481575
13263_2023-03-01,2.443481575
13265_2023-03-01,2.443481575
13267_2023-03-01,2.2719217650000005
13269_2023-03-01,2.2719217650000005
13271_2023-03-01,2.2719217650000005
13273_2023-03-01,2.2719217650000005
13275_2023-03-01,2.2719217650000005
13277_2023-03-01,2.2719217650000005
13279_2023-03-01,2.2719217650000005
13281_2023-03-01,2.2719217650000005
13283_2023-03-01,2.416984105
13285_2023-03-01,2.416984105
13287_2023-03-01,2.416984105
13289_2023-03-01,2.416984105
13291_2023-03-01,2.416984105
13293_2023-03-01,2.416984105
13295_2023-03-01,2.416984105
13297_2023-03-01,2.416984105
13299_2023-03-01,2.05304169
13301_2023-03-01,2.05304169
13303_2023-03-01,2.05304169
13305_2023-03-01,2.05304169
13307_2023-03-01,2.05304169
13309_2023-03-01,2.05304169
13311_2023-03-01,2.05304169
13313_2023-03-01,2.05304169
13315_2023-03-01,2.62507785
13317_2023-03-01,2.62507785
13319_2023-03-01,2.62507785
13321_2023-03-01,2.62507785
15001_2023-03-01,2.62507785
15003_2023-03-01,2.62507785
15005_2023-03-01,2.62507785
15007_2023-03-01,2.62507785
15009_2023-03-01,2.9251147299999998
16001_2023-03-01,2.9251147299999998
16003_2023-03-01,2.9251147299999998
16005_2023-03-01,2.9251147299999998
16007_2023-03-01,2.9251147299999998
16009_2023-03-01,2.9251147299999998
16011_2023-03-01,2.9251147299999998
16013_2023-03-01,2.9251147299999998
16015_2023-03-01,2.70204852
16017_2023-03-01,2.70204852
16019_2023-03-01,2.70204852
16021_2023-03-01,2.70204852
16023_2023-03-01,2.70204852
16025_2023-03-01,2.70204852
16027_2023-03-01,2.70204852
16029_2023-03-01,2.70204852
16031_2023-03-01,2.05304169
16033_2023-03-01,2.05304169
16035_2023-03-01,2.05304169
16037_2023-03-01,2.05304169
16039_2023-03-01,2.05304169
16041_2023-03-01,2.05304169
16043_2023-03-01,2.05304169
16045_2023-03-01,2.05304169
16047_2023-03-01,2.0800604
16049_2023-03-01,2.0800604
16051_2023-03-01,2.0800604
16053_2023-03-01,2.0800604
16055_2023-03-01,2.0800604
16057_2023-03-01,2.0800604
16059_2023-03-01,2.0800604
16061_2023-03-01,2.0800604
16063_2023-03-01,2.87661048
16065_2023-03-01,2.87661048
16067_2023-03-01,2.87661048
16069_2023-03-01,2.87661048
16071_2023-03-01,2.87661048
16073_2023-03-01,2.87661048
16075_2023-03-01,2.87661048
16077_2023-03-01,2.87661048
16079_2023-03-01,2.9251147299999998
16081_2023-03-01,2.9251147299999998
16083_2023-03-01,2.9251147299999998
16085_2023-03-01,2.9251147299999998
16087_2023-03-01,2.9251147299999998
17001_2023-03-01,2.9251147299999998
17003_2023-03-01,2.9251147299999998
17005_2023-03-01,2.9251147299999998
17007_2023-03-01,2.62507785
17009_2023-03-01,2.62507785
17011_2023-03-01,2.62507785
17013_2023-03-01,2.62507785
17015_2023-03-01,2.62507785
17017_2023-03-01,2.62507785
17019_2023-03-01,2.62507785
17021_2023-03-01,2.62507785
17023_2023-03-01,3.2723962549999994
17025_2023-03-01,3.2723962549999994
17027_2023-03-01,3.2723962549999994
17029_2023-03-01,3.2723962549999994
17031_2023-03-01,3.2723962549999994
17033_2023-03-01,3.2723962549999994
17035_2023-03-01,3.2723962549999994
17037_2023-03-01,3.2723962549999994
17039_2023-03-01,2.494987975
17041_2023-03-01,2.494987975
17043_2023-03-01,2.494987975
17045_2023-03-01,2.494987975
17047_2023-03-01,2.494987975
17049_2023-03-01,2.494987975
17051_2023-03-01,2.494987975
17053_2023-03-01,2.494987975
17055_2023-03-01,2.2719217650000005
17057_2023-03-01,2.2719217650000005
17059_2023-03-01,2.2719217650000005
17061_2023-03-01,2.2719217650000005
17063_2023-03-01,2.2719217650000005
17065_2023-03-01,2.2719217650000005
17067_2023-03-01,2.2719217650000005
17069_2023-03-01,2.2719217650000005
17071_2023-03-01,2.05304169
17073_2023-03-01,2.05304169
17075_2023-03-01,2.05304169
17077_2023-03-01,2.05304169
17079_2023-03-01,2.05304169
17081_2023-03-01,2.05304169
17083_2023-03-01,2.05304169
17085_2023-03-01,2.05304169
17087_2023-03-01,4.143667505
17089_2023-03-01,4.143667505
17091_2023-03-01,4.143667505
17093_2023-03-01,4.143667505
17095_2023-03-01,4.143667505
17097_2023-03-01,4.143667505
17099_2023-03-01,4.143667505
17101_2023-03-01,4.143667505
17103_2023-03-01,2.4393921
17105_2023-03-01,2.4393921
17107_2023-03-01,2.4393921
17109_2023-03-01,2.4393921
17111_2023-03-01,2.4393921
17113_2023-03-01,2.4393921
17115_2023-03-01,2.4393921
17117_2023-03-01,2.4393921
17119_2023-03-01,2.3624214300000004
17121_2023-03-01,2.3624214300000004
17123_2023-03-01,2.3624214300000004
17125_2023-03-01,2.3624214300000004
17127_2023-03-01,2.3624214300000004
17129_2023-03-01,2.3624214300000004
17131_2023-03-01,2.3624214300000004
17133_2023-03-01,2.3624214300000004
17135_2023-03-01,2.42968695
17137_2023-03-01,2.42968695
17139_2023-03-01,2.42968695
17141_2023-03-01,2.42968695
17143_2023-03-01,2.42968695
17145_2023-03-01,2.42968695
17147_2023-03-01,2.42968695
17149_2023-03-01,2.42968695
17151_2023-03-01,5.353930494999999
17153_2023-03-01,5.353930494999999
17155_2023-03-01,5.353930494999999
17157_2023-03-01,5.353930494999999
17159_2023-03-01,5.353930494999999
17161_2023-03-01,5.353930494999999
17163_2023-03-01,5.353930494999999
17165_2023-03-01,5.353930494999999
17167_2023-03-01,3.50500567
17169_2023-03-01,3.50500567
17171_2023-03-01,3.50500567
17173_2023-03-01,3.50500567
17175_2023-03-01,3.50500567
17177_2023-03-01,3.50500567
17179_2023-03-01,3.50500567
17181_2023-03-01,3.50500567
17183_2023-03-01,2.3624214300000004
17185_2023-03-01,2.3624214300000004
17187_2023-03-01,2.3624214300000004
17189_2023-03-01,2.3624214300000004
17191_2023-03-01,2.3624214300000004
17193_2023-03-01,2.3624214300000004
17195_2023-03-01,2.3624214300000004
17197_2023-03-01,2.3624214300000004
17199_2023-03-01,3.2723962549999994
17201_2023-03-01,3.2723962549999994
17203_2023-03-01,3.2723962549999994
18001_2023-03-01,3.2723962549999994
18003_2023-03-01,3.2723962549999994
18005_2023-03-01,3.2723962549999994
18007_2023-03-01,3.2723962549999994
18009_2023-03-01,3.2723962549999994
18011_2023-03-01,2.70204852
18013_2023-03-01,2.70204852
18015_2023-03-01,2.70204852
18017_2023-03-01,2.70204852
18019_2023-03-01,2.70204852
18021_2023-03-01,2.70204852
18023_2023-03-01,2.70204852
18025_2023-03-01,2.70204852
18027_2023-03-01,2.9252589
18029_2023-03-01,2.9252589
18031_2023-03-01,2.9252589
18033_2023-03-01,2.9252589
18035_2023-03-01,2.9252589
18037_2023-03-01,2.9252589
18039_2023-03-01,2.9252589
18041_2023-03-01,2.9252589
18043_2023-03-01,2.70219269
18045_2023-03-01,2.70219269
18047_2023-03-01,2.70219269
18049_2023-03-01,2.70219269
18051_2023-03-01,2.70219269
18053_2023-03-01,2.70219269
18055_2023-03-01,2.70219269
18057_2023-03-01,2.70219269
18059_2023-03-01,2.9251147299999998
18061_2023-03-01,2.9251147299999998
18063_2023-03-01,2.9251147299999998
18065_2023-03-01,2.9251147299999998
18067_2023-03-01,2.9251147299999998
18069_2023-03-01,2.9251147299999998
18071_2023-03-01,2.9251147299999998
18073_2023-03-01,2.9251147299999998
18075_2023-03-01,2.443481575
18077_2023-03-01,2.443481575
18079_2023-03-01,2.443481575
18081_2023-03-01,2.443481575
18083_2023-03-01,2.443481575
18085_2023-03-01,2.443481575
18087_2023-03-01,2.443481575
18089_2023-03-01,2.443481575
18091_2023-03-01,2.9251147299999998
18093_2023-03-01,2.9251147299999998
18095_2023-03-01,2.9251147299999998
18097_2023-03-01,2.9251147299999998
18099_2023-03-01,2.9251147299999998
18101_2023-03-01,2.9251147299999998
18103_2023-03-01,2.9251147299999998
18105_2023-03-01,2.9251147299999998
18107_2023-03-01,5.353930494999999
18109_2023-03-01,5.353930494999999
18111_2023-03-01,5.353930494999999
18113_2023-03-01,5.353930494999999
18115_2023-03-01,5.353930494999999
18117_2023-03-01,5.353930494999999
18119_2023-03-01,5.353930494999999
18121_2023-03-01,5.353930494999999
18123_2023-03-01,2.27132482
18125_2023-03-01,2.27132482
18127_2023-03-01,2.27132482
18129_2023-03-01,2.27132482
18131_2023-03-01,2.27132482
18133_2023-03-01,2.27132482
18135_2023-03-01,2.27132482
18137_2023-03-01,2.27132482
18139_2023-03-01,2.9251147299999998
18141_2023-03-01,2.9251147299999998
18143_2023-03-01,2.9251147299999998
18145_2023-03-01,2.9251147299999998
18147_2023-03-01,2.9251147299999998
18149_2023-03-01,2.9251147299999998
18151_2023-03-01,2.9251147299999998
18153_2023-03-01,2.9251147299999998
18155_2023-03-01,3.2723962549999994
18157_2023-03-01,3.2723962549999994
18159_2023-03-01,3.2723962549999994
18161_2023-03-01,3.2723962549999994
18163_2023-03-01,3.2723962549999994
18165_2023-03-01,3.2723962549999994
18167_2023-03-01,3.2723962549999994
18169_2023-03-01,3.2723962549999994
18171_2023-03-01,2.416984105
18173_2023-03-01,2.416984105
18175_2023-03-01,2.416984105
18177_2023-03-01,2.416984105
18179_2023-03-01,2.416984105
18181_2023-03-01,2.416984105
18183_2023-03-01,2.416984105
19001_2023-03-01,2.416984105
19003_2023-03-01,4.455809024999999
19005_2023-03-01,4.455809024999999
19007_2023-03-01,4.455809024999999
19009_2023-03-01,4.455809024999999
19011_2023-03-01,4.455809024999999
19013_2023-03-01,4.455809024999999
19015_2023-03-01,4.455809024999999
19017_2023-03-01,4.455809024999999
19019_2023-03-01,2.50748377
19021_2023-03-01,2.50748377
19023_2023-03-01,2.50748377
19025_2023-03-01,2.50748377
19027_2023-03-01,2.50748377
19029_2023-03-01,2.50748377
19031_2023-03-01,2.50748377
19033_2023-03-01,2.50748377
19035_2023-03-01,2.73054998
19037_2023-03-01,2.73054998
19039_2023-03-01,2.73054998
19041_2023-03-01,2.73054998
19043_2023-03-01,2.73054998
19045_2023-03-01,2.73054998
19047_2023-03-01,2.73054998
19049_2023-03-01,2.73054998
19051_2023-03-01,3.1392669
19053_2023-03-01,3.1392669
19055_2023-03-01,3.1392669
19057_2023-03-01,3.1392669
19059_2023-03-01,3.1392669
19061_2023-03-01,3.1392669
19063_2023-03-01,3.1392669
19065_2023-03-01,3.1392669
19067_2023-03-01,2.05304169
19069_2023-03-01,2.05304169
19071_2023-03-01,2.05304169
19073_2023-03-01,2.05304169
19075_2023-03-01,2.05304169
19077_2023-03-01,2.05304169
19079_2023-03-01,2.05304169
19081_2023-03-01,2.05304169
19083_2023-03-01,3.1392669
19085_2023-03-01,3.1392669
19087_2023-03-01,3.1392669
19089_2023-03-01,3.1392669
19091_2023-03-01,3.1392669
19093_2023-03-01,3.1392669
19095_2023-03-01,3.1392669
19097_2023-03-01,3.1392669
19099_2023-03-01,2.62507785
19101_2023-03-01,2.62507785
19103_2023-03-01,2.62507785
19105_2023-03-01,2.62507785
19107_2023-03-01,2.62507785
19109_2023-03-01,2.62507785
19111_2023-03-01,2.62507785
19113_2023-03-01,2.62507785
19115_2023-03-01,1.8904958350000005
19117_2023-03-01,1.8904958350000005
19119_2023-03-01,1.8904958350000005
19121_2023-03-01,1.8904958350000005
19123_2023-03-01,1.8904958350000005
19125_2023-03-01,1.8904958350000005
19127_2023-03-01,1.8904958350000005
19129_2023-03-01,1.8904958350000005
19131_2023-03-01,3.3643403249999992
19133_2023-03-01,3.3643403249999992
19135_2023-03-01,3.3643403249999992
19137_2023-03-01,3.3643403249999992
19139_2023-03-01,3.3643403249999992
19141_2023-03-01,3.3643403249999992
19143_2023-03-01,3.3643403249999992
19145_2023-03-01,3.3643403249999992
19147_2023-03-01,2.1298598450000004
19149_2023-03-01,2.1298598450000004
19151_2023-03-01,2.1298598450000004
19153_2023-03-01,2.1298598450000004
19155_2023-03-01,2.1298598450000004
19157_2023-03-01,2.1298598450000004
19159_2023-03-01,2.1298598450000004
19161_2023-03-01,2.1298598450000004
19163_2023-03-01,2.58548764
19165_2023-03-01,2.58548764
19167_2023-03-01,2.58548764
19169_2023-03-01,2.58548764
19171_2023-03-01,2.58548764
19173_2023-03-01,2.58548764
19175_2023-03-01,2.58548764
19177_2023-03-01,2.58548764
19179_2023-03-01,3.1392669
19181_2023-03-01,3.1392669
19183_2023-03-01,3.1392669
19185_2023-03-01,3.1392669
19187_2023-03-01,3.1392669
19189_2023-03-01,3.1392669
19191_2023-03-01,3.1392669
19193_2023-03-01,3.1392669
19195_2023-03-01,3.1392669
19197_2023-03-01,3.1392669
20001_2023-03-01,3.1392669
20003_2023-03-01,3.1392669
20005_2023-03-01,3.1392669
20007_2023-03-01,3.1392669
20009_2023-03-01,3.1392669
20011_2023-03-01,3.1392669
20013_2023-03-01,7.40616129
20015_2023-03-01,7.40616129
20017_2023-03-01,7.40616129
20019_2023-03-01,7.40616129
20021_2023-03-01,7.40616129
20023_2023-03-01,7.40616129
20025_2023-03-01,7.40616129
20027_2023-03-01,7.40616129
20029_2023-03-01,3.1392669
20031_2023-03-01,3.1392669
20033_2023-03-01,3.1392669
20035_2023-03-01,3.1392669
20037_2023-03-01,3.1392669
20039_2023-03-01,3.1392669
20041_2023-03-01,3.1392669
20043_2023-03-01,3.1392669
20045_2023-03-01,2.3624214300000004
20047_2023-03-01,2.3624214300000004
20049_2023-03-01,2.3624214300000004
20051_2023-03-01,2.3624214300000004
20053_2023-03-01,2.3624214300000004
20055_2023-03-01,2.3624214300000004
20057_2023-03-01,2.3624214300000004
20059_2023-03-01,2.3624214300000004
20061_2023-03-01,2.2719217650000005
20063_2023-03-01,2.2719217650000005
20065_2023-03-01,2.2719217650000005
20067_2023-03-01,2.2719217650000005
20069_2023-03-01,2.2719217650000005
20071_2023-03-01,2.2719217650000005
20073_2023-03-01,2.2719217650000005
20075_2023-03-01,2.2719217650000005
20077_2023-03-01,2.180825155
20079_2023-03-01,2.180825155
20081_2023-03-01,2.180825155
20083_2023-03-01,2.180825155
20085_2023-03-01,2.180825155
20087_2023-03-01,2.180825155
20089_2023-03-01,2.180825155
20091_2023-03-01,2.180825155
20093_2023-03-01,2.62507785
20095_2023-03-01,2.62507785
20097_2023-03-01,2.62507785
20099_2023-03-01,2.62507785
20101_2023-03-01,2.62507785
20103_2023-03-01,2.62507785
20105_2023-03-01,2.62507785
20107_2023-03-01,2.62507785
20109_2023-03-01,2.70204852
20111_2023-03-01,2.70204852
20113_2023-03-01,2.70204852
20115_2023-03-01,2.70204852
20117_2023-03-01,2.70204852
20119_2023-03-01,2.70204852
20121_2023-03-01,2.70204852
20123_2023-03-01,2.70204852
20125_2023-03-01,2.62507785
20127_2023-03-01,2.62507785
20129_2023-03-01,2.62507785
20131_2023-03-01,2.62507785
20133_2023-03-01,2.62507785
20135_2023-03-01,2.62507785
20137_2023-03-01,2.62507785
20139_2023-03-01,2.62507785
20141_2023-03-01,3.2723962549999994
20143_2023-03-01,3.2723962549999994
20145_2023-03-01,3.2723962549999994
20147_2023-03-01,3.2723962549999994
20149_2023-03-01,3.2723962549999994
20151_2023-03-01,3.2723962549999994
20153_2023-03-01,3.2723962549999994
20155_2023-03-01,3.2723962549999994
20157_2023-03-01,3.2723962549999994
20159_2023-03-01,3.2723962549999994
20161_2023-03-01,3.2723962549999994
20163_2023-03-01,3.2723962549999994
20165_2023-03-01,3.2723962549999994
20167_2023-03-01,3.2723962549999994
20169_2023-03-01,3.2723962549999994
20171_2023-03-01,3.2723962549999994
20173_2023-03-01,3.2723962549999994
20175_2023-03-01,3.2723962549999994
20177_2023-03-01,3.2723962549999994
20179_2023-03-01,3.2723962549999994
20181_2023-03-01,3.2723962549999994
20183_2023-03-01,3.2723962549999994
20185_2023-03-01,3.2723962549999994
20187_2023-03-01,3.2723962549999994
20189_2023-03-01,1.9895607350000002
20191_2023-03-01,1.9895607350000002
20193_2023-03-01,1.9895607350000002
20195_2023-03-01,1.9895607350000002
20197_2023-03-01,1.9895607350000002
20199_2023-03-01,1.9895607350000002
20201_2023-03-01,1.9895607350000002
20203_2023-03-01,1.9895607350000002
20205_2023-03-01,3.50500567
20207_2023-03-01,3.50500567
20209_2023-03-01,3.50500567
21001_2023-03-01,3.50500567
21003_2023-03-01,3.50500567
21005_2023-03-01,3.50500567
21007_2023-03-01,3.50500567
21009_2023-03-01,3.50500567
21011_2023-03-01,2.9252589
21013_2023-03-01,2.9252589
21015_2023-03-01,2.9252589
21017_2023-03-01,2.9252589
21019_2023-03-01,2.9252589
21021_2023-03-01,2.9252589
21023_2023-03-01,2.9252589
21025_2023-03-01,2.9252589
21027_2023-03-01,2.534578185
21029_2023-03-01,2.534578185
21031_2023-03-01,2.534578185
21033_2023-03-01,2.534578185
21035_2023-03-01,2.534578185
21037_2023-03-01,2.534578185
21039_2023-03-01,2.534578185
21041_2023-03-01,2.534578185
21043_2023-03-01,3.1392669
21045_2023-03-01,3.1392669
21047_2023-03-01,3.1392669
21049_2023-03-01,3.1392669
21051_2023-03-01,3.1392669
21053_2023-03-01,3.1392669
21055_2023-03-01,3.1392669
21057_2023-03-01,3.1392669
21059_2023-03-01,2.05304169
21061_2023-03-01,2.05304169
21063_2023-03-01,2.05304169
21065_2023-03-01,2.05304169
21067_2023-03-01,2.05304169
21069_2023-03-01,2.05304169
21071_2023-03-01,2.05304169
21073_2023-03-01,2.05304169
21075_2023-03-01,2.62507785
21077_2023-03-01,2.62507785
21079_2023-03-01,2.62507785
21081_2023-03-01,2.62507785
21083_2023-03-01,2.62507785
21085_2023-03-01,2.62507785
21087_2023-03-01,2.62507785
21089_2023-03-01,2.62507785
21091_2023-03-01,3.2723962549999994
21093_2023-03-01,3.2723962549999994
21095_2023-03-01,3.2723962549999994
21097_2023-03-01,3.2723962549999994
21099_2023-03-01,3.2723962549999994
21101_2023-03-01,3.2723962549999994
21103_2023-03-01,3.2723962549999994
21105_2023-03-01,3.2723962549999994
21107_2023-03-01,2.3624214300000004
21109_2023-03-01,2.3624214300000004
21111_2023-03-01,2.3624214300000004
21113_2023-03-01,2.3624214300000004
21115_2023-03-01,2.3624214300000004
21117_2023-03-01,2.3624214300000004
21119_2023-03-01,2.3624214300000004
21121_2023-03-01,2.3624214300000004
21123_2023-03-01,2.05304169
21125_2023-03-01,2.05304169
21127_2023-03-01,2.05304169
21129_2023-03-01,2.05304169
21131_2023-03-01,2.05304169
21133_2023-03-01,2.05304169
21135_2023-03-01,2.05304169
21137_2023-03-01,2.05304169
21139_2023-03-01,3.1392669
21141_2023-03-01,3.1392669
21143_2023-03-01,3.1392669
21145_2023-03-01,3.1392669
21147_2023-03-01,3.1392669
21149_2023-03-01,3.1392669
21151_2023-03-01,3.1392669
21153_2023-03-01,3.1392669
21155_2023-03-01,5.353930494999999
21157_2023-03-01,5.353930494999999
21159_2023-03-01,5.353930494999999
21161_2023-03-01,5.353930494999999
21163_2023-03-01,5.353930494999999
21165_2023-03-01,5.353930494999999
21167_2023-03-01,5.353930494999999
21169_2023-03-01,5.353930494999999
21171_2023-03-01,3.0736731750000006
21173_2023-03-01,3.0736731750000006
21175_2023-03-01,3.0736731750000006
21177_2023-03-01,3.0736731750000006
21179_2023-03-01,3.0736731750000006
21181_2023-03-01,3.0736731750000006
21183_2023-03-01,3.0736731750000006
21185_2023-03-01,3.0736731750000006
21187_2023-03-01,3.2723962549999994
21189_2023-03-01,3.2723962549999994
21191_2023-03-01,3.2723962549999994
21193_2023-03-01,3.2723962549999994
21195_2023-03-01,3.2723962549999994
21197_2023-03-01,3.2723962549999994
21199_2023-03-01,3.2723962549999994
21201_2023-03-01,3.2723962549999994
21203_2023-03-01,2.27132482
21205_2023-03-01,2.27132482
21207_2023-03-01,2.27132482
21209_2023-03-01,2.27132482
21211_2023-03-01,2.27132482
21213_2023-03-01,2.27132482
21215_2023-03-01,2.27132482
21217_2023-03-01,2.27132482
21219_2023-03-01,2.2719217650000005
21221_2023-03-01,2.2719217650000005
21223_2023-03-01,2.2719217650000005
21225_2023-03-01,2.2719217650000005
