row_id,microbusiness_density
6043_2023-02-01,2.208850005970568
6045_2023-02-01,2.208850005970568
6047_2023-02-01,2.208850005970568
6049_2023-02-01,2.208850005970568
6051_2023-02-01,2.208850005970568
6053_2023-02-01,2.208850005970568
6055_2023-02-01,8.294324517857255
6057_2023-02-01,8.294324517857255
6059_2023-02-01,8.294324517857255
6061_2023-02-01,8.294324517857255
6063_2023-02-01,8.294324517857255
6065_2023-02-01,8.294324517857255
6067_2023-02-01,8.294324517857255
6069_2023-02-01,8.294324517857255
6071_2023-02-01,8.294324517857255
6073_2023-02-01,8.294324517857255
6075_2023-02-01,8.294324517857255
6077_2023-02-01,8.294324517857255
6079_2023-02-01,8.294324517857255
6081_2023-02-01,8.294324517857255
6083_2023-02-01,8.294324517857255
6085_2023-02-01,8.294324517857255
6087_2023-02-01,8.294324517857255
6089_2023-02-01,8.294324517857255
6091_2023-02-01,8.294324517857255
6093_2023-02-01,8.294324517857255
6095_2023-02-01,8.294324517857255
6097_2023-02-01,8.294324517857255
6099_2023-02-01,8.294324517857255
6101_2023-02-01,8.294324517857255
6103_2023-02-01,8.294324517857255
6105_2023-02-01,8.294324517857255
6107_2023-02-01,8.294324517857255
6109_2023-02-01,8.294324517857255
6111_2023-02-01,8.294324517857255
6113_2023-02-01,8.294324517857255
6115_2023-02-01,8.294324517857255
8001_2023-02-01,8.294324517857255
8003_2023-02-01,4.654222558106981
8005_2023-02-01,4.654222558106981
8007_2023-02-01,4.654222558106981
8009_2023-02-01,4.654222558106981
8011_2023-02-01,4.654222558106981
8013_2023-02-01,4.654222558106981
8014_2023-02-01,4.654222558106981
8015_2023-02-01,4.654222558106981
8017_2023-02-01,8.294324517857255
8019_2023-02-01,8.294324517857255
8021_2023-02-01,8.294324517857255
8023_2023-02-01,8.294324517857255
8025_2023-02-01,8.294324517857255
8027_2023-02-01,8.294324517857255
8029_2023-02-01,8.294324517857255
8031_2023-02-01,8.294324517857255
8033_2023-02-01,4.654222558106981
8035_2023-02-01,4.654222558106981
8037_2023-02-01,4.654222558106981
8039_2023-02-01,4.654222558106981
8041_2023-02-01,4.654222558106981
8043_2023-02-01,4.654222558106981
8045_2023-02-01,4.654222558106981
8047_2023-02-01,4.654222558106981
8049_2023-02-01,2.208850005970568
8051_2023-02-01,2.208850005970568
8053_2023-02-01,2.208850005970568
8055_2023-02-01,2.208850005970568
8057_2023-02-01,2.208850005970568
8059_2023-02-01,2.208850005970568
8061_2023-02-01,2.208850005970568
8063_2023-02-01,2.208850005970568
8065_2023-02-01,8.294324517857255
8067_2023-02-01,8.294324517857255
8069_2023-02-01,8.294324517857255
8071_2023-02-01,8.294324517857255
8073_2023-02-01,8.294324517857255
8075_2023-02-01,8.294324517857255
8077_2023-02-01,8.294324517857255
8079_2023-02-01,8.294324517857255
8081_2023-02-01,3.0832306037947252
8083_2023-02-01,3.0832306037947252
8085_2023-02-01,3.0832306037947252
8087_2023-02-01,3.0832306037947252
8089_2023-02-01,3.0832306037947252
8091_2023-02-01,3.0832306037947252
8093_2023-02-01,3.0832306037947252
8095_2023-02-01,3.0832306037947252
8097_2023-02-01,4.654222558106981
8099_2023-02-01,4.654222558106981
8101_2023-02-01,4.654222558106981
8103_2023-02-01,4.654222558106981
8105_2023-02-01,4.654222558106981
8107_2023-02-01,4.654222558106981
8109_2023-02-01,4.654222558106981
8111_2023-02-01,4.654222558106981
8113_2023-02-01,4.654222558106981
8115_2023-02-01,4.654222558106981
8117_2023-02-01,4.654222558106981
8119_2023-02-01,4.654222558106981
8121_2023-02-01,4.654222558106981
8123_2023-02-01,4.654222558106981
8125_2023-02-01,4.654222558106981
9001_2023-02-01,4.654222558106981
9003_2023-02-01,3.0832306037947252
9005_2023-02-01,3.0832306037947252
9007_2023-02-01,3.0832306037947252
9009_2023-02-01,3.0832306037947252
9011_2023-02-01,3.0832306037947252
9013_2023-02-01,3.0832306037947252
9015_2023-02-01,3.0832306037947252
10001_2023-02-01,3.0832306037947252
10003_2023-02-01,8.294324517857255
10005_2023-02-01,8.294324517857255
11001_2023-02-01,8.294324517857255
12001_2023-02-01,8.294324517857255
12003_2023-02-01,8.294324517857255
12005_2023-02-01,8.294324517857255
12007_2023-02-01,8.294324517857255
12009_2023-02-01,8.294324517857255
12011_2023-02-01,4.654222558106981
12013_2023-02-01,4.654222558106981
12015_2023-02-01,4.654222558106981
12017_2023-02-01,4.654222558106981
12019_2023-02-01,4.654222558106981
12021_2023-02-01,4.654222558106981
12023_2023-02-01,4.654222558106981
12027_2023-02-01,4.654222558106981
12029_2023-02-01,4.654222558106981
12031_2023-02-01,4.654222558106981
12033_2023-02-01,4.654222558106981
12035_2023-02-01,4.654222558106981
12037_2023-02-01,4.654222558106981
12039_2023-02-01,4.654222558106981
12041_2023-02-01,4.654222558106981
12043_2023-02-01,4.654222558106981
12045_2023-02-01,8.294324517857255
12047_2023-02-01,8.294324517857255
12049_2023-02-01,8.294324517857255
12051_2023-02-01,8.294324517857255
12053_2023-02-01,8.294324517857255
12055_2023-02-01,8.294324517857255
12057_2023-02-01,8.294324517857255
12059_2023-02-01,8.294324517857255
12061_2023-02-01,8.294324517857255
12063_2023-02-01,8.294324517857255
12065_2023-02-01,8.294324517857255
12067_2023-02-01,8.294324517857255
12069_2023-02-01,8.294324517857255
12071_2023-02-01,8.294324517857255
12073_2023-02-01,8.294324517857255
12075_2023-02-01,8.294324517857255
12077_2023-02-01,8.294324517857255
12079_2023-02-01,8.294324517857255
12081_2023-02-01,8.294324517857255
12083_2023-02-01,8.294324517857255
12085_2023-02-01,8.294324517857255
12086_2023-02-01,8.294324517857255
12087_2023-02-01,8.294324517857255
12089_2023-02-01,8.294324517857255
12091_2023-02-01,4.654222558106981
12093_2023-02-01,4.654222558106981
12095_2023-02-01,4.654222558106981
12097_2023-02-01,4.654222558106981
12099_2023-02-01,4.654222558106981
12101_2023-02-01,4.654222558106981
12103_2023-02-01,4.654222558106981
12105_2023-02-01,4.654222558106981
12107_2023-02-01,8.294324517857255
12109_2023-02-01,8.294324517857255
12111_2023-02-01,8.294324517857255
12113_2023-02-01,8.294324517857255
12115_2023-02-01,8.294324517857255
12117_2023-02-01,8.294324517857255
12119_2023-02-01,8.294324517857255
12121_2023-02-01,8.294324517857255
12123_2023-02-01,8.294324517857255
12125_2023-02-01,8.294324517857255
12127_2023-02-01,8.294324517857255
12129_2023-02-01,8.294324517857255
12131_2023-02-01,8.294324517857255
12133_2023-02-01,8.294324517857255
13001_2023-02-01,8.294324517857255
13003_2023-02-01,8.294324517857255
13005_2023-02-01,8.294324517857255
13007_2023-02-01,8.294324517857255
13009_2023-02-01,8.294324517857255
13011_2023-02-01,8.294324517857255
13013_2023-02-01,8.294324517857255
13015_2023-02-01,8.294324517857255
13017_2023-02-01,8.294324517857255
13019_2023-02-01,8.294324517857255
13021_2023-02-01,8.294324517857255
13023_2023-02-01,8.294324517857255
13025_2023-02-01,8.294324517857255
13027_2023-02-01,8.294324517857255
13029_2023-02-01,8.294324517857255
13031_2023-02-01,8.294324517857255
13033_2023-02-01,8.294324517857255
13035_2023-02-01,8.294324517857255
13037_2023-02-01,8.294324517857255
13039_2023-02-01,8.294324517857255
13043_2023-02-01,8.294324517857255
13045_2023-02-01,8.294324517857255
13047_2023-02-01,8.294324517857255
13049_2023-02-01,8.294324517857255
13051_2023-02-01,8.294324517857255
13053_2023-02-01,8.294324517857255
13055_2023-02-01,8.294324517857255
13057_2023-02-01,8.294324517857255
13059_2023-02-01,8.294324517857255
13061_2023-02-01,8.294324517857255
13063_2023-02-01,8.294324517857255
13065_2023-02-01,8.294324517857255
13067_2023-02-01,8.294324517857255
13069_2023-02-01,8.294324517857255
13071_2023-02-01,8.294324517857255
13073_2023-02-01,8.294324517857255
13075_2023-02-01,8.294324517857255
13077_2023-02-01,8.294324517857255
13079_2023-02-01,8.294324517857255
13081_2023-02-01,8.294324517857255
13083_2023-02-01,8.294324517857255
13085_2023-02-01,8.294324517857255
13087_2023-02-01,2.208850005970568
13089_2023-02-01,2.208850005970568
13091_2023-02-01,2.208850005970568
13093_2023-02-01,2.208850005970568
13095_2023-02-01,2.208850005970568
13097_2023-02-01,2.208850005970568
13099_2023-02-01,2.208850005970568
13101_2023-02-01,2.208850005970568
13103_2023-02-01,3.0832306037947252
13105_2023-02-01,3.0832306037947252
13107_2023-02-01,3.0832306037947252
13109_2023-02-01,3.0832306037947252
13111_2023-02-01,3.0832306037947252
13113_2023-02-01,3.0832306037947252
13115_2023-02-01,3.0832306037947252
13117_2023-02-01,3.0832306037947252
13119_2023-02-01,3.0832306037947252
13121_2023-02-01,3.0832306037947252
13123_2023-02-01,3.0832306037947252
13125_2023-02-01,3.0832306037947252
13127_2023-02-01,3.0832306037947252
13129_2023-02-01,3.0832306037947252
13131_2023-02-01,3.0832306037947252
13133_2023-02-01,3.0832306037947252
13135_2023-02-01,2.208850005970568
13137_2023-02-01,2.208850005970568
13139_2023-02-01,2.208850005970568
13141_2023-02-01,2.208850005970568
13143_2023-02-01,2.208850005970568
13145_2023-02-01,2.208850005970568
13147_2023-02-01,2.208850005970568
13149_2023-02-01,2.208850005970568
13151_2023-02-01,3.0832306037947252
13153_2023-02-01,3.0832306037947252
13155_2023-02-01,3.0832306037947252
13157_2023-02-01,3.0832306037947252
13159_2023-02-01,3.0832306037947252
13161_2023-02-01,3.0832306037947252
13163_2023-02-01,3.0832306037947252
13165_2023-02-01,3.0832306037947252
13167_2023-02-01,1.5312594601788412
13169_2023-02-01,1.5312594601788412
13171_2023-02-01,1.5312594601788412
13173_2023-02-01,1.5312594601788412
13175_2023-02-01,1.5312594601788412
13177_2023-02-01,1.5312594601788412
13179_2023-02-01,1.5312594601788412
13181_2023-02-01,1.5312594601788412
13183_2023-02-01,1.5312594601788412
13185_2023-02-01,1.5312594601788412
13187_2023-02-01,1.5312594601788412
13189_2023-02-01,1.5312594601788412
13191_2023-02-01,1.5312594601788412
13193_2023-02-01,1.5312594601788412
13195_2023-02-01,1.5312594601788412
13197_2023-02-01,1.5312594601788412
13199_2023-02-01,4.654222558106981
13201_2023-02-01,4.654222558106981
13205_2023-02-01,4.654222558106981
13207_2023-02-01,4.654222558106981
13209_2023-02-01,4.654222558106981
13211_2023-02-01,4.654222558106981
13213_2023-02-01,4.654222558106981
13215_2023-02-01,4.654222558106981
13217_2023-02-01,4.654222558106981
13219_2023-02-01,4.654222558106981
13221_2023-02-01,4.654222558106981
13223_2023-02-01,4.654222558106981
13225_2023-02-01,4.654222558106981
13227_2023-02-01,4.654222558106981
13229_2023-02-01,4.654222558106981
13231_2023-02-01,4.654222558106981
13233_2023-02-01,8.294324517857255
13235_2023-02-01,8.294324517857255
13237_2023-02-01,8.294324517857255
13239_2023-02-01,8.294324517857255
13241_2023-02-01,8.294324517857255
13243_2023-02-01,8.294324517857255
13245_2023-02-01,8.294324517857255
13247_2023-02-01,8.294324517857255
13249_2023-02-01,3.0832306037947252
13251_2023-02-01,3.0832306037947252
13253_2023-02-01,3.0832306037947252
13255_2023-02-01,3.0832306037947252
13257_2023-02-01,3.0832306037947252
13259_2023-02-01,3.0832306037947252
13261_2023-02-01,3.0832306037947252
13263_2023-02-01,3.0832306037947252
13265_2023-02-01,2.208850005970568
13267_2023-02-01,2.208850005970568
13269_2023-02-01,2.208850005970568
13271_2023-02-01,2.208850005970568
13273_2023-02-01,2.208850005970568
13275_2023-02-01,2.208850005970568
13277_2023-02-01,2.208850005970568
13279_2023-02-01,2.208850005970568
13281_2023-02-01,3.0832306037947252
13283_2023-02-01,3.0832306037947252
13285_2023-02-01,3.0832306037947252
13287_2023-02-01,3.0832306037947252
13289_2023-02-01,3.0832306037947252
13291_2023-02-01,3.0832306037947252
13293_2023-02-01,3.0832306037947252
13295_2023-02-01,3.0832306037947252
13297_2023-02-01,3.0832306037947252
13299_2023-02-01,3.0832306037947252
13301_2023-02-01,3.0832306037947252
13303_2023-02-01,3.0832306037947252
13305_2023-02-01,3.0832306037947252
13307_2023-02-01,3.0832306037947252
13309_2023-02-01,3.0832306037947252
13311_2023-02-01,3.0832306037947252
13313_2023-02-01,4.654222558106981
13315_2023-02-01,4.654222558106981
13317_2023-02-01,4.654222558106981
13319_2023-02-01,4.654222558106981
13321_2023-02-01,4.654222558106981
15001_2023-02-01,4.654222558106981
15003_2023-02-01,4.654222558106981
15005_2023-02-01,4.654222558106981
15007_2023-02-01,3.0832306037947252
15009_2023-02-01,3.0832306037947252
16001_2023-02-01,3.0832306037947252
16003_2023-02-01,3.0832306037947252
16005_2023-02-01,3.0832306037947252
16007_2023-02-01,3.0832306037947252
16009_2023-02-01,3.0832306037947252
16011_2023-02-01,3.0832306037947252
16013_2023-02-01,3.0832306037947252
16015_2023-02-01,3.0832306037947252
16017_2023-02-01,3.0832306037947252
16019_2023-02-01,3.0832306037947252
16021_2023-02-01,3.0832306037947252
16023_2023-02-01,3.0832306037947252
16025_2023-02-01,3.0832306037947252
16027_2023-02-01,3.0832306037947252
16029_2023-02-01,1.5312594601788412
16031_2023-02-01,1.5312594601788412
16033_2023-02-01,1.5312594601788412
16035_2023-02-01,1.5312594601788412
16037_2023-02-01,1.5312594601788412
16039_2023-02-01,1.5312594601788412
16041_2023-02-01,1.5312594601788412
16043_2023-02-01,1.5312594601788412
16045_2023-02-01,8.294324517857255
16047_2023-02-01,8.294324517857255
16049_2023-02-01,8.294324517857255
16051_2023-02-01,8.294324517857255
16053_2023-02-01,8.294324517857255
16055_2023-02-01,8.294324517857255
16057_2023-02-01,8.294324517857255
16059_2023-02-01,8.294324517857255
16061_2023-02-01,3.0832306037947252
16063_2023-02-01,3.0832306037947252
16065_2023-02-01,3.0832306037947252
16067_2023-02-01,3.0832306037947252
16069_2023-02-01,3.0832306037947252
16071_2023-02-01,3.0832306037947252
16073_2023-02-01,3.0832306037947252
16075_2023-02-01,3.0832306037947252
16077_2023-02-01,3.0832306037947252
16079_2023-02-01,3.0832306037947252
16081_2023-02-01,3.0832306037947252
16083_2023-02-01,3.0832306037947252
16085_2023-02-01,3.0832306037947252
16087_2023-02-01,3.0832306037947252
17001_2023-02-01,3.0832306037947252
17003_2023-02-01,3.0832306037947252
17005_2023-02-01,3.0832306037947252
17007_2023-02-01,3.0832306037947252
17009_2023-02-01,3.0832306037947252
17011_2023-02-01,3.0832306037947252
17013_2023-02-01,3.0832306037947252
17015_2023-02-01,3.0832306037947252
17017_2023-02-01,3.0832306037947252
17019_2023-02-01,3.0832306037947252
17021_2023-02-01,4.654222558106981
17023_2023-02-01,4.654222558106981
17025_2023-02-01,4.654222558106981
17027_2023-02-01,4.654222558106981
17029_2023-02-01,4.654222558106981
17031_2023-02-01,4.654222558106981
17033_2023-02-01,4.654222558106981
17035_2023-02-01,4.654222558106981
17037_2023-02-01,8.294324517857255
17039_2023-02-01,8.294324517857255
17041_2023-02-01,8.294324517857255
17043_2023-02-01,8.294324517857255
17045_2023-02-01,8.294324517857255
17047_2023-02-01,8.294324517857255
17049_2023-02-01,8.294324517857255
17051_2023-02-01,8.294324517857255
17053_2023-02-01,3.0832306037947252
17055_2023-02-01,3.0832306037947252
17057_2023-02-01,3.0832306037947252
17059_2023-02-01,3.0832306037947252
17061_2023-02-01,3.0832306037947252
17063_2023-02-01,3.0832306037947252
17065_2023-02-01,3.0832306037947252
17067_2023-02-01,3.0832306037947252
17069_2023-02-01,1.5312594601788412
17071_2023-02-01,1.5312594601788412
17073_2023-02-01,1.5312594601788412
17075_2023-02-01,1.5312594601788412
17077_2023-02-01,1.5312594601788412
17079_2023-02-01,1.5312594601788412
17081_2023-02-01,1.5312594601788412
17083_2023-02-01,1.5312594601788412
17085_2023-02-01,3.0832306037947252
17087_2023-02-01,3.0832306037947252
17089_2023-02-01,3.0832306037947252
17091_2023-02-01,3.0832306037947252
17093_2023-02-01,3.0832306037947252
17095_2023-02-01,3.0832306037947252
17097_2023-02-01,3.0832306037947252
17099_2023-02-01,3.0832306037947252
17101_2023-02-01,8.294324517857255
17103_2023-02-01,8.294324517857255
17105_2023-02-01,8.294324517857255
17107_2023-02-01,8.294324517857255
17109_2023-02-01,8.294324517857255
17111_2023-02-01,8.294324517857255
17113_2023-02-01,8.294324517857255
17115_2023-02-01,8.294324517857255
17117_2023-02-01,2.208850005970568
17119_2023-02-01,2.208850005970568
17121_2023-02-01,2.208850005970568
17123_2023-02-01,2.208850005970568
17125_2023-02-01,2.208850005970568
17127_2023-02-01,2.208850005970568
17129_2023-02-01,2.208850005970568
17131_2023-02-01,2.208850005970568
17133_2023-02-01,2.208850005970568
17135_2023-02-01,2.208850005970568
17137_2023-02-01,2.208850005970568
17139_2023-02-01,2.208850005970568
17141_2023-02-01,2.208850005970568
17143_2023-02-01,2.208850005970568
17145_2023-02-01,2.208850005970568
17147_2023-02-01,2.208850005970568
17149_2023-02-01,3.0832306037947252
17151_2023-02-01,3.0832306037947252
17153_2023-02-01,3.0832306037947252
17155_2023-02-01,3.0832306037947252
17157_2023-02-01,3.0832306037947252
17159_2023-02-01,3.0832306037947252
17161_2023-02-01,3.0832306037947252
17163_2023-02-01,3.0832306037947252
17165_2023-02-01,2.208850005970568
17167_2023-02-01,2.208850005970568
17169_2023-02-01,2.208850005970568
17171_2023-02-01,2.208850005970568
17173_2023-02-01,2.208850005970568
17175_2023-02-01,2.208850005970568
17177_2023-02-01,2.208850005970568
17179_2023-02-01,2.208850005970568
17181_2023-02-01,8.294324517857255
17183_2023-02-01,8.294324517857255
17185_2023-02-01,8.294324517857255
17187_2023-02-01,8.294324517857255
17189_2023-02-01,8.294324517857255
17191_2023-02-01,8.294324517857255
17193_2023-02-01,8.294324517857255
17195_2023-02-01,8.294324517857255
17197_2023-02-01,2.208850005970568
17199_2023-02-01,2.208850005970568
17201_2023-02-01,2.208850005970568
17203_2023-02-01,2.208850005970568
18001_2023-02-01,2.208850005970568
18003_2023-02-01,2.208850005970568
18005_2023-02-01,2.208850005970568
18007_2023-02-01,2.208850005970568
18009_2023-02-01,1.5312594601788412
18011_2023-02-01,1.5312594601788412
18013_2023-02-01,1.5312594601788412
18015_2023-02-01,1.5312594601788412
18017_2023-02-01,1.5312594601788412
18019_2023-02-01,1.5312594601788412
18021_2023-02-01,1.5312594601788412
18023_2023-02-01,1.5312594601788412
18025_2023-02-01,3.0832306037947252
18027_2023-02-01,3.0832306037947252
18029_2023-02-01,3.0832306037947252
18031_2023-02-01,3.0832306037947252
18033_2023-02-01,3.0832306037947252
18035_2023-02-01,3.0832306037947252
18037_2023-02-01,3.0832306037947252
18039_2023-02-01,3.0832306037947252
18041_2023-02-01,3.0832306037947252
18043_2023-02-01,3.0832306037947252
18045_2023-02-01,3.0832306037947252
18047_2023-02-01,3.0832306037947252
18049_2023-02-01,3.0832306037947252
18051_2023-02-01,3.0832306037947252
18053_2023-02-01,3.0832306037947252
18055_2023-02-01,3.0832306037947252
18057_2023-02-01,4.654222558106981
18059_2023-02-01,4.654222558106981
18061_2023-02-01,4.654222558106981
18063_2023-02-01,4.654222558106981
18065_2023-02-01,4.654222558106981
18067_2023-02-01,4.654222558106981
18069_2023-02-01,4.654222558106981
18071_2023-02-01,4.654222558106981
18073_2023-02-01,8.294324517857255
18075_2023-02-01,8.294324517857255
18077_2023-02-01,8.294324517857255
18079_2023-02-01,8.294324517857255
18081_2023-02-01,8.294324517857255
18083_2023-02-01,8.294324517857255
18085_2023-02-01,8.294324517857255
18087_2023-02-01,8.294324517857255
18089_2023-02-01,1.5312594601788412
18091_2023-02-01,1.5312594601788412
18093_2023-02-01,1.5312594601788412
18095_2023-02-01,1.5312594601788412
18097_2023-02-01,1.5312594601788412
18099_2023-02-01,1.5312594601788412
18101_2023-02-01,1.5312594601788412
18103_2023-02-01,1.5312594601788412
18105_2023-02-01,8.294324517857255
18107_2023-02-01,8.294324517857255
18109_2023-02-01,8.294324517857255
18111_2023-02-01,8.294324517857255
18113_2023-02-01,8.294324517857255
18115_2023-02-01,8.294324517857255
18117_2023-02-01,8.294324517857255
18119_2023-02-01,8.294324517857255
18121_2023-02-01,8.294324517857255
18123_2023-02-01,8.294324517857255
18125_2023-02-01,8.294324517857255
18127_2023-02-01,8.294324517857255
18129_2023-02-01,8.294324517857255
18131_2023-02-01,8.294324517857255
18133_2023-02-01,8.294324517857255
18135_2023-02-01,8.294324517857255
18137_2023-02-01,1.5312594601788412
18139_2023-02-01,1.5312594601788412
18141_2023-02-01,1.5312594601788412
18143_2023-02-01,1.5312594601788412
18145_2023-02-01,1.5312594601788412
18147_2023-02-01,1.5312594601788412
18149_2023-02-01,1.5312594601788412
18151_2023-02-01,1.5312594601788412
18153_2023-02-01,4.654222558106981
18155_2023-02-01,4.654222558106981
18157_2023-02-01,4.654222558106981
18159_2023-02-01,4.654222558106981
18161_2023-02-01,4.654222558106981
18163_2023-02-01,4.654222558106981
18165_2023-02-01,4.654222558106981
18167_2023-02-01,4.654222558106981
18169_2023-02-01,8.294324517857255
18171_2023-02-01,8.294324517857255
18173_2023-02-01,8.294324517857255
18175_2023-02-01,8.294324517857255
18177_2023-02-01,8.294324517857255
18179_2023-02-01,8.294324517857255
18181_2023-02-01,8.294324517857255
18183_2023-02-01,8.294324517857255
19001_2023-02-01,4.654222558106981
19003_2023-02-01,4.654222558106981
19005_2023-02-01,4.654222558106981
19007_2023-02-01,4.654222558106981
19009_2023-02-01,4.654222558106981
19011_2023-02-01,4.654222558106981
19013_2023-02-01,4.654222558106981
19015_2023-02-01,4.654222558106981
19017_2023-02-01,8.294324517857255
19019_2023-02-01,8.294324517857255
19021_2023-02-01,8.294324517857255
19023_2023-02-01,8.294324517857255
19025_2023-02-01,8.294324517857255
19027_2023-02-01,8.294324517857255
19029_2023-02-01,8.294324517857255
19031_2023-02-01,8.294324517857255
19033_2023-02-01,1.5312594601788412
19035_2023-02-01,1.5312594601788412
19037_2023-02-01,1.5312594601788412
19039_2023-02-01,1.5312594601788412
19041_2023-02-01,1.5312594601788412
19043_2023-02-01,1.5312594601788412
19045_2023-02-01,1.5312594601788412
19047_2023-02-01,1.5312594601788412
19049_2023-02-01,3.0832306037947252
19051_2023-02-01,3.0832306037947252
19053_2023-02-01,3.0832306037947252
19055_2023-02-01,3.0832306037947252
19057_2023-02-01,3.0832306037947252
19059_2023-02-01,3.0832306037947252
19061_2023-02-01,3.0832306037947252
19063_2023-02-01,3.0832306037947252
19065_2023-02-01,4.654222558106981
19067_2023-02-01,4.654222558106981
19069_2023-02-01,4.654222558106981
19071_2023-02-01,4.654222558106981
19073_2023-02-01,4.654222558106981
19075_2023-02-01,4.654222558106981
19077_2023-02-01,4.654222558106981
19079_2023-02-01,4.654222558106981
19081_2023-02-01,3.0832306037947252
19083_2023-02-01,3.0832306037947252
19085_2023-02-01,3.0832306037947252
19087_2023-02-01,3.0832306037947252
19089_2023-02-01,3.0832306037947252
19091_2023-02-01,3.0832306037947252
19093_2023-02-01,3.0832306037947252
19095_2023-02-01,3.0832306037947252
19097_2023-02-01,8.294324517857255
19099_2023-02-01,8.294324517857255
19101_2023-02-01,8.294324517857255
19103_2023-02-01,8.294324517857255
19105_2023-02-01,8.294324517857255
19107_2023-02-01,8.294324517857255
19109_2023-02-01,8.294324517857255
19111_2023-02-01,8.294324517857255
19113_2023-02-01,3.0832306037947252
19115_2023-02-01,3.0832306037947252
19117_2023-02-01,3.0832306037947252
19119_2023-02-01,3.0832306037947252
19121_2023-02-01,3.0832306037947252
19123_2023-02-01,3.0832306037947252
19125_2023-02-01,3.0832306037947252
19127_2023-02-01,3.0832306037947252
19129_2023-02-01,3.0832306037947252
19131_2023-02-01,3.0832306037947252
19133_2023-02-01,3.0832306037947252
19135_2023-02-01,3.0832306037947252
19137_2023-02-01,3.0832306037947252
19139_2023-02-01,3.0832306037947252
19141_2023-02-01,3.0832306037947252
19143_2023-02-01,3.0832306037947252
19145_2023-02-01,2.208850005970568
19147_2023-02-01,2.208850005970568
19149_2023-02-01,2.208850005970568
19151_2023-02-01,2.208850005970568
19153_2023-02-01,2.208850005970568
19155_2023-02-01,2.208850005970568
19157_2023-02-01,2.208850005970568
19159_2023-02-01,2.208850005970568
19161_2023-02-01,8.294324517857255
19163_2023-02-01,8.294324517857255
19165_2023-02-01,8.294324517857255
19167_2023-02-01,8.294324517857255
19169_2023-02-01,8.294324517857255
19171_2023-02-01,8.294324517857255
19173_2023-02-01,8.294324517857255
19175_2023-02-01,8.294324517857255
19177_2023-02-01,2.208850005970568
19179_2023-02-01,2.208850005970568
19181_2023-02-01,2.208850005970568
19183_2023-02-01,2.208850005970568
19185_2023-02-01,2.208850005970568
19187_2023-02-01,2.208850005970568
19189_2023-02-01,2.208850005970568
19191_2023-02-01,2.208850005970568
19193_2023-02-01,4.654222558106981
19195_2023-02-01,4.654222558106981
19197_2023-02-01,4.654222558106981
20001_2023-02-01,4.654222558106981
20003_2023-02-01,4.654222558106981
20005_2023-02-01,4.654222558106981
20007_2023-02-01,4.654222558106981
20009_2023-02-01,4.654222558106981
20011_2023-02-01,1.5312594601788412
20013_2023-02-01,1.5312594601788412
20015_2023-02-01,1.5312594601788412
20017_2023-02-01,1.5312594601788412
20019_2023-02-01,1.5312594601788412
20021_2023-02-01,1.5312594601788412
20023_2023-02-01,1.5312594601788412
20025_2023-02-01,1.5312594601788412
20027_2023-02-01,1.5312594601788412
20029_2023-02-01,1.5312594601788412
20031_2023-02-01,1.5312594601788412
20033_2023-02-01,1.5312594601788412
20035_2023-02-01,1.5312594601788412
20037_2023-02-01,1.5312594601788412
20039_2023-02-01,1.5312594601788412
20041_2023-02-01,1.5312594601788412
20043_2023-02-01,3.0832306037947252
20045_2023-02-01,3.0832306037947252
20047_2023-02-01,3.0832306037947252
20049_2023-02-01,3.0832306037947252
20051_2023-02-01,3.0832306037947252
20053_2023-02-01,3.0832306037947252
20055_2023-02-01,3.0832306037947252
20057_2023-02-01,3.0832306037947252
20059_2023-02-01,2.208850005970568
20061_2023-02-01,2.208850005970568
20063_2023-02-01,2.208850005970568
20065_2023-02-01,2.208850005970568
20067_2023-02-01,2.208850005970568
20069_2023-02-01,2.208850005970568
20071_2023-02-01,2.208850005970568
20073_2023-02-01,2.208850005970568
20075_2023-02-01,8.294324517857255
20077_2023-02-01,8.294324517857255
20079_2023-02-01,8.294324517857255
20081_2023-02-01,8.294324517857255
20083_2023-02-01,8.294324517857255
20085_2023-02-01,8.294324517857255
20087_2023-02-01,8.294324517857255
20089_2023-02-01,8.294324517857255
20091_2023-02-01,3.0832306037947252
20093_2023-02-01,3.0832306037947252
20095_2023-02-01,3.0832306037947252
20097_2023-02-01,3.0832306037947252
20099_2023-02-01,3.0832306037947252
20101_2023-02-01,3.0832306037947252
20103_2023-02-01,3.0832306037947252
20105_2023-02-01,3.0832306037947252
20107_2023-02-01,1.5312594601788412
20109_2023-02-01,1.5312594601788412
20111_2023-02-01,1.5312594601788412
20113_2023-02-01,1.5312594601788412
20115_2023-02-01,1.5312594601788412
20117_2023-02-01,1.5312594601788412
20119_2023-02-01,1.5312594601788412
20121_2023-02-01,1.5312594601788412
20123_2023-02-01,3.0832306037947252
20125_2023-02-01,3.0832306037947252
20127_2023-02-01,3.0832306037947252
20129_2023-02-01,3.0832306037947252
20131_2023-02-01,3.0832306037947252
20133_2023-02-01,3.0832306037947252
20135_2023-02-01,3.0832306037947252
20137_2023-02-01,3.0832306037947252
20139_2023-02-01,1.5312594601788412
20141_2023-02-01,1.5312594601788412
20143_2023-02-01,1.5312594601788412
20145_2023-02-01,1.5312594601788412
20147_2023-02-01,1.5312594601788412
20149_2023-02-01,1.5312594601788412
20151_2023-02-01,1.5312594601788412
20153_2023-02-01,1.5312594601788412
20155_2023-02-01,1.5312594601788412
20157_2023-02-01,1.5312594601788412
